Total clusters, 46

Cluster Index, 1
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 2
Size, 6
poly_A, 4
poly_B, 2

Cluster Index, 3
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 4
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 5
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 6
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 7
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 8
Size, 4
poly_A, 3
poly_B, 1

Cluster Index, 9
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 10
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 11
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 13
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 16
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 17
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 27
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 29
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 31
Size, 2
poly_A, 1
poly_B, 1

