Time, A_B_binding,
0.0,0,
0.001000000000002041,52,
0.002000009999996102,58,
0.0030000099999901633,67,
0.0040000099999842244,79,
0.005000009999978286,69,
0.006000009999972347,67,
0.007000009999966408,72,
0.00800000999996047,72,
0.00900000999995453,63,
0.010000009999948592,69,
0.011000009999942653,66,
0.012000009999936714,79,
0.013000009999930775,79,
0.014000009999924836,74,
0.015000009999918898,74,
0.016000009999978013,74,
0.017000000000145545,69,
0.018000000000313078,77,
0.01900000000048061,90,
0.020000000000648145,77,
0.02100000000081568,70,
0.022000000000983212,78,
0.023000000001150746,69,
0.02400000000131828,86,
0.025000000001485813,84,
0.026000000001653346,74,
0.02700000000182088,76,
0.028000000001988413,88,
0.029000000002155947,80,
0.03000000000232348,75,
0.031000000002491014,73,
0.03200000000265855,82,
0.03300000000282608,76,
0.034000000002993615,76,
0.03500000000316115,75,
0.03600000000332868,85,
0.037000000003496215,69,
0.03800000000366375,86,
0.03900000000383128,77,
0.040000000003998816,83,
