Time, A_B_binding,
0.0,0,
0.001000000000002041,53,
0.002000009999996102,69,
0.0030000099999901633,73,
0.0040000099999842244,82,
0.005000009999978286,72,
0.006000009999972347,63,
0.007000009999966408,71,
0.00800000999996047,77,
0.00900000999995453,72,
0.010000009999948592,84,
0.011000009999942653,81,
0.012000009999936714,71,
0.013000009999930775,86,
0.014000009999924836,84,
0.015000009999918898,71,
0.016000009999978013,78,
0.017000000000145545,85,
0.018000000000313078,68,
0.01900000000048061,78,
0.020000000000648145,77,
0.02100000000081568,58,
0.022000000000983212,70,
0.023000000001150746,78,
0.02400000000131828,74,
0.025000000001485813,76,
0.026000000001653346,82,
0.02700000000182088,64,
0.028000000001988413,64,
0.029000000002155947,87,
0.03000000000232348,82,
0.031000000002491014,87,
0.03200000000265855,78,
0.03300000000282608,75,
0.034000000002993615,83,
0.03500000000316115,98,
0.03600000000332868,84,
0.037000000003496215,75,
0.03800000000366375,84,
0.03900000000383128,84,
0.040000000003998816,83,
