Total clusters, 48

Cluster Index, 0
Size, 97
poly_A, 49
poly_B, 48

Cluster Index, 1
Size, 83
poly_A, 41
poly_B, 42

Cluster Index, 2
Size, 13
poly_A, 7
poly_B, 6

Cluster Index, 3
Size, 18
poly_A, 8
poly_B, 10

Cluster Index, 4
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 5
Size, 36
poly_A, 18
poly_B, 18

Cluster Index, 6
Size, 9
poly_A, 5
poly_B, 4

Cluster Index, 7
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 8
Size, 27
poly_A, 13
poly_B, 14

Cluster Index, 9
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 10
Size, 14
poly_A, 7
poly_B, 7

Cluster Index, 12
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 13
Size, 19
poly_A, 10
poly_B, 9

Cluster Index, 14
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 15
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 16
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 17
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 18
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 22
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 31
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 33
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 34
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 36
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 38
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 39
Size, 2
poly_A, 1
poly_B, 1

