Total clusters, 37

Cluster Index, 1
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 2
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 3
Size, 269
poly_A, 136
poly_B, 133

Cluster Index, 4
Size, 15
poly_A, 9
poly_B, 6

Cluster Index, 5
Size, 10
poly_A, 4
poly_B, 6

Cluster Index, 6
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 7
Size, 25
poly_A, 11
poly_B, 14

Cluster Index, 8
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 9
Size, 15
poly_A, 8
poly_B, 7

Cluster Index, 10
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 11
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 12
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 14
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 15
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 16
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 17
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 19
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 27
Size, 3
poly_A, 1
poly_B, 2

