Time, A_B_binding,
0.0,0,
0.001000000000002041,504,
0.002000009999996102,541,
0.0030000099999901633,554,
0.0040000099999842244,533,
0.005000009999978286,549,
0.006000009999972347,551,
0.007000009999966408,557,
0.00800000999996047,557,
0.00900000999995453,551,
0.010000009999948592,562,
0.011000009999942653,561,
0.012000009999936714,560,
0.013000009999930775,558,
0.014000009999924836,555,
0.015000009999918898,547,
0.016000009999978013,569,
0.017000000000145545,541,
0.018000000000313078,546,
0.01900000000048061,519,
0.020000000000648145,563,
0.02100000000081568,559,
0.022000000000983212,568,
0.023000000001150746,563,
0.02400000000131828,543,
0.025000000001485813,569,
0.026000000001653346,573,
0.02700000000182088,538,
0.028000000001988413,552,
0.029000000002155947,560,
0.03000000000232348,560,
0.031000000002491014,544,
0.03200000000265855,546,
0.03300000000282608,546,
0.034000000002993615,593,
0.03500000000316115,537,
0.03600000000332868,562,
0.037000000003496215,542,
0.03800000000366375,582,
0.03900000000383128,557,
0.040000000003998816,574,
