Time, A_B_binding,
0.0,0,
0.001000000000002041,57,
0.002000009999996102,75,
0.0030000099999901633,71,
0.0040000099999842244,71,
0.005000009999978286,79,
0.006000009999972347,89,
0.007000009999966408,82,
0.00800000999996047,81,
0.00900000999995453,70,
0.010000009999948592,67,
0.011000009999942653,77,
0.012000009999936714,78,
0.013000009999930775,83,
0.014000009999924836,72,
0.015000009999918898,77,
0.016000009999978013,65,
0.017000000000145545,63,
0.018000000000313078,77,
0.01900000000048061,75,
0.020000000000648145,83,
0.02100000000081568,73,
0.022000000000983212,83,
0.023000000001150746,89,
0.02400000000131828,78,
0.025000000001485813,71,
0.026000000001653346,77,
0.02700000000182088,74,
0.028000000001988413,82,
0.029000000002155947,76,
0.03000000000232348,75,
0.031000000002491014,80,
0.03200000000265855,84,
0.03300000000282608,75,
0.034000000002993615,75,
0.03500000000316115,87,
0.03600000000332868,83,
0.037000000003496215,65,
0.03800000000366375,65,
0.03900000000383128,69,
0.040000000003998816,60,
