Time, A_B_binding,
0.0,0,
0.001000000000002041,546,
0.002000009999996102,535,
0.0030000099999901633,540,
0.0040000099999842244,581,
0.005000009999978286,538,
0.006000009999972347,565,
0.007000009999966408,543,
0.00800000999996047,552,
0.00900000999995453,547,
0.010000009999948592,559,
0.011000009999942653,545,
0.012000009999936714,525,
0.013000009999930775,545,
0.014000009999924836,539,
0.015000009999918898,521,
0.016000009999978013,560,
0.017000000000145545,575,
0.018000000000313078,577,
0.01900000000048061,572,
0.020000000000648145,569,
0.02100000000081568,572,
0.022000000000983212,545,
0.023000000001150746,552,
0.02400000000131828,549,
0.025000000001485813,551,
0.026000000001653346,547,
0.02700000000182088,564,
0.028000000001988413,524,
0.029000000002155947,533,
0.03000000000232348,559,
0.031000000002491014,547,
0.03200000000265855,540,
0.03300000000282608,556,
0.034000000002993615,561,
0.03500000000316115,563,
0.03600000000332868,529,
0.037000000003496215,546,
0.03800000000366375,568,
0.03900000000383128,573,
0.040000000003998816,598,
