Time, A_B_binding,
0.0,0,
0.001000000000002041,76,
0.002000009999996102,58,
0.0030000099999901633,61,
0.0040000099999842244,69,
0.005000009999978286,77,
0.006000009999972347,75,
0.007000009999966408,78,
0.00800000999996047,71,
0.00900000999995453,68,
0.010000009999948592,64,
0.011000009999942653,49,
0.012000009999936714,68,
0.013000009999930775,70,
0.014000009999924836,75,
0.015000009999918898,71,
0.016000009999978013,74,
0.017000000000145545,61,
0.018000000000313078,71,
0.01900000000048061,68,
0.020000000000648145,78,
0.02100000000081568,85,
0.022000000000983212,69,
0.023000000001150746,75,
0.02400000000131828,72,
0.025000000001485813,76,
0.026000000001653346,85,
0.02700000000182088,77,
0.028000000001988413,78,
0.029000000002155947,74,
0.03000000000232348,77,
0.031000000002491014,82,
0.03200000000265855,66,
0.03300000000282608,81,
0.034000000002993615,78,
0.03500000000316115,71,
0.03600000000332868,77,
0.037000000003496215,77,
0.03800000000366375,73,
0.03900000000383128,61,
0.040000000003998816,74,
