Total clusters, 43

Cluster Index, 0
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 1
Size, 10
poly_A, 5
poly_B, 5

Cluster Index, 2
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 3
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 5
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 6
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 8
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 11
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 13
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 14
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 15
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 16
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 17
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 18
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 24
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 25
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 30
Size, 3
poly_A, 1
poly_B, 2

