Time, A_B_binding,
0.0,0,
0.001000000000002041,47,
0.002000009999996102,75,
0.0030000099999901633,70,
0.0040000099999842244,76,
0.005000009999978286,66,
0.006000009999972347,57,
0.007000009999966408,75,
0.00800000999996047,81,
0.00900000999995453,72,
0.010000009999948592,81,
0.011000009999942653,66,
0.012000009999936714,74,
0.013000009999930775,72,
0.014000009999924836,61,
0.015000009999918898,74,
0.016000009999978013,67,
0.017000000000145545,81,
0.018000000000313078,68,
0.01900000000048061,74,
0.020000000000648145,81,
0.02100000000081568,79,
0.022000000000983212,78,
0.023000000001150746,85,
0.02400000000131828,77,
0.025000000001485813,67,
0.026000000001653346,78,
0.02700000000182088,76,
0.028000000001988413,82,
0.029000000002155947,86,
0.03000000000232348,85,
0.031000000002491014,93,
0.03200000000265855,89,
0.03300000000282608,90,
0.034000000002993615,86,
0.03500000000316115,74,
0.03600000000332868,84,
0.037000000003496215,79,
0.03800000000366375,68,
0.03900000000383128,75,
0.040000000003998816,75,
