Total clusters, 54

Cluster Index, 0
Size, 13
poly_A, 7
poly_B, 6

Cluster Index, 1
Size, 244
poly_A, 117
poly_B, 127

Cluster Index, 2
Size, 18
poly_A, 9
poly_B, 9

Cluster Index, 3
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 4
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 5
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 6
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 7
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 11
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 12
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 13
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 14
Size, 9
poly_A, 5
poly_B, 4

Cluster Index, 16
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 17
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 18
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 22
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 24
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 27
Size, 11
poly_A, 5
poly_B, 6

Cluster Index, 28
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 29
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 35
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 36
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 37
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 38
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 39
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 40
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 42
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 43
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 44
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 45
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 46
Size, 3
poly_A, 2
poly_B, 1

