Time, A_B_binding,
0.0,0,
0.001000000000002041,533,
0.002000009999996102,564,
0.0030000099999901633,552,
0.0040000099999842244,550,
0.005000009999978286,573,
0.006000009999972347,547,
0.007000009999966408,535,
0.00800000999996047,578,
0.00900000999995453,557,
0.010000009999948592,533,
0.011000009999942653,567,
0.012000009999936714,533,
0.013000009999930775,537,
0.014000009999924836,556,
0.015000009999918898,550,
0.016000009999978013,561,
0.017000000000145545,560,
0.018000000000313078,551,
0.01900000000048061,551,
0.020000000000648145,550,
0.02100000000081568,571,
0.022000000000983212,560,
0.023000000001150746,556,
0.02400000000131828,556,
0.025000000001485813,545,
0.026000000001653346,520,
0.02700000000182088,545,
0.028000000001988413,547,
0.029000000002155947,561,
0.03000000000232348,572,
0.031000000002491014,572,
0.03200000000265855,549,
0.03300000000282608,568,
0.034000000002993615,531,
0.03500000000316115,560,
0.03600000000332868,553,
0.037000000003496215,533,
0.03800000000366375,562,
0.03900000000383128,556,
0.040000000003998816,515,
