Time, A_B_binding,
0.0,0,
0.002000009999996102,577,
0.0040000099999842244,589,
0.006000009999972347,578,
0.00800000999996047,592,
0.010000009999948592,578,
0.012000009999936714,615,
0.014000009999924836,605,
0.016000009999978013,618,
0.018000000000313078,604,
0.020000000000648145,634,
0.022000000000983212,630,
0.02400000000131828,643,
0.026000000001653346,630,
0.028000000001988413,643,
0.03000000000232348,630,
0.03200000000265855,646,
0.034000000002993615,637,
0.03600000000332868,635,
0.03800000000366375,633,
0.040000000003998816,633,
0.04200000000433388,646,
0.04400000000466895,639,
0.04600000000500402,660,
0.048000000005339084,660,
0.05000000000567415,657,
0.05200000000600922,671,
0.054000000006344286,661,
0.05600000000667935,660,
0.05800000000701442,662,
0.06000000000734949,668,
0.062000000007684554,663,
0.06400000000697878,668,
0.06600000000592607,642,
0.06800000000487336,634,
0.07000000000382064,650,
0.07200000000276793,644,
0.07400000000171522,665,
0.07600000000066251,659,
0.07800000999960979,655,
0.08000000999855708,660,
0.08200000999750437,663,
0.08400000999645166,664,
0.08600000999539895,662,
0.08800000999434623,670,
0.09000000999329352,667,
0.09200000999224081,665,
0.0940000099911881,658,
0.09600000999013539,655,
0.09800000998908268,660,
0.10000000998802996,648,
0.10200000998697725,654,
0.10400000998592454,640,
0.10600000998487183,664,
0.10800000998381912,672,
0.1100000099827664,655,
0.1120000099817137,661,
0.11400000998066098,681,
0.11600000997960827,672,
0.11800000997855556,672,
0.12000000997750285,684,
0.12200000997645014,656,
0.12400000997539742,653,
0.1260000099743447,661,
0.128000009973292,660,
0.1300000099722393,651,
0.13200000997118658,663,
0.13400000997013387,659,
0.13600000996908115,651,
0.13800000996802844,662,
0.14000000996697573,646,
0.14200000996592302,650,
0.1440000099648703,651,
0.1460000099638176,637,
0.14800000996276488,655,
0.15000000996171217,662,
0.15200000996065946,647,
0.15400000995960675,653,
0.15600000995855404,646,
0.15800000995750133,643,
0.1600000099564486,661,
0.1620000099553959,649,
0.1640000099543432,649,
0.16600000995329048,675,
0.16800000995223777,676,
0.17000000995118505,662,
0.17200000995013234,649,
0.17400000994907963,660,
0.17600000994802692,662,
0.1780000099469742,635,
0.1800000099459215,654,
0.18200000994486878,646,
0.18400000994381607,656,
0.18600000994276336,645,
0.18800000994171065,642,
0.19000000994065794,653,
0.19200000993960523,643,
0.19400000993855251,636,
0.1960000099374998,642,
0.1980000099364471,639,
0.20000000993539438,657,
