Time, A_B_binding,
0.0,0,
0.001000000000002041,499,
0.002000009999996102,551,
0.0030000099999901633,555,
0.0040000099999842244,554,
0.005000009999978286,557,
0.006000009999972347,548,
0.007000009999966408,547,
0.00800000999996047,535,
0.00900000999995453,561,
0.010000009999948592,547,
0.011000009999942653,557,
0.012000009999936714,540,
0.013000009999930775,564,
0.014000009999924836,557,
0.015000009999918898,554,
0.016000009999978013,544,
0.017000000000145545,562,
0.018000000000313078,543,
0.01900000000048061,574,
0.020000000000648145,554,
0.02100000000081568,532,
0.022000000000983212,524,
0.023000000001150746,562,
0.02400000000131828,537,
0.025000000001485813,537,
0.026000000001653346,543,
0.02700000000182088,555,
0.028000000001988413,569,
0.029000000002155947,552,
0.03000000000232348,550,
0.031000000002491014,568,
0.03200000000265855,560,
0.03300000000282608,556,
0.034000000002993615,563,
0.03500000000316115,546,
0.03600000000332868,561,
0.037000000003496215,546,
0.03800000000366375,538,
0.03900000000383128,551,
0.040000000003998816,558,
