Time, A_B_binding,
0.0,0,
0.001000000000002041,66,
0.002000009999996102,75,
0.0030000099999901633,82,
0.0040000099999842244,77,
0.005000009999978286,74,
0.006000009999972347,83,
0.007000009999966408,72,
0.00800000999996047,71,
0.00900000999995453,63,
0.010000009999948592,73,
0.011000009999942653,66,
0.012000009999936714,77,
0.013000009999930775,75,
0.014000009999924836,66,
0.015000009999918898,75,
0.016000009999978013,78,
0.017000000000145545,63,
0.018000000000313078,77,
0.01900000000048061,66,
0.020000000000648145,81,
0.02100000000081568,85,
0.022000000000983212,84,
0.023000000001150746,67,
0.02400000000131828,71,
0.025000000001485813,79,
0.026000000001653346,80,
0.02700000000182088,76,
0.028000000001988413,73,
0.029000000002155947,74,
0.03000000000232348,89,
0.031000000002491014,79,
0.03200000000265855,81,
0.03300000000282608,66,
0.034000000002993615,77,
0.03500000000316115,76,
0.03600000000332868,79,
0.037000000003496215,68,
0.03800000000366375,72,
0.03900000000383128,64,
0.040000000003998816,65,
