Time, A_B_binding,
0.0,0,
0.002000009999996102,556,
0.0040000099999842244,568,
0.006000009999972347,592,
0.00800000999996047,611,
0.010000009999948592,614,
0.012000009999936714,613,
0.014000009999924836,623,
0.016000009999978013,634,
0.018000000000313078,648,
0.020000000000648145,631,
0.022000000000983212,641,
0.02400000000131828,626,
0.026000000001653346,640,
0.028000000001988413,649,
0.03000000000232348,651,
0.03200000000265855,663,
0.034000000002993615,663,
0.03600000000332868,638,
0.03800000000366375,624,
0.040000000003998816,644,
0.04200000000433388,626,
0.04400000000466895,645,
0.04600000000500402,658,
0.048000000005339084,651,
0.05000000000567415,663,
0.05200000000600922,654,
0.054000000006344286,647,
0.05600000000667935,662,
0.05800000000701442,661,
0.06000000000734949,660,
0.062000000007684554,676,
0.06400000000697878,669,
0.06600000000592607,647,
0.06800000000487336,649,
0.07000000000382064,658,
0.07200000000276793,644,
0.07400000000171522,648,
0.07600000000066251,677,
0.07800000999960979,655,
0.08000000999855708,662,
0.08200000999750437,660,
0.08400000999645166,657,
0.08600000999539895,646,
0.08800000999434623,648,
0.09000000999329352,665,
0.09200000999224081,656,
0.0940000099911881,667,
0.09600000999013539,641,
0.09800000998908268,644,
0.10000000998802996,661,
0.10200000998697725,653,
0.10400000998592454,644,
0.10600000998487183,649,
0.10800000998381912,633,
0.1100000099827664,639,
0.1120000099817137,661,
0.11400000998066098,631,
0.11600000997960827,649,
0.11800000997855556,620,
0.12000000997750285,638,
0.12200000997645014,653,
0.12400000997539742,649,
0.1260000099743447,663,
0.128000009973292,649,
0.1300000099722393,651,
0.13200000997118658,640,
0.13400000997013387,629,
0.13600000996908115,647,
0.13800000996802844,643,
0.14000000996697573,640,
0.14200000996592302,654,
0.1440000099648703,649,
0.1460000099638176,652,
0.14800000996276488,652,
0.15000000996171217,639,
0.15200000996065946,651,
0.15400000995960675,637,
0.15600000995855404,635,
0.15800000995750133,632,
0.1600000099564486,644,
0.1620000099553959,624,
0.1640000099543432,649,
0.16600000995329048,661,
0.16800000995223777,648,
0.17000000995118505,628,
0.17200000995013234,638,
0.17400000994907963,640,
0.17600000994802692,650,
0.1780000099469742,637,
0.1800000099459215,632,
0.18200000994486878,637,
0.18400000994381607,635,
0.18600000994276336,632,
0.18800000994171065,651,
0.19000000994065794,657,
0.19200000993960523,644,
0.19400000993855251,643,
0.1960000099374998,653,
0.1980000099364471,649,
0.20000000993539438,646,
