Time, A_B_binding,
0.0,0,
0.002000009999996102,564,
0.0040000099999842244,580,
0.006000009999972347,578,
0.00800000999996047,593,
0.010000009999948592,623,
0.012000009999936714,613,
0.014000009999924836,626,
0.016000009999978013,621,
0.018000000000313078,622,
0.020000000000648145,640,
0.022000000000983212,618,
0.02400000000131828,614,
0.026000000001653346,644,
0.028000000001988413,648,
0.03000000000232348,640,
0.03200000000265855,645,
0.034000000002993615,630,
0.03600000000332868,631,
0.03800000000366375,645,
0.040000000003998816,637,
0.04200000000433388,652,
0.04400000000466895,655,
0.04600000000500402,639,
0.048000000005339084,635,
0.05000000000567415,646,
0.05200000000600922,654,
0.054000000006344286,663,
0.05600000000667935,651,
0.05800000000701442,658,
0.06000000000734949,653,
0.062000000007684554,667,
0.06400000000697878,639,
0.06600000000592607,658,
0.06800000000487336,651,
0.07000000000382064,639,
0.07200000000276793,654,
0.07400000000171522,655,
0.07600000000066251,654,
0.07800000999960979,634,
0.08000000999855708,632,
0.08200000999750437,644,
0.08400000999645166,648,
0.08600000999539895,649,
0.08800000999434623,660,
0.09000000999329352,645,
0.09200000999224081,648,
0.0940000099911881,651,
0.09600000999013539,661,
0.09800000998908268,669,
0.10000000998802996,641,
0.10200000998697725,651,
0.10400000998592454,661,
0.10600000998487183,652,
0.10800000998381912,663,
0.1100000099827664,649,
0.1120000099817137,662,
0.11400000998066098,655,
0.11600000997960827,668,
0.11800000997855556,674,
0.12000000997750285,693,
0.12200000997645014,673,
0.12400000997539742,657,
0.1260000099743447,674,
0.128000009973292,669,
0.1300000099722393,640,
0.13200000997118658,657,
0.13400000997013387,640,
0.13600000996908115,658,
0.13800000996802844,652,
0.14000000996697573,655,
0.14200000996592302,649,
0.1440000099648703,661,
0.1460000099638176,660,
0.14800000996276488,662,
0.15000000996171217,665,
0.15200000996065946,651,
0.15400000995960675,680,
0.15600000995855404,664,
0.15800000995750133,663,
0.1600000099564486,662,
0.1620000099553959,655,
0.1640000099543432,680,
0.16600000995329048,676,
0.16800000995223777,668,
0.17000000995118505,670,
0.17200000995013234,670,
0.17400000994907963,667,
0.17600000994802692,642,
0.1780000099469742,649,
0.1800000099459215,655,
0.18200000994486878,654,
0.18400000994381607,643,
0.18600000994276336,652,
0.18800000994171065,640,
0.19000000994065794,641,
0.19200000993960523,643,
0.19400000993855251,640,
0.1960000099374998,653,
0.1980000099364471,663,
0.20000000993539438,653,
