Time, A_B_binding,
0.0,0,
0.002000009999996102,550,
0.0040000099999842244,581,
0.006000009999972347,597,
0.00800000999996047,601,
0.010000009999948592,605,
0.012000009999936714,628,
0.014000009999924836,616,
0.016000009999978013,631,
0.018000000000313078,633,
0.020000000000648145,640,
0.022000000000983212,638,
0.02400000000131828,626,
0.026000000001653346,641,
0.028000000001988413,647,
0.03000000000232348,662,
0.03200000000265855,651,
0.034000000002993615,637,
0.03600000000332868,652,
0.03800000000366375,673,
0.040000000003998816,653,
0.04200000000433388,653,
0.04400000000466895,658,
0.04600000000500402,663,
0.048000000005339084,659,
0.05000000000567415,647,
0.05200000000600922,650,
0.054000000006344286,632,
0.05600000000667935,653,
0.05800000000701442,661,
0.06000000000734949,665,
0.062000000007684554,678,
0.06400000000697878,663,
0.06600000000592607,669,
0.06800000000487336,649,
0.07000000000382064,669,
0.07200000000276793,665,
0.07400000000171522,671,
0.07600000000066251,665,
0.07800000999960979,680,
0.08000000999855708,680,
0.08200000999750437,683,
0.08400000999645166,672,
0.08600000999539895,681,
0.08800000999434623,664,
0.09000000999329352,669,
0.09200000999224081,676,
0.0940000099911881,638,
0.09600000999013539,671,
0.09800000998908268,681,
0.10000000998802996,670,
0.10200000998697725,673,
0.10400000998592454,654,
0.10600000998487183,657,
0.10800000998381912,671,
0.1100000099827664,656,
0.1120000099817137,656,
0.11400000998066098,672,
0.11600000997960827,652,
0.11800000997855556,651,
0.12000000997750285,649,
0.12200000997645014,649,
0.12400000997539742,651,
0.1260000099743447,646,
0.128000009973292,652,
0.1300000099722393,665,
0.13200000997118658,660,
0.13400000997013387,639,
0.13600000996908115,639,
0.13800000996802844,649,
0.14000000996697573,643,
0.14200000996592302,650,
0.1440000099648703,640,
0.1460000099638176,650,
0.14800000996276488,646,
0.15000000996171217,673,
0.15200000996065946,659,
0.15400000995960675,662,
0.15600000995855404,674,
0.15800000995750133,678,
0.1600000099564486,673,
0.1620000099553959,656,
0.1640000099543432,659,
0.16600000995329048,669,
0.16800000995223777,674,
0.17000000995118505,644,
0.17200000995013234,647,
0.17400000994907963,653,
0.17600000994802692,648,
0.1780000099469742,668,
0.1800000099459215,679,
0.18200000994486878,661,
0.18400000994381607,673,
0.18600000994276336,673,
0.18800000994171065,665,
0.19000000994065794,667,
0.19200000993960523,669,
0.19400000993855251,678,
0.1960000099374998,654,
0.1980000099364471,657,
0.20000000993539438,642,
