Time, A_B_binding,
0.0,0,
0.001000000000002041,65,
0.002000009999996102,69,
0.0030000099999901633,79,
0.0040000099999842244,73,
0.005000009999978286,77,
0.006000009999972347,79,
0.007000009999966408,73,
0.00800000999996047,62,
0.00900000999995453,66,
0.010000009999948592,83,
0.011000009999942653,68,
0.012000009999936714,71,
0.013000009999930775,66,
0.014000009999924836,63,
0.015000009999918898,77,
0.016000009999978013,74,
0.017000000000145545,76,
0.018000000000313078,63,
0.01900000000048061,82,
0.020000000000648145,69,
0.02100000000081568,85,
0.022000000000983212,88,
0.023000000001150746,78,
0.02400000000131828,78,
0.025000000001485813,75,
0.026000000001653346,77,
0.02700000000182088,69,
0.028000000001988413,78,
0.029000000002155947,79,
0.03000000000232348,74,
0.031000000002491014,69,
0.03200000000265855,68,
0.03300000000282608,64,
0.034000000002993615,74,
0.03500000000316115,77,
0.03600000000332868,72,
0.037000000003496215,75,
0.03800000000366375,72,
0.03900000000383128,70,
0.040000000003998816,76,
