Time, A_B_binding,
0.0,0,
0.001000000000002041,59,
0.002000009999996102,74,
0.0030000099999901633,75,
0.0040000099999842244,81,
0.005000009999978286,78,
0.006000009999972347,73,
0.007000009999966408,73,
0.00800000999996047,83,
0.00900000999995453,74,
0.010000009999948592,87,
0.011000009999942653,71,
0.012000009999936714,77,
0.013000009999930775,78,
0.014000009999924836,73,
0.015000009999918898,81,
0.016000009999978013,80,
0.017000000000145545,89,
0.018000000000313078,85,
0.01900000000048061,81,
0.020000000000648145,67,
0.02100000000081568,81,
0.022000000000983212,80,
0.023000000001150746,64,
0.02400000000131828,71,
0.025000000001485813,78,
0.026000000001653346,84,
0.02700000000182088,82,
0.028000000001988413,75,
0.029000000002155947,77,
0.03000000000232348,79,
0.031000000002491014,71,
0.03200000000265855,61,
0.03300000000282608,64,
0.034000000002993615,66,
0.03500000000316115,52,
0.03600000000332868,70,
0.037000000003496215,72,
0.03800000000366375,77,
0.03900000000383128,54,
0.040000000003998816,61,
