Total clusters, 49

Cluster Index, 0
Size, 178
poly_A, 86
poly_B, 92

Cluster Index, 1
Size, 47
poly_A, 23
poly_B, 24

Cluster Index, 2
Size, 18
poly_A, 9
poly_B, 9

Cluster Index, 3
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 4
Size, 12
poly_A, 6
poly_B, 6

Cluster Index, 5
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 6
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 8
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 9
Size, 30
poly_A, 14
poly_B, 16

Cluster Index, 10
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 11
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 12
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 13
Size, 4
poly_A, 3
poly_B, 1

Cluster Index, 14
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 16
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 17
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 20
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 21
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 23
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 25
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 33
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 36
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 37
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 38
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 40
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 42
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 43
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 44
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 45
Size, 2
poly_A, 1
poly_B, 1

