Time, A_B_binding,
0.0,0,
0.001000000000002041,528,
0.002000009999996102,545,
0.0030000099999901633,516,
0.0040000099999842244,539,
0.005000009999978286,560,
0.006000009999972347,549,
0.007000009999966408,541,
0.00800000999996047,537,
0.00900000999995453,541,
0.010000009999948592,573,
0.011000009999942653,555,
0.012000009999936714,566,
0.013000009999930775,532,
0.014000009999924836,544,
0.015000009999918898,542,
0.016000009999978013,550,
0.017000000000145545,579,
0.018000000000313078,528,
0.01900000000048061,545,
0.020000000000648145,570,
0.02100000000081568,560,
0.022000000000983212,579,
0.023000000001150746,553,
0.02400000000131828,550,
0.025000000001485813,552,
0.026000000001653346,554,
0.02700000000182088,572,
0.028000000001988413,557,
0.029000000002155947,558,
0.03000000000232348,564,
0.031000000002491014,557,
0.03200000000265855,530,
0.03300000000282608,562,
0.034000000002993615,549,
0.03500000000316115,559,
0.03600000000332868,566,
0.037000000003496215,531,
0.03800000000366375,553,
0.03900000000383128,577,
0.040000000003998816,521,
