Time, A_B_binding,
0.0,0,
0.001000000000002041,56,
0.002000009999996102,61,
0.0030000099999901633,76,
0.0040000099999842244,72,
0.005000009999978286,76,
0.006000009999972347,86,
0.007000009999966408,83,
0.00800000999996047,87,
0.00900000999995453,80,
0.010000009999948592,70,
0.011000009999942653,77,
0.012000009999936714,72,
0.013000009999930775,64,
0.014000009999924836,80,
0.015000009999918898,71,
0.016000009999978013,78,
0.017000000000145545,73,
0.018000000000313078,67,
0.01900000000048061,70,
0.020000000000648145,83,
0.02100000000081568,72,
0.022000000000983212,62,
0.023000000001150746,78,
0.02400000000131828,75,
0.025000000001485813,81,
0.026000000001653346,68,
0.02700000000182088,77,
0.028000000001988413,68,
0.029000000002155947,70,
0.03000000000232348,70,
0.031000000002491014,74,
0.03200000000265855,73,
0.03300000000282608,71,
0.034000000002993615,78,
0.03500000000316115,75,
0.03600000000332868,77,
0.037000000003496215,80,
0.03800000000366375,77,
0.03900000000383128,80,
0.040000000003998816,81,
