SCENE
SceneNumber	1	CurrentTime	0.005000009999978286
ID	100000010	1.0	MAGENTA	13.420527	36.795411	74.648918
ID	100000006	1.0	ORANGE	8.090235	38.525597	70.896991
ID	100000004	1.0	MAGENTA	6.319326	37.344322	75.455524
ID	100000003	1.0	ORANGE	6.764788	34.304408	75.283410
ID	100000007	1.0	MAGENTA	10.722944	37.833188	69.732984
ID	100000009	1.0	ORANGE	14.375724	37.361322	71.823993
ID	100000005	1.0	ORANGE	8.420200	38.882542	73.871566
ID	100000011	1.0	ORANGE	15.674029	38.053919	76.125864
ID	100000008	1.0	ORANGE	11.667848	35.979717	71.867171
ID	100000000	1.0	ORANGE	6.910035	36.260261	79.981582
ID	100000013	1.0	MAGENTA	18.093314	36.034494	78.189084
ID	100000002	1.0	ORANGE	7.641993	33.167257	77.909604
ID	100000001	1.0	MAGENTA	9.393109	34.492925	79.899158
ID	100000012	1.0	ORANGE	16.471237	35.171708	75.790313
ID	100000014	1.0	ORANGE	20.885291	34.975671	78.397720
ID	100010010	1.0	MAGENTA	21.390048	-34.483563	78.148958
ID	100010003	1.0	ORANGE	24.533098	-33.186310	75.963963
ID	100010007	1.0	MAGENTA	27.524392	-36.914483	75.627938
ID	100010009	1.0	ORANGE	23.184428	-36.977703	78.116851
ID	100010008	1.0	ORANGE	25.908306	-35.768144	77.815592
ID	100010005	1.0	ORANGE	28.427933	-34.770824	74.447054
ID	100010013	1.0	MAGENTA	18.900715	-37.596009	80.318287
ID	100010011	1.0	ORANGE	19.535046	-36.631700	78.835179
ID	100010012	1.0	ORANGE	16.598754	-36.472951	78.664248
ID	100010014	1.0	ORANGE	18.225423	-40.452245	81.119634
ID	100010000	1.0	ORANGE	22.955690	-30.690362	72.287121
ID	100010002	1.0	ORANGE	22.150117	-32.134054	77.534564
ID	100010001	1.0	MAGENTA	21.525327	-31.808282	74.632030
ID	100010006	1.0	ORANGE	27.643995	-34.273545	77.206091
ID	100010004	1.0	MAGENTA	25.744198	-35.884398	75.298262
ID	100020011	1.0	ORANGE	-22.262546	40.415691	71.550286
ID	100020000	1.0	ORANGE	-14.187044	36.050468	63.046230
ID	100020014	1.0	ORANGE	-26.312179	42.426360	74.605952
ID	100020009	1.0	ORANGE	-23.826376	43.388896	69.064696
ID	100020004	1.0	MAGENTA	-19.402105	35.023943	62.856523
ID	100020013	1.0	MAGENTA	-24.195584	42.114426	72.514178
ID	100020012	1.0	ORANGE	-21.457143	43.254477	71.914267
ID	100020002	1.0	ORANGE	-15.481495	36.788663	61.492976
ID	100020005	1.0	ORANGE	-21.198622	37.131506	63.826350
ID	100020001	1.0	MAGENTA	-12.799927	35.955143	60.398954
ID	100020007	1.0	MAGENTA	-22.380609	41.996881	63.688010
ID	100020006	1.0	ORANGE	-23.257585	39.207600	64.247199
ID	100020010	1.0	MAGENTA	-21.313659	41.836981	69.083976
ID	100020003	1.0	ORANGE	-16.556192	34.250553	62.602895
ID	100020008	1.0	ORANGE	-23.281093	43.530766	66.095564
ID	100030001	1.0	MAGENTA	-0.456344	30.055309	29.013086
ID	100030014	1.0	ORANGE	-3.149047	25.744402	36.211424
ID	100030006	1.0	ORANGE	-9.130072	32.916678	27.238548
ID	100030013	1.0	MAGENTA	-3.872296	27.407624	33.825267
ID	100030010	1.0	MAGENTA	-5.370573	31.332835	29.396892
ID	100030007	1.0	MAGENTA	-9.327322	35.866243	27.788820
ID	100030012	1.0	ORANGE	-4.377242	30.041634	32.482702
ID	100030000	1.0	ORANGE	1.455505	32.255900	29.769900
ID	100030011	1.0	ORANGE	-2.642845	31.706571	30.642021
ID	100030002	1.0	ORANGE	-3.370373	30.046238	29.744169
ID	100030004	1.0	MAGENTA	-6.678434	30.477127	31.966148
ID	100030003	1.0	ORANGE	-5.235582	28.023547	30.953520
ID	100030005	1.0	ORANGE	-7.341705	32.057073	29.499223
ID	100030009	1.0	ORANGE	-5.582644	33.767991	31.095855
ID	100030008	1.0	ORANGE	-8.293057	33.733095	29.680060
ID	100040012	1.0	ORANGE	-8.763390	18.817180	60.946261
ID	100040008	1.0	ORANGE	-14.938822	22.859283	55.790442
ID	100040005	1.0	ORANGE	-18.403480	26.817665	52.887471
ID	100040010	1.0	MAGENTA	-13.308069	19.931287	57.736477
ID	100040004	1.0	MAGENTA	-19.212181	28.863004	54.794882
ID	100040009	1.0	ORANGE	-16.098091	20.161783	56.550326
ID	100040001	1.0	MAGENTA	-13.974026	32.690325	55.493370
ID	100040013	1.0	MAGENTA	-10.125793	21.475986	60.941219
ID	100040003	1.0	ORANGE	-16.411256	28.576262	53.546334
ID	100040002	1.0	ORANGE	-16.194093	31.521247	53.893125
ID	100040006	1.0	ORANGE	-19.120456	23.944003	53.028854
ID	100040011	1.0	ORANGE	-10.722842	20.455572	59.292971
