TotalTime	0.04
dtimage	0.005
xsize	50.0
ysize	50.0
z_outside	10.0
z_inside	100.0

SCENE
SceneNumber	0	CurrentTime	0.0
ID	100000007	1.0	MAGENTA	-31.248229	-25.867666	38.035339
ID	100000005	1.0	ORANGE	-31.248229	-25.867666	32.035339
ID	100000010	1.0	MAGENTA	-31.248229	-25.867666	47.035339
ID	100000013	1.0	MAGENTA	-31.248229	-25.867666	56.035339
ID	100000009	1.0	ORANGE	-31.248229	-25.867666	44.035339
ID	100000011	1.0	ORANGE	-31.248229	-25.867666	50.035339
ID	100000003	1.0	ORANGE	-31.248229	-25.867666	26.035339
ID	100000004	1.0	MAGENTA	-31.248229	-25.867666	29.035339
ID	100000002	1.0	ORANGE	-31.248229	-25.867666	23.035339
ID	100000001	1.0	MAGENTA	-31.248229	-25.867666	20.035339
ID	100000014	1.0	ORANGE	-31.248229	-25.867666	59.035339
ID	100000012	1.0	ORANGE	-31.248229	-25.867666	53.035339
ID	100000000	1.0	ORANGE	-31.248229	-25.867666	17.035339
ID	100000006	1.0	ORANGE	-31.248229	-25.867666	35.035339
ID	100000008	1.0	ORANGE	-31.248229	-25.867666	41.035339
ID	100010000	1.0	ORANGE	24.801337	35.159031	10.927615
ID	100010012	1.0	ORANGE	24.801337	35.159031	46.927615
ID	100010011	1.0	ORANGE	24.801337	35.159031	43.927615
ID	100010010	1.0	MAGENTA	24.801337	35.159031	40.927615
ID	100010001	1.0	MAGENTA	24.801337	35.159031	13.927615
ID	100010005	1.0	ORANGE	24.801337	35.159031	25.927615
ID	100010013	1.0	MAGENTA	24.801337	35.159031	49.927615
ID	100010007	1.0	MAGENTA	24.801337	35.159031	31.927615
ID	100010003	1.0	ORANGE	24.801337	35.159031	19.927615
ID	100010014	1.0	ORANGE	24.801337	35.159031	52.927615
ID	100010002	1.0	ORANGE	24.801337	35.159031	16.927615
ID	100010006	1.0	ORANGE	24.801337	35.159031	28.927615
ID	100010008	1.0	ORANGE	24.801337	35.159031	34.927615
ID	100010004	1.0	MAGENTA	24.801337	35.159031	22.927615
ID	100010009	1.0	ORANGE	24.801337	35.159031	37.927615
ID	100020004	1.0	MAGENTA	-27.667460	-29.714274	55.846530
ID	100020009	1.0	ORANGE	-27.667460	-29.714274	70.846530
ID	100020010	1.0	MAGENTA	-27.667460	-29.714274	73.846530
ID	100020013	1.0	MAGENTA	-27.667460	-29.714274	82.846530
ID	100020008	1.0	ORANGE	-27.667460	-29.714274	67.846530
ID	100020002	1.0	ORANGE	-27.667460	-29.714274	49.846530
ID	100020003	1.0	ORANGE	-27.667460	-29.714274	52.846530
ID	100020012	1.0	ORANGE	-27.667460	-29.714274	79.846530
ID	100020014	1.0	ORANGE	-27.667460	-29.714274	85.846530
ID	100020011	1.0	ORANGE	-27.667460	-29.714274	76.846530
ID	100020006	1.0	ORANGE	-27.667460	-29.714274	61.846530
ID	100020005	1.0	ORANGE	-27.667460	-29.714274	58.846530
ID	100020001	1.0	MAGENTA	-27.667460	-29.714274	46.846530
ID	100020000	1.0	ORANGE	-27.667460	-29.714274	43.846530
ID	100020007	1.0	MAGENTA	-27.667460	-29.714274	64.846530
ID	100030009	1.0	ORANGE	48.054300	-6.338912	49.367938
ID	100030014	1.0	ORANGE	48.054300	-6.338912	64.367938
ID	100030004	1.0	MAGENTA	48.054300	-6.338912	34.367938
ID	100030012	1.0	ORANGE	48.054300	-6.338912	58.367938
ID	100030000	1.0	ORANGE	48.054300	-6.338912	22.367938
ID	100030003	1.0	ORANGE	48.054300	-6.338912	31.367938
ID	100030005	1.0	ORANGE	48.054300	-6.338912	37.367938
ID	100030001	1.0	MAGENTA	48.054300	-6.338912	25.367938
ID	100030006	1.0	ORANGE	48.054300	-6.338912	40.367938
ID	100030007	1.0	MAGENTA	48.054300	-6.338912	43.367938
ID	100030010	1.0	MAGENTA	48.054300	-6.338912	52.367938
