TotalTime	0.04
dtimage	0.005
xsize	50.0
ysize	50.0
z_outside	10.0
z_inside	100.0

SCENE
SceneNumber	0	CurrentTime	0.0
ID	100000004	1.0	MAGENTA	-10.821446	8.279820	30.665367
ID	100000010	1.0	MAGENTA	-10.821446	8.279820	48.665367
ID	100000005	1.0	ORANGE	-10.821446	8.279820	33.665367
ID	100000003	1.0	ORANGE	-10.821446	8.279820	27.665367
ID	100000006	1.0	ORANGE	-10.821446	8.279820	36.665367
ID	100000007	1.0	MAGENTA	-10.821446	8.279820	39.665367
ID	100000011	1.0	ORANGE	-10.821446	8.279820	51.665367
ID	100000009	1.0	ORANGE	-10.821446	8.279820	45.665367
ID	100000000	1.0	ORANGE	-10.821446	8.279820	18.665367
ID	100000002	1.0	ORANGE	-10.821446	8.279820	24.665367
ID	100000012	1.0	ORANGE	-10.821446	8.279820	54.665367
ID	100000014	1.0	ORANGE	-10.821446	8.279820	60.665367
ID	100000001	1.0	MAGENTA	-10.821446	8.279820	21.665367
ID	100000013	1.0	MAGENTA	-10.821446	8.279820	57.665367
ID	100000008	1.0	ORANGE	-10.821446	8.279820	42.665367
ID	100010000	1.0	ORANGE	-46.477611	-28.963620	4.795330
ID	100010002	1.0	ORANGE	-46.477611	-28.963620	10.795330
ID	100010004	1.0	MAGENTA	-46.477611	-28.963620	16.795330
ID	100010001	1.0	MAGENTA	-46.477611	-28.963620	7.795330
ID	100010007	1.0	MAGENTA	-46.477611	-28.963620	25.795330
ID	100010014	1.0	ORANGE	-46.477611	-28.963620	46.795330
ID	100010008	1.0	ORANGE	-46.477611	-28.963620	28.795330
ID	100010003	1.0	ORANGE	-46.477611	-28.963620	13.795330
ID	100010010	1.0	MAGENTA	-46.477611	-28.963620	34.795330
ID	100010005	1.0	ORANGE	-46.477611	-28.963620	19.795330
ID	100010011	1.0	ORANGE	-46.477611	-28.963620	37.795330
ID	100010006	1.0	ORANGE	-46.477611	-28.963620	22.795330
ID	100010013	1.0	MAGENTA	-46.477611	-28.963620	43.795330
ID	100010012	1.0	ORANGE	-46.477611	-28.963620	40.795330
ID	100010009	1.0	ORANGE	-46.477611	-28.963620	31.795330
ID	100020011	1.0	ORANGE	46.962253	-20.910564	70.360867
ID	100020009	1.0	ORANGE	46.962253	-20.910564	64.360867
ID	100020008	1.0	ORANGE	46.962253	-20.910564	61.360867
ID	100020010	1.0	MAGENTA	46.962253	-20.910564	67.360867
ID	100020014	1.0	ORANGE	46.962253	-20.910564	79.360867
ID	100020002	1.0	ORANGE	46.962253	-20.910564	43.360867
ID	100020012	1.0	ORANGE	46.962253	-20.910564	73.360867
ID	100020001	1.0	MAGENTA	46.962253	-20.910564	40.360867
ID	100020004	1.0	MAGENTA	46.962253	-20.910564	49.360867
ID	100020003	1.0	ORANGE	46.962253	-20.910564	46.360867
ID	100020005	1.0	ORANGE	46.962253	-20.910564	52.360867
ID	100020006	1.0	ORANGE	46.962253	-20.910564	55.360867
ID	100020013	1.0	MAGENTA	46.962253	-20.910564	76.360867
ID	100020007	1.0	MAGENTA	46.962253	-20.910564	58.360867
ID	100020000	1.0	ORANGE	46.962253	-20.910564	37.360867
ID	100030011	1.0	ORANGE	-12.963973	-33.737645	53.161484
ID	100030004	1.0	MAGENTA	-12.963973	-33.737645	32.161484
ID	100030007	1.0	MAGENTA	-12.963973	-33.737645	41.161484
ID	100030006	1.0	ORANGE	-12.963973	-33.737645	38.161484
ID	100030008	1.0	ORANGE	-12.963973	-33.737645	44.161484
ID	100030014	1.0	ORANGE	-12.963973	-33.737645	62.161484
ID	100030012	1.0	ORANGE	-12.963973	-33.737645	56.161484
ID	100030005	1.0	ORANGE	-12.963973	-33.737645	35.161484
ID	100030009	1.0	ORANGE	-12.963973	-33.737645	47.161484
