SCENE
SceneNumber	1	CurrentTime	0.005000009999978286
ID	100000000	1.0	ORANGE	19.358734	3.513942	34.417255
ID	100000003	1.0	ORANGE	15.224855	4.564986	30.251492
ID	100000010	1.0	MAGENTA	17.530506	1.452487	29.468803
ID	100000001	1.0	MAGENTA	19.151358	3.069887	31.426847
ID	100000004	1.0	MAGENTA	13.748892	2.208282	29.150006
ID	100000002	1.0	ORANGE	18.046782	5.386763	29.830706
ID	100000009	1.0	ORANGE	16.839564	4.221455	28.787287
ID	100000014	1.0	ORANGE	25.101457	-2.762842	33.280012
ID	100000005	1.0	ORANGE	15.215946	1.148521	26.772932
ID	100000013	1.0	MAGENTA	23.838024	-2.059927	30.651403
ID	100000006	1.0	ORANGE	15.438671	3.280322	24.782876
ID	100000007	1.0	MAGENTA	13.532974	5.411083	24.177058
ID	100000011	1.0	ORANGE	20.404340	2.135624	28.657326
ID	100000012	1.0	ORANGE	22.143209	0.459045	30.520083
ID	100000008	1.0	ORANGE	14.801715	5.406693	26.961548
ID	100010003	1.0	ORANGE	-13.982173	4.228299	16.486540
ID	100010013	1.0	MAGENTA	-11.037187	-3.804719	9.438981
ID	100010010	1.0	MAGENTA	-15.333581	-5.693707	9.599108
ID	100010007	1.0	MAGENTA	-15.149856	-5.515778	18.041955
ID	100010012	1.0	ORANGE	-10.363089	-5.189644	12.164575
ID	100010011	1.0	ORANGE	-12.725247	-4.872801	10.567197
ID	100010000	1.0	ORANGE	-9.184691	2.055833	16.405061
ID	100010008	1.0	ORANGE	-14.404365	-6.286277	15.318481
ID	100010014	1.0	ORANGE	-10.045926	-0.991822	8.646702
ID	100010002	1.0	ORANGE	-11.885738	5.728690	14.964486
ID	100010005	1.0	ORANGE	-14.472247	-0.504827	18.576760
ID	100010009	1.0	ORANGE	-14.433373	-6.352760	12.372307
ID	100010004	1.0	MAGENTA	-14.041902	2.423304	18.840458
ID	100010001	1.0	MAGENTA	-10.569542	3.178821	14.004319
ID	100010006	1.0	ORANGE	-16.117811	-2.917484	19.116475
ID	100020004	1.0	MAGENTA	32.961244	-22.669004	16.141814
ID	100020006	1.0	ORANGE	35.603811	-22.189483	18.664146
ID	100020005	1.0	ORANGE	35.372378	-20.770296	16.014754
ID	100020003	1.0	ORANGE	30.266314	-23.797781	15.326260
ID	100020008	1.0	ORANGE	33.955220	-23.863296	20.435123
ID	100020012	1.0	ORANGE	26.923527	-28.180692	21.640441
ID	100020007	1.0	MAGENTA	35.930586	-25.261932	18.909174
ID	100020014	1.0	ORANGE	25.451682	-24.717864	25.270850
ID	100020000	1.0	ORANGE	30.193105	-25.666311	8.968633
ID	100020011	1.0	ORANGE	28.653675	-25.746709	21.606228
ID	100020009	1.0	ORANGE	31.579451	-22.510214	21.383075
ID	100020013	1.0	MAGENTA	26.765821	-27.339773	24.569269
ID	100020001	1.0	MAGENTA	32.494957	-25.208562	10.896803
ID	100020002	1.0	ORANGE	29.933664	-24.962460	12.529690
ID	100020010	1.0	MAGENTA	30.140155	-24.312174	19.429932
ID	100030006	1.0	ORANGE	-38.591304	-13.787639	76.395104
ID	100030003	1.0	ORANGE	-43.445868	-8.368478	77.617564
ID	100030001	1.0	MAGENTA	-46.890722	-7.617208	76.464188
ID	100030014	1.0	ORANGE	-37.559896	-12.980052	69.867293
ID	100030004	1.0	MAGENTA	-41.509356	-10.412201	78.791402
ID	100030011	1.0	ORANGE	-34.182085	-10.573099	73.159294
ID	100030009	1.0	ORANGE	-35.230394	-14.669386	76.693155
ID	100030005	1.0	ORANGE	-41.011821	-13.371069	78.140634
ID	100030010	1.0	MAGENTA	-35.558183	-13.146385	74.002495
ID	100030002	1.0	ORANGE	-45.841547	-7.520324	79.261311
ID	100030007	1.0	MAGENTA	-38.517313	-12.838021	79.244457
