TotalTime	0.04
dtimage	0.005
xsize	50.0
ysize	50.0
z_outside	10.0
z_inside	100.0

SCENE
SceneNumber	0	CurrentTime	0.0
ID	100000008	1.0	ORANGE	-10.819212	-8.993033	42.855638
ID	100000007	1.0	MAGENTA	-10.819212	-8.993033	39.855638
ID	100000009	1.0	ORANGE	-10.819212	-8.993033	45.855638
ID	100000011	1.0	ORANGE	-10.819212	-8.993033	51.855638
ID	100000013	1.0	MAGENTA	-10.819212	-8.993033	57.855638
ID	100000000	1.0	ORANGE	-10.819212	-8.993033	18.855638
ID	100000006	1.0	ORANGE	-10.819212	-8.993033	36.855638
ID	100000002	1.0	ORANGE	-10.819212	-8.993033	24.855638
ID	100000005	1.0	ORANGE	-10.819212	-8.993033	33.855638
ID	100000004	1.0	MAGENTA	-10.819212	-8.993033	30.855638
ID	100000012	1.0	ORANGE	-10.819212	-8.993033	54.855638
ID	100000001	1.0	MAGENTA	-10.819212	-8.993033	21.855638
ID	100000014	1.0	ORANGE	-10.819212	-8.993033	60.855638
ID	100000010	1.0	MAGENTA	-10.819212	-8.993033	48.855638
ID	100000003	1.0	ORANGE	-10.819212	-8.993033	27.855638
ID	100010008	1.0	ORANGE	-3.602568	7.347432	61.957331
ID	100010001	1.0	MAGENTA	-3.602568	7.347432	40.957331
ID	100010005	1.0	ORANGE	-3.602568	7.347432	52.957331
ID	100010000	1.0	ORANGE	-3.602568	7.347432	37.957331
ID	100010014	1.0	ORANGE	-3.602568	7.347432	79.957331
ID	100010007	1.0	MAGENTA	-3.602568	7.347432	58.957331
ID	100010013	1.0	MAGENTA	-3.602568	7.347432	76.957331
ID	100010009	1.0	ORANGE	-3.602568	7.347432	64.957331
ID	100010006	1.0	ORANGE	-3.602568	7.347432	55.957331
ID	100010010	1.0	MAGENTA	-3.602568	7.347432	67.957331
ID	100010011	1.0	ORANGE	-3.602568	7.347432	70.957331
ID	100010002	1.0	ORANGE	-3.602568	7.347432	43.957331
ID	100010003	1.0	ORANGE	-3.602568	7.347432	46.957331
ID	100010012	1.0	ORANGE	-3.602568	7.347432	73.957331
ID	100010004	1.0	MAGENTA	-3.602568	7.347432	49.957331
ID	100020003	1.0	ORANGE	-41.169870	-32.310268	61.119941
ID	100020014	1.0	ORANGE	-41.169870	-32.310268	94.119941
ID	100020009	1.0	ORANGE	-41.169870	-32.310268	79.119941
ID	100020007	1.0	MAGENTA	-41.169870	-32.310268	73.119941
ID	100020008	1.0	ORANGE	-41.169870	-32.310268	76.119941
ID	100020010	1.0	MAGENTA	-41.169870	-32.310268	82.119941
ID	100020004	1.0	MAGENTA	-41.169870	-32.310268	64.119941
ID	100020000	1.0	ORANGE	-41.169870	-32.310268	52.119941
ID	100020013	1.0	MAGENTA	-41.169870	-32.310268	91.119941
ID	100020012	1.0	ORANGE	-41.169870	-32.310268	88.119941
ID	100020006	1.0	ORANGE	-41.169870	-32.310268	70.119941
ID	100020005	1.0	ORANGE	-41.169870	-32.310268	67.119941
ID	100020002	1.0	ORANGE	-41.169870	-32.310268	58.119941
ID	100020011	1.0	ORANGE	-41.169870	-32.310268	85.119941
ID	100020001	1.0	MAGENTA	-41.169870	-32.310268	55.119941
ID	100030012	1.0	ORANGE	45.078428	-7.565130	87.740048
ID	100030013	1.0	MAGENTA	45.078428	-7.565130	90.740048
ID	100030014	1.0	ORANGE	45.078428	-7.565130	93.740048
ID	100030008	1.0	ORANGE	45.078428	-7.565130	75.740048
ID	100030006	1.0	ORANGE	45.078428	-7.565130	69.740048
ID	100030007	1.0	MAGENTA	45.078428	-7.565130	72.740048
ID	100030011	1.0	ORANGE	45.078428	-7.565130	84.740048
ID	100030001	1.0	MAGENTA	45.078428	-7.565130	54.740048
ID	100030002	1.0	ORANGE	45.078428	-7.565130	57.740048
ID	100030005	1.0	ORANGE	45.078428	-7.565130	66.740048
ID	100030009	1.0	ORANGE	45.078428	-7.565130	78.740048
ID	100030000	1.0	ORANGE	45.078428	-7.565130	51.740048
