TotalTime	0.04
dtimage	0.005
xsize	50.0
ysize	50.0
z_outside	10.0
z_inside	100.0

SCENE
SceneNumber	0	CurrentTime	0.0
ID	100000007	1.0	MAGENTA	0.519280	-46.838282	23.149991
ID	100000011	1.0	ORANGE	0.519280	-46.838282	35.149991
ID	100000004	1.0	MAGENTA	0.519280	-46.838282	14.149991
ID	100000013	1.0	MAGENTA	0.519280	-46.838282	41.149991
ID	100000000	1.0	ORANGE	0.519280	-46.838282	2.149991
ID	100000009	1.0	ORANGE	0.519280	-46.838282	29.149991
ID	100000003	1.0	ORANGE	0.519280	-46.838282	11.149991
ID	100000012	1.0	ORANGE	0.519280	-46.838282	38.149991
ID	100000001	1.0	MAGENTA	0.519280	-46.838282	5.149991
ID	100000008	1.0	ORANGE	0.519280	-46.838282	26.149991
ID	100000006	1.0	ORANGE	0.519280	-46.838282	20.149991
ID	100000005	1.0	ORANGE	0.519280	-46.838282	17.149991
ID	100000002	1.0	ORANGE	0.519280	-46.838282	8.149991
ID	100000010	1.0	MAGENTA	0.519280	-46.838282	32.149991
ID	100000014	1.0	ORANGE	0.519280	-46.838282	44.149991
ID	100010013	1.0	MAGENTA	-44.482288	28.232657	69.416701
ID	100010002	1.0	ORANGE	-44.482288	28.232657	36.416701
ID	100010012	1.0	ORANGE	-44.482288	28.232657	66.416701
ID	100010010	1.0	MAGENTA	-44.482288	28.232657	60.416701
ID	100010008	1.0	ORANGE	-44.482288	28.232657	54.416701
ID	100010014	1.0	ORANGE	-44.482288	28.232657	72.416701
ID	100010001	1.0	MAGENTA	-44.482288	28.232657	33.416701
ID	100010007	1.0	MAGENTA	-44.482288	28.232657	51.416701
ID	100010004	1.0	MAGENTA	-44.482288	28.232657	42.416701
ID	100010006	1.0	ORANGE	-44.482288	28.232657	48.416701
ID	100010011	1.0	ORANGE	-44.482288	28.232657	63.416701
ID	100010003	1.0	ORANGE	-44.482288	28.232657	39.416701
ID	100010000	1.0	ORANGE	-44.482288	28.232657	30.416701
ID	100010009	1.0	ORANGE	-44.482288	28.232657	57.416701
ID	100010005	1.0	ORANGE	-44.482288	28.232657	45.416701
ID	100020009	1.0	ORANGE	-2.926831	-23.357812	47.809972
ID	100020008	1.0	ORANGE	-2.926831	-23.357812	44.809972
ID	100020002	1.0	ORANGE	-2.926831	-23.357812	26.809972
ID	100020010	1.0	MAGENTA	-2.926831	-23.357812	50.809972
ID	100020004	1.0	MAGENTA	-2.926831	-23.357812	32.809972
ID	100020011	1.0	ORANGE	-2.926831	-23.357812	53.809972
ID	100020012	1.0	ORANGE	-2.926831	-23.357812	56.809972
ID	100020001	1.0	MAGENTA	-2.926831	-23.357812	23.809972
ID	100020003	1.0	ORANGE	-2.926831	-23.357812	29.809972
ID	100020005	1.0	ORANGE	-2.926831	-23.357812	35.809972
ID	100020007	1.0	MAGENTA	-2.926831	-23.357812	41.809972
ID	100020013	1.0	MAGENTA	-2.926831	-23.357812	59.809972
ID	100020006	1.0	ORANGE	-2.926831	-23.357812	38.809972
ID	100020014	1.0	ORANGE	-2.926831	-23.357812	62.809972
ID	100020000	1.0	ORANGE	-2.926831	-23.357812	20.809972
ID	100030014	1.0	ORANGE	-37.508415	-37.767136	74.074540
ID	100030004	1.0	MAGENTA	-37.508415	-37.767136	44.074540
ID	100030010	1.0	MAGENTA	-37.508415	-37.767136	62.074540
ID	100030008	1.0	ORANGE	-37.508415	-37.767136	56.074540
