TotalTime	0.04
dtimage	0.005
xsize	50.0
ysize	50.0
z_outside	10.0
z_inside	100.0

SCENE
SceneNumber	0	CurrentTime	0.0
ID	100000004	1.0	MAGENTA	-10.821295	41.116171	63.870872
ID	100000000	1.0	ORANGE	-10.821295	41.116171	51.870872
ID	100000006	1.0	ORANGE	-10.821295	41.116171	69.870872
ID	100000003	1.0	ORANGE	-10.821295	41.116171	60.870872
ID	100000010	1.0	MAGENTA	-10.821295	41.116171	81.870872
ID	100000008	1.0	ORANGE	-10.821295	41.116171	75.870872
ID	100000007	1.0	MAGENTA	-10.821295	41.116171	72.870872
ID	100000012	1.0	ORANGE	-10.821295	41.116171	87.870872
ID	100000011	1.0	ORANGE	-10.821295	41.116171	84.870872
ID	100000002	1.0	ORANGE	-10.821295	41.116171	57.870872
ID	100000001	1.0	MAGENTA	-10.821295	41.116171	54.870872
ID	100000013	1.0	MAGENTA	-10.821295	41.116171	90.870872
ID	100000009	1.0	ORANGE	-10.821295	41.116171	78.870872
ID	100000014	1.0	ORANGE	-10.821295	41.116171	93.870872
ID	100000005	1.0	ORANGE	-10.821295	41.116171	66.870872
ID	100010001	1.0	MAGENTA	-40.881560	-19.201180	33.394254
ID	100010004	1.0	MAGENTA	-40.881560	-19.201180	42.394254
ID	100010000	1.0	ORANGE	-40.881560	-19.201180	30.394254
ID	100010010	1.0	MAGENTA	-40.881560	-19.201180	60.394254
ID	100010011	1.0	ORANGE	-40.881560	-19.201180	63.394254
ID	100010005	1.0	ORANGE	-40.881560	-19.201180	45.394254
ID	100010009	1.0	ORANGE	-40.881560	-19.201180	57.394254
ID	100010003	1.0	ORANGE	-40.881560	-19.201180	39.394254
ID	100010006	1.0	ORANGE	-40.881560	-19.201180	48.394254
ID	100010012	1.0	ORANGE	-40.881560	-19.201180	66.394254
ID	100010013	1.0	MAGENTA	-40.881560	-19.201180	69.394254
ID	100010002	1.0	ORANGE	-40.881560	-19.201180	36.394254
ID	100010008	1.0	ORANGE	-40.881560	-19.201180	54.394254
