SCENE
SceneNumber	1	CurrentTime	0.005000009999978286
ID	100000009	1.0	ORANGE	-1.623028	15.293467	51.197800
ID	100000011	1.0	ORANGE	-2.311642	15.926037	56.877472
ID	100000013	1.0	MAGENTA	-5.975500	19.752557	55.457429
ID	100000008	1.0	ORANGE	-0.281813	13.541850	53.129420
ID	100000004	1.0	MAGENTA	-1.783661	8.135492	55.194843
ID	100000003	1.0	ORANGE	-4.811859	8.096671	54.971940
ID	100000001	1.0	MAGENTA	-0.194968	5.201129	52.564111
ID	100000006	1.0	ORANGE	-0.663688	13.129233	56.606152
ID	100000014	1.0	ORANGE	-5.703297	17.476687	57.297948
ID	100000005	1.0	ORANGE	-2.064697	11.115353	54.915640
ID	100000000	1.0	ORANGE	0.123994	4.461928	55.471650
ID	100000010	1.0	MAGENTA	-2.843809	15.538120	53.941964
ID	100000012	1.0	ORANGE	-3.480741	18.717369	56.902792
ID	100000007	1.0	MAGENTA	0.253205	11.045551	54.615710
ID	100000002	1.0	ORANGE	-2.665314	6.507560	53.649485
ID	100010012	1.0	ORANGE	21.937771	-16.802672	34.854567
ID	100010013	1.0	MAGENTA	20.086478	-14.647441	35.720309
ID	100010014	1.0	ORANGE	20.164156	-16.866430	33.722506
ID	100010000	1.0	ORANGE	22.658065	-19.071095	41.148284
ID	100010011	1.0	ORANGE	22.009937	-13.769131	34.949772
ID	100010005	1.0	ORANGE	21.314205	-12.273530	41.761006
ID	100010006	1.0	ORANGE	19.623488	-10.490540	40.060568
ID	100010010	1.0	MAGENTA	22.591929	-11.467014	36.809122
ID	100010008	1.0	ORANGE	17.487687	-9.836794	37.350564
ID	100010007	1.0	MAGENTA	19.781111	-8.172856	38.234522
ID	100010003	1.0	ORANGE	20.008678	-15.572021	39.816861
ID	100010004	1.0	MAGENTA	20.311404	-14.986368	42.703756
ID	100010002	1.0	ORANGE	21.595471	-17.364094	41.658884
ID	100010009	1.0	ORANGE	19.551819	-11.871877	36.410153
ID	100010001	1.0	MAGENTA	19.793533	-19.761708	41.730460
ID	100020005	1.0	ORANGE	-13.100768	19.736804	34.659014
ID	100020001	1.0	MAGENTA	-11.577043	27.382401	35.505077
ID	100020014	1.0	ORANGE	-9.022559	26.259491	30.633343
ID	100020003	1.0	ORANGE	-9.900426	22.913291	36.797761
ID	100020009	1.0	ORANGE	-15.258400	28.947397	33.005592
ID	100020006	1.0	ORANGE	-13.808273	21.988785	32.850194
ID	100020002	1.0	ORANGE	-12.205554	24.703328	36.602069
ID	100020004	1.0	MAGENTA	-10.296857	20.603244	35.079596
ID	100020000	1.0	ORANGE	-13.406069	28.199448	33.268741
ID	100020011	1.0	ORANGE	-11.221910	29.552629	32.850339
ID	100020012	1.0	ORANGE	-9.344875	28.281027	30.860867
ID	100020013	1.0	MAGENTA	-11.972122	26.977818	30.457072
ID	100020008	1.0	ORANGE	-17.079531	26.589581	32.388438
ID	100020007	1.0	MAGENTA	-15.265614	24.395962	32.043294
ID	100020010	1.0	MAGENTA	-13.537335	31.430869	32.239344
ID	100030001	1.0	MAGENTA	7.031900	-47.065003	8.987045
ID	100030005	1.0	ORANGE	8.842239	-46.954571	17.331998
