TotalTime	0.04
dtimage	0.005
xsize	50.0
ysize	50.0
z_outside	10.0
z_inside	100.0

SCENE
SceneNumber	0	CurrentTime	0.0
ID	100000005	1.0	ORANGE	-10.821474	10.106401	22.212078
ID	100000009	1.0	ORANGE	-10.821474	10.106401	34.212078
ID	100000006	1.0	ORANGE	-10.821474	10.106401	25.212078
ID	100000008	1.0	ORANGE	-10.821474	10.106401	31.212078
ID	100000011	1.0	ORANGE	-10.821474	10.106401	40.212078
ID	100000010	1.0	MAGENTA	-10.821474	10.106401	37.212078
ID	100000003	1.0	ORANGE	-10.821474	10.106401	16.212078
ID	100000001	1.0	MAGENTA	-10.821474	10.106401	10.212078
ID	100000000	1.0	ORANGE	-10.821474	10.106401	7.212078
ID	100000012	1.0	ORANGE	-10.821474	10.106401	43.212078
ID	100000007	1.0	MAGENTA	-10.821474	10.106401	28.212078
ID	100000014	1.0	ORANGE	-10.821474	10.106401	49.212078
ID	100000013	1.0	MAGENTA	-10.821474	10.106401	46.212078
ID	100000004	1.0	MAGENTA	-10.821474	10.106401	19.212078
ID	100000002	1.0	ORANGE	-10.821474	10.106401	13.212078
ID	100010014	1.0	ORANGE	41.054749	-25.721956	92.956629
ID	100010006	1.0	ORANGE	41.054749	-25.721956	68.956629
ID	100010004	1.0	MAGENTA	41.054749	-25.721956	62.956629
ID	100010012	1.0	ORANGE	41.054749	-25.721956	86.956629
ID	100010005	1.0	ORANGE	41.054749	-25.721956	65.956629
ID	100010000	1.0	ORANGE	41.054749	-25.721956	50.956629
ID	100010008	1.0	ORANGE	41.054749	-25.721956	74.956629
ID	100010013	1.0	MAGENTA	41.054749	-25.721956	89.956629
ID	100010011	1.0	ORANGE	41.054749	-25.721956	83.956629
ID	100010001	1.0	MAGENTA	41.054749	-25.721956	53.956629
ID	100010003	1.0	ORANGE	41.054749	-25.721956	59.956629
ID	100010007	1.0	MAGENTA	41.054749	-25.721956	71.956629
ID	100010002	1.0	ORANGE	41.054749	-25.721956	56.956629
ID	100010010	1.0	MAGENTA	41.054749	-25.721956	80.956629
ID	100010009	1.0	ORANGE	41.054749	-25.721956	77.956629
ID	100020005	1.0	ORANGE	-39.758773	25.138756	60.713374
ID	100020001	1.0	MAGENTA	-39.758773	25.138756	48.713374
ID	100020007	1.0	MAGENTA	-39.758773	25.138756	66.713374
ID	100020003	1.0	ORANGE	-39.758773	25.138756	54.713374
ID	100020010	1.0	MAGENTA	-39.758773	25.138756	75.713374
ID	100020002	1.0	ORANGE	-39.758773	25.138756	51.713374
ID	100020012	1.0	ORANGE	-39.758773	25.138756	81.713374
ID	100020009	1.0	ORANGE	-39.758773	25.138756	72.713374
ID	100020011	1.0	ORANGE	-39.758773	25.138756	78.713374
ID	100020006	1.0	ORANGE	-39.758773	25.138756	63.713374
ID	100020013	1.0	MAGENTA	-39.758773	25.138756	84.713374
ID	100020014	1.0	ORANGE	-39.758773	25.138756	87.713374
