TotalTime	0.04
dtimage	0.005
xsize	50.0
ysize	50.0
z_outside	10.0
z_inside	100.0

SCENE
SceneNumber	0	CurrentTime	0.0
ID	100000004	1.0	MAGENTA	-45.911779	-17.198836	64.029697
ID	100000002	1.0	ORANGE	-45.911779	-17.198836	58.029697
ID	100000014	1.0	ORANGE	-45.911779	-17.198836	94.029697
ID	100000013	1.0	MAGENTA	-45.911779	-17.198836	91.029697
ID	100000010	1.0	MAGENTA	-45.911779	-17.198836	82.029697
ID	100000011	1.0	ORANGE	-45.911779	-17.198836	85.029697
ID	100000000	1.0	ORANGE	-45.911779	-17.198836	52.029697
ID	100000009	1.0	ORANGE	-45.911779	-17.198836	79.029697
ID	100000001	1.0	MAGENTA	-45.911779	-17.198836	55.029697
ID	100000007	1.0	MAGENTA	-45.911779	-17.198836	73.029697
ID	100000003	1.0	ORANGE	-45.911779	-17.198836	61.029697
ID	100000006	1.0	ORANGE	-45.911779	-17.198836	70.029697
ID	100000005	1.0	ORANGE	-45.911779	-17.198836	67.029697
ID	100000008	1.0	ORANGE	-45.911779	-17.198836	76.029697
ID	100000012	1.0	ORANGE	-45.911779	-17.198836	88.029697
ID	100010010	1.0	MAGENTA	-9.091069	-27.739614	65.148049
ID	100010008	1.0	ORANGE	-9.091069	-27.739614	59.148049
ID	100010007	1.0	MAGENTA	-9.091069	-27.739614	56.148049
ID	100010000	1.0	ORANGE	-9.091069	-27.739614	35.148049
ID	100010005	1.0	ORANGE	-9.091069	-27.739614	50.148049
ID	100010001	1.0	MAGENTA	-9.091069	-27.739614	38.148049
ID	100010013	1.0	MAGENTA	-9.091069	-27.739614	74.148049
ID	100010012	1.0	ORANGE	-9.091069	-27.739614	71.148049
ID	100010003	1.0	ORANGE	-9.091069	-27.739614	44.148049
ID	100010011	1.0	ORANGE	-9.091069	-27.739614	68.148049
ID	100010004	1.0	MAGENTA	-9.091069	-27.739614	47.148049
ID	100010002	1.0	ORANGE	-9.091069	-27.739614	41.148049
ID	100010014	1.0	ORANGE	-9.091069	-27.739614	77.148049
ID	100010006	1.0	ORANGE	-9.091069	-27.739614	53.148049
ID	100010009	1.0	ORANGE	-9.091069	-27.739614	62.148049
ID	100020006	1.0	ORANGE	-29.596146	-48.702006	48.098343
ID	100020011	1.0	ORANGE	-29.596146	-48.702006	63.098343
ID	100020001	1.0	MAGENTA	-29.596146	-48.702006	33.098343
ID	100020012	1.0	ORANGE	-29.596146	-48.702006	66.098343
ID	100020008	1.0	ORANGE	-29.596146	-48.702006	54.098343
ID	100020007	1.0	MAGENTA	-29.596146	-48.702006	51.098343
ID	100020000	1.0	ORANGE	-29.596146	-48.702006	30.098343
ID	100020014	1.0	ORANGE	-29.596146	-48.702006	72.098343
ID	100020002	1.0	ORANGE	-29.596146	-48.702006	36.098343
ID	100020013	1.0	MAGENTA	-29.596146	-48.702006	69.098343
ID	100020010	1.0	MAGENTA	-29.596146	-48.702006	60.098343
ID	100020004	1.0	MAGENTA	-29.596146	-48.702006	42.098343
ID	100020005	1.0	ORANGE	-29.596146	-48.702006	45.098343
ID	100020003	1.0	ORANGE	-29.596146	-48.702006	39.098343
ID	100020009	1.0	ORANGE	-29.596146	-48.702006	57.098343
ID	100030013	1.0	MAGENTA	23.116738	-39.858499	58.682473
ID	100030009	1.0	ORANGE	23.116738	-39.858499	46.682473
ID	100030002	1.0	ORANGE	23.116738	-39.858499	25.682473
ID	100030001	1.0	MAGENTA	23.116738	-39.858499	22.682473
ID	100030010	1.0	MAGENTA	23.116738	-39.858499	49.682473
ID	100030012	1.0	ORANGE	23.116738	-39.858499	55.682473
ID	100030006	1.0	ORANGE	23.116738	-39.858499	37.682473
ID	100030004	1.0	MAGENTA	23.116738	-39.858499	31.682473
ID	100030005	1.0	ORANGE	23.116738	-39.858499	34.682473
ID	100030003	1.0	ORANGE	23.116738	-39.858499	28.682473
ID	100030011	1.0	ORANGE	23.116738	-39.858499	52.682473
ID	100030000	1.0	ORANGE	23.116738	-39.858499	19.682473
ID	100030007	1.0	MAGENTA	23.116738	-39.858499	40.682473
ID	100030014	1.0	ORANGE	23.116738	-39.858499	61.682473
ID	100030008	1.0	ORANGE	23.116738	-39.858499	43.682473
ID	100040002	1.0	ORANGE	-18.776837	10.899192	41.219062
ID	100040001	1.0	MAGENTA	-18.776837	10.899192	38.219062
ID	100040013	1.0	MAGENTA	-18.776837	10.899192	74.219062
ID	100040012	1.0	ORANGE	-18.776837	10.899192	71.219062
ID	100040007	1.0	MAGENTA	-18.776837	10.899192	56.219062
ID	100040009	1.0	ORANGE	-18.776837	10.899192	62.219062
ID	100040010	1.0	MAGENTA	-18.776837	10.899192	65.219062
ID	100040003	1.0	ORANGE	-18.776837	10.899192	44.219062
ID	100040000	1.0	ORANGE	-18.776837	10.899192	35.219062
ID	100040008	1.0	ORANGE	-18.776837	10.899192	59.219062
ID	100040011	1.0	ORANGE	-18.776837	10.899192	68.219062
ID	100040014	1.0	ORANGE	-18.776837	10.899192	77.219062
ID	100040005	1.0	ORANGE	-18.776837	10.899192	50.219062
ID	100040006	1.0	ORANGE	-18.776837	10.899192	53.219062
ID	100040004	1.0	MAGENTA	-18.776837	10.899192	47.219062
ID	100050010	1.0	MAGENTA	37.757008	19.106795	73.076287
ID	100050012	1.0	ORANGE	37.757008	19.106795	79.076287
ID	100050001	1.0	MAGENTA	37.757008	19.106795	46.076287
ID	100050008	1.0	ORANGE	37.757008	19.106795	67.076287
ID	100050013	1.0	MAGENTA	37.757008	19.106795	82.076287
ID	100050003	1.0	ORANGE	37.757008	19.106795	52.076287
ID	100050009	1.0	ORANGE	37.757008	19.106795	70.076287
ID	100050004	1.0	MAGENTA	37.757008	19.106795	55.076287
ID	100050007	1.0	MAGENTA	37.757008	19.106795	64.076287
ID	100050006	1.0	ORANGE	37.757008	19.106795	61.076287
ID	100050002	1.0	ORANGE	37.757008	19.106795	49.076287
ID	100050011	1.0	ORANGE	37.757008	19.106795	76.076287
ID	100050005	1.0	ORANGE	37.757008	19.106795	58.076287
ID	100050014	1.0	ORANGE	37.757008	19.106795	85.076287
ID	100050000	1.0	ORANGE	37.757008	19.106795	43.076287
ID	100060008	1.0	ORANGE	26.186073	47.815224	52.850122
ID	100060000	1.0	ORANGE	26.186073	47.815224	28.850122
ID	100060007	1.0	MAGENTA	26.186073	47.815224	49.850122
ID	100060005	1.0	ORANGE	26.186073	47.815224	43.850122
ID	100060011	1.0	ORANGE	26.186073	47.815224	61.850122
ID	100060012	1.0	ORANGE	26.186073	47.815224	64.850122
ID	100060013	1.0	MAGENTA	26.186073	47.815224	67.850122
ID	100060009	1.0	ORANGE	26.186073	47.815224	55.850122
