TotalTime	0.04
dtimage	0.005
xsize	50.0
ysize	50.0
z_outside	10.0
z_inside	100.0

SCENE
SceneNumber	0	CurrentTime	0.0
ID	100000008	1.0	ORANGE	-46.921099	33.890646	43.079646
ID	100000004	1.0	MAGENTA	-46.921099	33.890646	31.079646
ID	100000014	1.0	ORANGE	-46.921099	33.890646	61.079646
ID	100000005	1.0	ORANGE	-46.921099	33.890646	34.079646
ID	100000000	1.0	ORANGE	-46.921099	33.890646	19.079646
ID	100000002	1.0	ORANGE	-46.921099	33.890646	25.079646
ID	100000006	1.0	ORANGE	-46.921099	33.890646	37.079646
ID	100000001	1.0	MAGENTA	-46.921099	33.890646	22.079646
ID	100000003	1.0	ORANGE	-46.921099	33.890646	28.079646
ID	100000011	1.0	ORANGE	-46.921099	33.890646	52.079646
ID	100000013	1.0	MAGENTA	-46.921099	33.890646	58.079646
ID	100000007	1.0	MAGENTA	-46.921099	33.890646	40.079646
ID	100000010	1.0	MAGENTA	-46.921099	33.890646	49.079646
ID	100000012	1.0	ORANGE	-46.921099	33.890646	55.079646
ID	100000009	1.0	ORANGE	-46.921099	33.890646	46.079646
ID	100010010	1.0	MAGENTA	15.226094	-46.892262	50.761512
ID	100010000	1.0	ORANGE	15.226094	-46.892262	20.761512
ID	100010008	1.0	ORANGE	15.226094	-46.892262	44.761512
ID	100010012	1.0	ORANGE	15.226094	-46.892262	56.761512
ID	100010011	1.0	ORANGE	15.226094	-46.892262	53.761512
ID	100010014	1.0	ORANGE	15.226094	-46.892262	62.761512
ID	100010005	1.0	ORANGE	15.226094	-46.892262	35.761512
ID	100010009	1.0	ORANGE	15.226094	-46.892262	47.761512
ID	100010013	1.0	MAGENTA	15.226094	-46.892262	59.761512
ID	100010004	1.0	MAGENTA	15.226094	-46.892262	32.761512
ID	100010002	1.0	ORANGE	15.226094	-46.892262	26.761512
ID	100010006	1.0	ORANGE	15.226094	-46.892262	38.761512
ID	100010007	1.0	MAGENTA	15.226094	-46.892262	41.761512
ID	100010003	1.0	ORANGE	15.226094	-46.892262	29.761512
ID	100010001	1.0	MAGENTA	15.226094	-46.892262	23.761512
ID	100020013	1.0	MAGENTA	1.292524	-0.588512	80.649360
ID	100020009	1.0	ORANGE	1.292524	-0.588512	68.649360
ID	100020010	1.0	MAGENTA	1.292524	-0.588512	71.649360
ID	100020012	1.0	ORANGE	1.292524	-0.588512	77.649360
ID	100020003	1.0	ORANGE	1.292524	-0.588512	50.649360
ID	100020002	1.0	ORANGE	1.292524	-0.588512	47.649360
ID	100020004	1.0	MAGENTA	1.292524	-0.588512	53.649360
ID	100020001	1.0	MAGENTA	1.292524	-0.588512	44.649360
ID	100020007	1.0	MAGENTA	1.292524	-0.588512	62.649360
ID	100020006	1.0	ORANGE	1.292524	-0.588512	59.649360
ID	100020005	1.0	ORANGE	1.292524	-0.588512	56.649360
ID	100020000	1.0	ORANGE	1.292524	-0.588512	41.649360
ID	100020014	1.0	ORANGE	1.292524	-0.588512	83.649360
ID	100020008	1.0	ORANGE	1.292524	-0.588512	65.649360
ID	100020011	1.0	ORANGE	1.292524	-0.588512	74.649360
ID	100030002	1.0	ORANGE	-0.896728	-48.459007	55.240613
ID	100030009	1.0	ORANGE	-0.896728	-48.459007	76.240613
ID	100030008	1.0	ORANGE	-0.896728	-48.459007	73.240613
ID	100030014	1.0	ORANGE	-0.896728	-48.459007	91.240613
ID	100030000	1.0	ORANGE	-0.896728	-48.459007	49.240613
ID	100030005	1.0	ORANGE	-0.896728	-48.459007	64.240613
ID	100030003	1.0	ORANGE	-0.896728	-48.459007	58.240613
ID	100030011	1.0	ORANGE	-0.896728	-48.459007	82.240613
ID	100030001	1.0	MAGENTA	-0.896728	-48.459007	52.240613
ID	100030010	1.0	MAGENTA	-0.896728	-48.459007	79.240613
ID	100030013	1.0	MAGENTA	-0.896728	-48.459007	88.240613
ID	100030012	1.0	ORANGE	-0.896728	-48.459007	85.240613
ID	100030007	1.0	MAGENTA	-0.896728	-48.459007	70.240613
ID	100030004	1.0	MAGENTA	-0.896728	-48.459007	61.240613
ID	100030006	1.0	ORANGE	-0.896728	-48.459007	67.240613
ID	100040007	1.0	MAGENTA	-29.009191	38.903386	44.580783
ID	100040014	1.0	ORANGE	-29.009191	38.903386	65.580783
ID	100040013	1.0	MAGENTA	-29.009191	38.903386	62.580783
ID	100040009	1.0	ORANGE	-29.009191	38.903386	50.580783
ID	100040002	1.0	ORANGE	-29.009191	38.903386	29.580783
ID	100040005	1.0	ORANGE	-29.009191	38.903386	38.580783
ID	100040010	1.0	MAGENTA	-29.009191	38.903386	53.580783
ID	100040003	1.0	ORANGE	-29.009191	38.903386	32.580783
ID	100040000	1.0	ORANGE	-29.009191	38.903386	23.580783
ID	100040012	1.0	ORANGE	-29.009191	38.903386	59.580783
ID	100040004	1.0	MAGENTA	-29.009191	38.903386	35.580783
ID	100040008	1.0	ORANGE	-29.009191	38.903386	47.580783
ID	100040001	1.0	MAGENTA	-29.009191	38.903386	26.580783
ID	100040011	1.0	ORANGE	-29.009191	38.903386	56.580783
ID	100040006	1.0	ORANGE	-29.009191	38.903386	41.580783
ID	100050000	1.0	ORANGE	26.690545	0.211128	48.301694
ID	100050012	1.0	ORANGE	26.690545	0.211128	84.301694
ID	100050008	1.0	ORANGE	26.690545	0.211128	72.301694
ID	100050001	1.0	MAGENTA	26.690545	0.211128	51.301694
ID	100050006	1.0	ORANGE	26.690545	0.211128	66.301694
ID	100050004	1.0	MAGENTA	26.690545	0.211128	60.301694
ID	100050002	1.0	ORANGE	26.690545	0.211128	54.301694
ID	100050013	1.0	MAGENTA	26.690545	0.211128	87.301694
ID	100050009	1.0	ORANGE	26.690545	0.211128	75.301694
ID	100050007	1.0	MAGENTA	26.690545	0.211128	69.301694
ID	100050003	1.0	ORANGE	26.690545	0.211128	57.301694
ID	100050011	1.0	ORANGE	26.690545	0.211128	81.301694
ID	100050010	1.0	MAGENTA	26.690545	0.211128	78.301694
ID	100050014	1.0	ORANGE	26.690545	0.211128	90.301694
ID	100050005	1.0	ORANGE	26.690545	0.211128	63.301694
ID	100060008	1.0	ORANGE	32.210104	-8.116973	54.420488
ID	100060003	1.0	ORANGE	32.210104	-8.116973	39.420488
ID	100060010	1.0	MAGENTA	32.210104	-8.116973	60.420488
ID	100060009	1.0	ORANGE	32.210104	-8.116973	57.420488
ID	100060013	1.0	MAGENTA	32.210104	-8.116973	69.420488
ID	100060014	1.0	ORANGE	32.210104	-8.116973	72.420488
ID	100060002	1.0	ORANGE	32.210104	-8.116973	36.420488
ID	100060012	1.0	ORANGE	32.210104	-8.116973	66.420488
ID	100060000	1.0	ORANGE	32.210104	-8.116973	30.420488
ID	100060011	1.0	ORANGE	32.210104	-8.116973	63.420488
ID	100060006	1.0	ORANGE	32.210104	-8.116973	48.420488
ID	100060005	1.0	ORANGE	32.210104	-8.116973	45.420488
ID	100060004	1.0	MAGENTA	32.210104	-8.116973	42.420488
ID	100060001	1.0	MAGENTA	32.210104	-8.116973	33.420488
ID	100060007	1.0	MAGENTA	32.210104	-8.116973	51.420488
ID	100070002	1.0	ORANGE	18.036068	-11.329464	61.841145
ID	100070005	1.0	ORANGE	18.036068	-11.329464	70.841145
ID	100070001	1.0	MAGENTA	18.036068	-11.329464	58.841145
ID	100070000	1.0	ORANGE	18.036068	-11.329464	55.841145
ID	100070013	1.0	MAGENTA	18.036068	-11.329464	94.841145
ID	100070003	1.0	ORANGE	18.036068	-11.329464	64.841145
ID	100070006	1.0	ORANGE	18.036068	-11.329464	73.841145
ID	100070007	1.0	MAGENTA	18.036068	-11.329464	76.841145
ID	100070010	1.0	MAGENTA	18.036068	-11.329464	85.841145
ID	100070011	1.0	ORANGE	18.036068	-11.329464	88.841145
ID	100070012	1.0	ORANGE	18.036068	-11.329464	91.841145
ID	100070008	1.0	ORANGE	18.036068	-11.329464	79.841145
ID	100070009	1.0	ORANGE	18.036068	-11.329464	82.841145
ID	100070004	1.0	MAGENTA	18.036068	-11.329464	67.841145
ID	100070014	1.0	ORANGE	18.036068	-11.329464	97.841145
ID	100080005	1.0	ORANGE	45.807272	-2.320736	69.464383
ID	100080000	1.0	ORANGE	45.807272	-2.320736	54.464383
ID	100080001	1.0	MAGENTA	45.807272	-2.320736	57.464383
ID	100080007	1.0	MAGENTA	45.807272	-2.320736	75.464383
ID	100080014	1.0	ORANGE	45.807272	-2.320736	96.464383
ID	100080004	1.0	MAGENTA	45.807272	-2.320736	66.464383
ID	100080013	1.0	MAGENTA	45.807272	-2.320736	93.464383
ID	100080009	1.0	ORANGE	45.807272	-2.320736	81.464383
ID	100080002	1.0	ORANGE	45.807272	-2.320736	60.464383
ID	100080008	1.0	ORANGE	45.807272	-2.320736	78.464383
ID	100080006	1.0	ORANGE	45.807272	-2.320736	72.464383
ID	100080012	1.0	ORANGE	45.807272	-2.320736	90.464383
ID	100080011	1.0	ORANGE	45.807272	-2.320736	87.464383
ID	100080003	1.0	ORANGE	45.807272	-2.320736	63.464383
ID	100080010	1.0	MAGENTA	45.807272	-2.320736	84.464383
ID	100090014	1.0	ORANGE	-18.117257	-41.948108	82.041531
ID	100090000	1.0	ORANGE	-18.117257	-41.948108	40.041531
ID	100090003	1.0	ORANGE	-18.117257	-41.948108	49.041531
ID	100090002	1.0	ORANGE	-18.117257	-41.948108	46.041531
ID	100090001	1.0	MAGENTA	-18.117257	-41.948108	43.041531
ID	100090010	1.0	MAGENTA	-18.117257	-41.948108	70.041531
ID	100090005	1.0	ORANGE	-18.117257	-41.948108	55.041531
ID	100090004	1.0	MAGENTA	-18.117257	-41.948108	52.041531
ID	100090006	1.0	ORANGE	-18.117257	-41.948108	58.041531
ID	100090007	1.0	MAGENTA	-18.117257	-41.948108	61.041531
ID	100090011	1.0	ORANGE	-18.117257	-41.948108	73.041531
ID	100090008	1.0	ORANGE	-18.117257	-41.948108	64.041531
ID	100090013	1.0	MAGENTA	-18.117257	-41.948108	79.041531
ID	100090012	1.0	ORANGE	-18.117257	-41.948108	76.041531
ID	100090009	1.0	ORANGE	-18.117257	-41.948108	67.041531
ID	100100000	1.0	ORANGE	-45.047989	22.637897	49.752145
ID	100100006	1.0	ORANGE	-45.047989	22.637897	67.752145
ID	100100002	1.0	ORANGE	-45.047989	22.637897	55.752145
ID	100100008	1.0	ORANGE	-45.047989	22.637897	73.752145
ID	100100001	1.0	MAGENTA	-45.047989	22.637897	52.752145
ID	100100005	1.0	ORANGE	-45.047989	22.637897	64.752145
ID	100100003	1.0	ORANGE	-45.047989	22.637897	58.752145
ID	100100013	1.0	MAGENTA	-45.047989	22.637897	88.752145
ID	100100012	1.0	ORANGE	-45.047989	22.637897	85.752145
ID	100100010	1.0	MAGENTA	-45.047989	22.637897	79.752145
ID	100100011	1.0	ORANGE	-45.047989	22.637897	82.752145
ID	100100009	1.0	ORANGE	-45.047989	22.637897	76.752145
ID	100100007	1.0	MAGENTA	-45.047989	22.637897	70.752145
ID	100100004	1.0	MAGENTA	-45.047989	22.637897	61.752145
ID	100100014	1.0	ORANGE	-45.047989	22.637897	91.752145
ID	100110012	1.0	ORANGE	-28.229021	-5.134126	42.005745
ID	100110006	1.0	ORANGE	-28.229021	-5.134126	24.005745
ID	100110000	1.0	ORANGE	-28.229021	-5.134126	6.005745
ID	100110013	1.0	MAGENTA	-28.229021	-5.134126	45.005745
ID	100110001	1.0	MAGENTA	-28.229021	-5.134126	9.005745
ID	100110011	1.0	ORANGE	-28.229021	-5.134126	39.005745
ID	100110004	1.0	MAGENTA	-28.229021	-5.134126	18.005745
ID	100110014	1.0	ORANGE	-28.229021	-5.134126	48.005745
ID	100110002	1.0	ORANGE	-28.229021	-5.134126	12.005745
ID	100110003	1.0	ORANGE	-28.229021	-5.134126	15.005745
ID	100110009	1.0	ORANGE	-28.229021	-5.134126	33.005745
ID	100110007	1.0	MAGENTA	-28.229021	-5.134126	27.005745
ID	100110008	1.0	ORANGE	-28.229021	-5.134126	30.005745
