TotalTime	0.04
dtimage	0.005
xsize	50.0
ysize	50.0
z_outside	10.0
z_inside	100.0

SCENE
SceneNumber	0	CurrentTime	0.0
ID	100000003	1.0	ORANGE	14.372105	-35.559229	46.498844
ID	100000009	1.0	ORANGE	14.372105	-35.559229	64.498844
ID	100000013	1.0	MAGENTA	14.372105	-35.559229	76.498844
ID	100000014	1.0	ORANGE	14.372105	-35.559229	79.498844
ID	100000008	1.0	ORANGE	14.372105	-35.559229	61.498844
ID	100000010	1.0	MAGENTA	14.372105	-35.559229	67.498844
ID	100000007	1.0	MAGENTA	14.372105	-35.559229	58.498844
ID	100000001	1.0	MAGENTA	14.372105	-35.559229	40.498844
ID	100000005	1.0	ORANGE	14.372105	-35.559229	52.498844
ID	100000000	1.0	ORANGE	14.372105	-35.559229	37.498844
ID	100000011	1.0	ORANGE	14.372105	-35.559229	70.498844
ID	100000004	1.0	MAGENTA	14.372105	-35.559229	49.498844
ID	100000006	1.0	ORANGE	14.372105	-35.559229	55.498844
ID	100000002	1.0	ORANGE	14.372105	-35.559229	43.498844
ID	100000012	1.0	ORANGE	14.372105	-35.559229	73.498844
ID	100010006	1.0	ORANGE	-10.887219	30.066653	29.293365
ID	100010002	1.0	ORANGE	-10.887219	30.066653	17.293365
ID	100010000	1.0	ORANGE	-10.887219	30.066653	11.293365
ID	100010009	1.0	ORANGE	-10.887219	30.066653	38.293365
ID	100010003	1.0	ORANGE	-10.887219	30.066653	20.293365
ID	100010007	1.0	MAGENTA	-10.887219	30.066653	32.293365
ID	100010004	1.0	MAGENTA	-10.887219	30.066653	23.293365
ID	100010014	1.0	ORANGE	-10.887219	30.066653	53.293365
ID	100010010	1.0	MAGENTA	-10.887219	30.066653	41.293365
ID	100010012	1.0	ORANGE	-10.887219	30.066653	47.293365
ID	100010005	1.0	ORANGE	-10.887219	30.066653	26.293365
ID	100010011	1.0	ORANGE	-10.887219	30.066653	44.293365
ID	100010013	1.0	MAGENTA	-10.887219	30.066653	50.293365
ID	100010001	1.0	MAGENTA	-10.887219	30.066653	14.293365
ID	100010008	1.0	ORANGE	-10.887219	30.066653	35.293365
ID	100020002	1.0	ORANGE	22.945342	7.285501	29.466117
ID	100020013	1.0	MAGENTA	22.945342	7.285501	62.466117
ID	100020009	1.0	ORANGE	22.945342	7.285501	50.466117
ID	100020011	1.0	ORANGE	22.945342	7.285501	56.466117
ID	100020007	1.0	MAGENTA	22.945342	7.285501	44.466117
ID	100020008	1.0	ORANGE	22.945342	7.285501	47.466117
ID	100020001	1.0	MAGENTA	22.945342	7.285501	26.466117
ID	100020012	1.0	ORANGE	22.945342	7.285501	59.466117
ID	100020010	1.0	MAGENTA	22.945342	7.285501	53.466117
ID	100020000	1.0	ORANGE	22.945342	7.285501	23.466117
ID	100020006	1.0	ORANGE	22.945342	7.285501	41.466117
ID	100020014	1.0	ORANGE	22.945342	7.285501	65.466117
ID	100020005	1.0	ORANGE	22.945342	7.285501	38.466117
ID	100020003	1.0	ORANGE	22.945342	7.285501	32.466117
ID	100020004	1.0	MAGENTA	22.945342	7.285501	35.466117
ID	100030010	1.0	MAGENTA	-19.276730	-19.110104	67.043358
ID	100030005	1.0	ORANGE	-19.276730	-19.110104	52.043358
ID	100030009	1.0	ORANGE	-19.276730	-19.110104	64.043358
ID	100030014	1.0	ORANGE	-19.276730	-19.110104	79.043358
ID	100030007	1.0	MAGENTA	-19.276730	-19.110104	58.043358
ID	100030013	1.0	MAGENTA	-19.276730	-19.110104	76.043358
ID	100030011	1.0	ORANGE	-19.276730	-19.110104	70.043358
ID	100030006	1.0	ORANGE	-19.276730	-19.110104	55.043358
ID	100030004	1.0	MAGENTA	-19.276730	-19.110104	49.043358
ID	100030001	1.0	MAGENTA	-19.276730	-19.110104	40.043358
ID	100030002	1.0	ORANGE	-19.276730	-19.110104	43.043358
ID	100030003	1.0	ORANGE	-19.276730	-19.110104	46.043358
ID	100030008	1.0	ORANGE	-19.276730	-19.110104	61.043358
ID	100030000	1.0	ORANGE	-19.276730	-19.110104	37.043358
ID	100030012	1.0	ORANGE	-19.276730	-19.110104	73.043358
ID	100040009	1.0	ORANGE	-4.728119	46.738429	29.081918
ID	100040013	1.0	MAGENTA	-4.728119	46.738429	41.081918
ID	100040001	1.0	MAGENTA	-4.728119	46.738429	5.081918
ID	100040003	1.0	ORANGE	-4.728119	46.738429	11.081918
ID	100040011	1.0	ORANGE	-4.728119	46.738429	35.081918
ID	100040005	1.0	ORANGE	-4.728119	46.738429	17.081918
ID	100040007	1.0	MAGENTA	-4.728119	46.738429	23.081918
ID	100040010	1.0	MAGENTA	-4.728119	46.738429	32.081918
ID	100040000	1.0	ORANGE	-4.728119	46.738429	2.081918
ID	100040014	1.0	ORANGE	-4.728119	46.738429	44.081918
ID	100040002	1.0	ORANGE	-4.728119	46.738429	8.081918
ID	100040012	1.0	ORANGE	-4.728119	46.738429	38.081918
ID	100040004	1.0	MAGENTA	-4.728119	46.738429	14.081918
ID	100040006	1.0	ORANGE	-4.728119	46.738429	20.081918
ID	100040008	1.0	ORANGE	-4.728119	46.738429	26.081918
ID	100050006	1.0	ORANGE	-40.791720	26.578536	63.771806
ID	100050014	1.0	ORANGE	-40.791720	26.578536	87.771806
ID	100050003	1.0	ORANGE	-40.791720	26.578536	54.771806
ID	100050011	1.0	ORANGE	-40.791720	26.578536	78.771806
ID	100050005	1.0	ORANGE	-40.791720	26.578536	60.771806
ID	100050010	1.0	MAGENTA	-40.791720	26.578536	75.771806
ID	100050007	1.0	MAGENTA	-40.791720	26.578536	66.771806
ID	100050009	1.0	ORANGE	-40.791720	26.578536	72.771806
ID	100050013	1.0	MAGENTA	-40.791720	26.578536	84.771806
ID	100050012	1.0	ORANGE	-40.791720	26.578536	81.771806
ID	100050004	1.0	MAGENTA	-40.791720	26.578536	57.771806
ID	100050000	1.0	ORANGE	-40.791720	26.578536	45.771806
ID	100050002	1.0	ORANGE	-40.791720	26.578536	51.771806
ID	100050008	1.0	ORANGE	-40.791720	26.578536	69.771806
ID	100050001	1.0	MAGENTA	-40.791720	26.578536	48.771806
ID	100060002	1.0	ORANGE	-42.286010	-12.252649	51.080401
ID	100060003	1.0	ORANGE	-42.286010	-12.252649	54.080401
ID	100060013	1.0	MAGENTA	-42.286010	-12.252649	84.080401
ID	100060006	1.0	ORANGE	-42.286010	-12.252649	63.080401
ID	100060000	1.0	ORANGE	-42.286010	-12.252649	45.080401
ID	100060005	1.0	ORANGE	-42.286010	-12.252649	60.080401
ID	100060001	1.0	MAGENTA	-42.286010	-12.252649	48.080401
ID	100060008	1.0	ORANGE	-42.286010	-12.252649	69.080401
ID	100060012	1.0	ORANGE	-42.286010	-12.252649	81.080401
ID	100060010	1.0	MAGENTA	-42.286010	-12.252649	75.080401
ID	100060007	1.0	MAGENTA	-42.286010	-12.252649	66.080401
ID	100060014	1.0	ORANGE	-42.286010	-12.252649	87.080401
ID	100060009	1.0	ORANGE	-42.286010	-12.252649	72.080401
ID	100060011	1.0	ORANGE	-42.286010	-12.252649	78.080401
ID	100060004	1.0	MAGENTA	-42.286010	-12.252649	57.080401
ID	100070008	1.0	ORANGE	-24.560645	15.073787	68.698123
ID	100070014	1.0	ORANGE	-24.560645	15.073787	86.698123
ID	100070010	1.0	MAGENTA	-24.560645	15.073787	74.698123
ID	100070005	1.0	ORANGE	-24.560645	15.073787	59.698123
ID	100070003	1.0	ORANGE	-24.560645	15.073787	53.698123
ID	100070011	1.0	ORANGE	-24.560645	15.073787	77.698123
ID	100070013	1.0	MAGENTA	-24.560645	15.073787	83.698123
ID	100070002	1.0	ORANGE	-24.560645	15.073787	50.698123
ID	100070006	1.0	ORANGE	-24.560645	15.073787	62.698123
ID	100070001	1.0	MAGENTA	-24.560645	15.073787	47.698123
ID	100070007	1.0	MAGENTA	-24.560645	15.073787	65.698123
ID	100070009	1.0	ORANGE	-24.560645	15.073787	71.698123
ID	100070004	1.0	MAGENTA	-24.560645	15.073787	56.698123
ID	100070000	1.0	ORANGE	-24.560645	15.073787	44.698123
ID	100070012	1.0	ORANGE	-24.560645	15.073787	80.698123
ID	100080010	1.0	MAGENTA	6.232091	19.299553	38.649310
ID	100080000	1.0	ORANGE	6.232091	19.299553	8.649310
ID	100080003	1.0	ORANGE	6.232091	19.299553	17.649310
ID	100080012	1.0	ORANGE	6.232091	19.299553	44.649310
ID	100080013	1.0	MAGENTA	6.232091	19.299553	47.649310
ID	100080008	1.0	ORANGE	6.232091	19.299553	32.649310
ID	100080002	1.0	ORANGE	6.232091	19.299553	14.649310
ID	100080006	1.0	ORANGE	6.232091	19.299553	26.649310
ID	100080014	1.0	ORANGE	6.232091	19.299553	50.649310
ID	100080004	1.0	MAGENTA	6.232091	19.299553	20.649310
ID	100080001	1.0	MAGENTA	6.232091	19.299553	11.649310
ID	100080007	1.0	MAGENTA	6.232091	19.299553	29.649310
ID	100080005	1.0	ORANGE	6.232091	19.299553	23.649310
ID	100080011	1.0	ORANGE	6.232091	19.299553	41.649310
ID	100080009	1.0	ORANGE	6.232091	19.299553	35.649310
ID	100090005	1.0	ORANGE	-48.683570	44.862018	18.049907
ID	100090001	1.0	MAGENTA	-48.683570	44.862018	6.049907
ID	100090009	1.0	ORANGE	-48.683570	44.862018	30.049907
ID	100090014	1.0	ORANGE	-48.683570	44.862018	45.049907
ID	100090013	1.0	MAGENTA	-48.683570	44.862018	42.049907
ID	100090008	1.0	ORANGE	-48.683570	44.862018	27.049907
ID	100090002	1.0	ORANGE	-48.683570	44.862018	9.049907
ID	100090006	1.0	ORANGE	-48.683570	44.862018	21.049907
ID	100090004	1.0	MAGENTA	-48.683570	44.862018	15.049907
ID	100090012	1.0	ORANGE	-48.683570	44.862018	39.049907
ID	100090000	1.0	ORANGE	-48.683570	44.862018	3.049907
ID	100090010	1.0	MAGENTA	-48.683570	44.862018	33.049907
ID	100090011	1.0	ORANGE	-48.683570	44.862018	36.049907
ID	100090007	1.0	MAGENTA	-48.683570	44.862018	24.049907
ID	100090003	1.0	ORANGE	-48.683570	44.862018	12.049907
ID	100100005	1.0	ORANGE	33.858814	-16.270646	25.233658
ID	100100007	1.0	MAGENTA	33.858814	-16.270646	31.233658
ID	100100012	1.0	ORANGE	33.858814	-16.270646	46.233658
ID	100100002	1.0	ORANGE	33.858814	-16.270646	16.233658
ID	100100006	1.0	ORANGE	33.858814	-16.270646	28.233658
ID	100100000	1.0	ORANGE	33.858814	-16.270646	10.233658
ID	100100001	1.0	MAGENTA	33.858814	-16.270646	13.233658
ID	100100014	1.0	ORANGE	33.858814	-16.270646	52.233658
ID	100100004	1.0	MAGENTA	33.858814	-16.270646	22.233658
ID	100100010	1.0	MAGENTA	33.858814	-16.270646	40.233658
ID	100100013	1.0	MAGENTA	33.858814	-16.270646	49.233658
ID	100100009	1.0	ORANGE	33.858814	-16.270646	37.233658
ID	100100011	1.0	ORANGE	33.858814	-16.270646	43.233658
ID	100100003	1.0	ORANGE	33.858814	-16.270646	19.233658
ID	100100008	1.0	ORANGE	33.858814	-16.270646	34.233658
ID	100110004	1.0	MAGENTA	20.302217	-4.435054	19.052896
ID	100110001	1.0	MAGENTA	20.302217	-4.435054	10.052896
ID	100110011	1.0	ORANGE	20.302217	-4.435054	40.052896
ID	100110010	1.0	MAGENTA	20.302217	-4.435054	37.052896
ID	100110002	1.0	ORANGE	20.302217	-4.435054	13.052896
ID	100110012	1.0	ORANGE	20.302217	-4.435054	43.052896
ID	100110006	1.0	ORANGE	20.302217	-4.435054	25.052896
ID	100110000	1.0	ORANGE	20.302217	-4.435054	7.052896
ID	100110008	1.0	ORANGE	20.302217	-4.435054	31.052896
ID	100110013	1.0	MAGENTA	20.302217	-4.435054	46.052896
ID	100110005	1.0	ORANGE	20.302217	-4.435054	22.052896
ID	100110014	1.0	ORANGE	20.302217	-4.435054	49.052896
ID	100110009	1.0	ORANGE	20.302217	-4.435054	34.052896
ID	100110007	1.0	MAGENTA	20.302217	-4.435054	28.052896
ID	100110003	1.0	ORANGE	20.302217	-4.435054	16.052896
ID	100120003	1.0	ORANGE	-31.502322	-45.826734	62.580330
ID	100120008	1.0	ORANGE	-31.502322	-45.826734	77.580330
ID	100120000	1.0	ORANGE	-31.502322	-45.826734	53.580330
ID	100120011	1.0	ORANGE	-31.502322	-45.826734	86.580330
ID	100120012	1.0	ORANGE	-31.502322	-45.826734	89.580330
ID	100120009	1.0	ORANGE	-31.502322	-45.826734	80.580330
ID	100120002	1.0	ORANGE	-31.502322	-45.826734	59.580330
ID	100120001	1.0	MAGENTA	-31.502322	-45.826734	56.580330
ID	100120010	1.0	MAGENTA	-31.502322	-45.826734	83.580330
ID	100120013	1.0	MAGENTA	-31.502322	-45.826734	92.580330
ID	100120005	1.0	ORANGE	-31.502322	-45.826734	68.580330
ID	100120004	1.0	MAGENTA	-31.502322	-45.826734	65.580330
ID	100120006	1.0	ORANGE	-31.502322	-45.826734	71.580330
ID	100120014	1.0	ORANGE	-31.502322	-45.826734	95.580330
ID	100120007	1.0	MAGENTA	-31.502322	-45.826734	74.580330
ID	100130002	1.0	ORANGE	31.877894	-31.228393	24.340160
ID	100130000	1.0	ORANGE	31.877894	-31.228393	18.340160
ID	100130003	1.0	ORANGE	31.877894	-31.228393	27.340160
ID	100130005	1.0	ORANGE	31.877894	-31.228393	33.340160
ID	100130008	1.0	ORANGE	31.877894	-31.228393	42.340160
ID	100130011	1.0	ORANGE	31.877894	-31.228393	51.340160
ID	100130004	1.0	MAGENTA	31.877894	-31.228393	30.340160
ID	100130006	1.0	ORANGE	31.877894	-31.228393	36.340160
ID	100130010	1.0	MAGENTA	31.877894	-31.228393	48.340160
ID	100130007	1.0	MAGENTA	31.877894	-31.228393	39.340160
ID	100130001	1.0	MAGENTA	31.877894	-31.228393	21.340160
ID	100130013	1.0	MAGENTA	31.877894	-31.228393	57.340160
ID	100130009	1.0	ORANGE	31.877894	-31.228393	45.340160
