TotalTime	0.04
dtimage	0.005
xsize	50.0
ysize	50.0
z_outside	10.0
z_inside	100.0

SCENE
SceneNumber	0	CurrentTime	0.0
ID	100000010	1.0	MAGENTA	-10.821251	38.565092	48.948249
ID	100000002	1.0	ORANGE	-10.821251	38.565092	24.948249
ID	100000005	1.0	ORANGE	-10.821251	38.565092	33.948249
ID	100000012	1.0	ORANGE	-10.821251	38.565092	54.948249
ID	100000011	1.0	ORANGE	-10.821251	38.565092	51.948249
ID	100000004	1.0	MAGENTA	-10.821251	38.565092	30.948249
ID	100000008	1.0	ORANGE	-10.821251	38.565092	42.948249
ID	100000006	1.0	ORANGE	-10.821251	38.565092	36.948249
ID	100000003	1.0	ORANGE	-10.821251	38.565092	27.948249
ID	100000013	1.0	MAGENTA	-10.821251	38.565092	57.948249
ID	100000009	1.0	ORANGE	-10.821251	38.565092	45.948249
ID	100000001	1.0	MAGENTA	-10.821251	38.565092	21.948249
ID	100000007	1.0	MAGENTA	-10.821251	38.565092	39.948249
ID	100000000	1.0	ORANGE	-10.821251	38.565092	18.948249
ID	100000014	1.0	ORANGE	-10.821251	38.565092	60.948249
ID	100010000	1.0	ORANGE	0.098767	40.551373	43.993627
ID	100010010	1.0	MAGENTA	0.098767	40.551373	73.993627
ID	100010004	1.0	MAGENTA	0.098767	40.551373	55.993627
ID	100010009	1.0	ORANGE	0.098767	40.551373	70.993627
ID	100010014	1.0	ORANGE	0.098767	40.551373	85.993627
ID	100010006	1.0	ORANGE	0.098767	40.551373	61.993627
ID	100010002	1.0	ORANGE	0.098767	40.551373	49.993627
ID	100010003	1.0	ORANGE	0.098767	40.551373	52.993627
ID	100010012	1.0	ORANGE	0.098767	40.551373	79.993627
ID	100010005	1.0	ORANGE	0.098767	40.551373	58.993627
ID	100010001	1.0	MAGENTA	0.098767	40.551373	46.993627
ID	100010011	1.0	ORANGE	0.098767	40.551373	76.993627
ID	100010013	1.0	MAGENTA	0.098767	40.551373	82.993627
ID	100010008	1.0	ORANGE	0.098767	40.551373	67.993627
ID	100010007	1.0	MAGENTA	0.098767	40.551373	64.993627
ID	100020014	1.0	ORANGE	-33.696552	33.449917	54.888108
ID	100020001	1.0	MAGENTA	-33.696552	33.449917	15.888108
ID	100020005	1.0	ORANGE	-33.696552	33.449917	27.888108
ID	100020009	1.0	ORANGE	-33.696552	33.449917	39.888108
ID	100020013	1.0	MAGENTA	-33.696552	33.449917	51.888108
ID	100020006	1.0	ORANGE	-33.696552	33.449917	30.888108
ID	100020000	1.0	ORANGE	-33.696552	33.449917	12.888108
ID	100020003	1.0	ORANGE	-33.696552	33.449917	21.888108
ID	100020007	1.0	MAGENTA	-33.696552	33.449917	33.888108
ID	100020012	1.0	ORANGE	-33.696552	33.449917	48.888108
