TotalTime	0.04
dtimage	0.005
xsize	50.0
ysize	50.0
z_outside	10.0
z_inside	100.0

SCENE
SceneNumber	0	CurrentTime	0.0
ID	100000012	1.0	ORANGE	-10.818624	36.609725	48.075272
ID	100000013	1.0	MAGENTA	-10.818624	36.609725	51.075272
ID	100000003	1.0	ORANGE	-10.818624	36.609725	21.075272
ID	100000014	1.0	ORANGE	-10.818624	36.609725	54.075272
ID	100000007	1.0	MAGENTA	-10.818624	36.609725	33.075272
ID	100000004	1.0	MAGENTA	-10.818624	36.609725	24.075272
ID	100000008	1.0	ORANGE	-10.818624	36.609725	36.075272
ID	100000011	1.0	ORANGE	-10.818624	36.609725	45.075272
ID	100000010	1.0	MAGENTA	-10.818624	36.609725	42.075272
ID	100000006	1.0	ORANGE	-10.818624	36.609725	30.075272
ID	100000001	1.0	MAGENTA	-10.818624	36.609725	15.075272
ID	100000009	1.0	ORANGE	-10.818624	36.609725	39.075272
ID	100000000	1.0	ORANGE	-10.818624	36.609725	12.075272
ID	100000002	1.0	ORANGE	-10.818624	36.609725	18.075272
ID	100000005	1.0	ORANGE	-10.818624	36.609725	27.075272
ID	100010002	1.0	ORANGE	-39.635213	-0.016989	36.214629
ID	100010001	1.0	MAGENTA	-39.635213	-0.016989	33.214629
ID	100010006	1.0	ORANGE	-39.635213	-0.016989	48.214629
ID	100010011	1.0	ORANGE	-39.635213	-0.016989	63.214629
ID	100010004	1.0	MAGENTA	-39.635213	-0.016989	42.214629
ID	100010014	1.0	ORANGE	-39.635213	-0.016989	72.214629
ID	100010009	1.0	ORANGE	-39.635213	-0.016989	57.214629
ID	100010003	1.0	ORANGE	-39.635213	-0.016989	39.214629
ID	100010008	1.0	ORANGE	-39.635213	-0.016989	54.214629
ID	100010007	1.0	MAGENTA	-39.635213	-0.016989	51.214629
ID	100010005	1.0	ORANGE	-39.635213	-0.016989	45.214629
ID	100010013	1.0	MAGENTA	-39.635213	-0.016989	69.214629
ID	100010010	1.0	MAGENTA	-39.635213	-0.016989	60.214629
ID	100010000	1.0	ORANGE	-39.635213	-0.016989	30.214629
ID	100010012	1.0	ORANGE	-39.635213	-0.016989	66.214629
ID	100020008	1.0	ORANGE	10.153463	-21.561092	38.737972
ID	100020000	1.0	ORANGE	10.153463	-21.561092	14.737972
ID	100020001	1.0	MAGENTA	10.153463	-21.561092	17.737972
ID	100020007	1.0	MAGENTA	10.153463	-21.561092	35.737972
ID	100020011	1.0	ORANGE	10.153463	-21.561092	47.737972
ID	100020004	1.0	MAGENTA	10.153463	-21.561092	26.737972
ID	100020005	1.0	ORANGE	10.153463	-21.561092	29.737972
ID	100020012	1.0	ORANGE	10.153463	-21.561092	50.737972
ID	100020009	1.0	ORANGE	10.153463	-21.561092	41.737972
ID	100020010	1.0	MAGENTA	10.153463	-21.561092	44.737972
ID	100020006	1.0	ORANGE	10.153463	-21.561092	32.737972
ID	100020003	1.0	ORANGE	10.153463	-21.561092	23.737972
ID	100020014	1.0	ORANGE	10.153463	-21.561092	56.737972
ID	100020002	1.0	ORANGE	10.153463	-21.561092	20.737972
ID	100020013	1.0	MAGENTA	10.153463	-21.561092	53.737972
ID	100030013	1.0	MAGENTA	2.189306	11.767277	61.424821
ID	100030001	1.0	MAGENTA	2.189306	11.767277	25.424821
ID	100030012	1.0	ORANGE	2.189306	11.767277	58.424821
ID	100030004	1.0	MAGENTA	2.189306	11.767277	34.424821
ID	100030006	1.0	ORANGE	2.189306	11.767277	40.424821
ID	100030003	1.0	ORANGE	2.189306	11.767277	31.424821
ID	100030014	1.0	ORANGE	2.189306	11.767277	64.424821
ID	100030008	1.0	ORANGE	2.189306	11.767277	46.424821
ID	100030002	1.0	ORANGE	2.189306	11.767277	28.424821
ID	100030005	1.0	ORANGE	2.189306	11.767277	37.424821
ID	100030007	1.0	MAGENTA	2.189306	11.767277	43.424821
ID	100030000	1.0	ORANGE	2.189306	11.767277	22.424821
ID	100030009	1.0	ORANGE	2.189306	11.767277	49.424821
ID	100030010	1.0	MAGENTA	2.189306	11.767277	52.424821
ID	100030011	1.0	ORANGE	2.189306	11.767277	55.424821
ID	100040013	1.0	MAGENTA	-20.321996	-42.841796	43.937352
ID	100040009	1.0	ORANGE	-20.321996	-42.841796	31.937352
ID	100040012	1.0	ORANGE	-20.321996	-42.841796	40.937352
ID	100040011	1.0	ORANGE	-20.321996	-42.841796	37.937352
ID	100040003	1.0	ORANGE	-20.321996	-42.841796	13.937352
ID	100040006	1.0	ORANGE	-20.321996	-42.841796	22.937352
ID	100040005	1.0	ORANGE	-20.321996	-42.841796	19.937352
ID	100040007	1.0	MAGENTA	-20.321996	-42.841796	25.937352
ID	100040000	1.0	ORANGE	-20.321996	-42.841796	4.937352
ID	100040008	1.0	ORANGE	-20.321996	-42.841796	28.937352
ID	100040001	1.0	MAGENTA	-20.321996	-42.841796	7.937352
ID	100040010	1.0	MAGENTA	-20.321996	-42.841796	34.937352
ID	100040002	1.0	ORANGE	-20.321996	-42.841796	10.937352
ID	100040004	1.0	MAGENTA	-20.321996	-42.841796	16.937352
ID	100040014	1.0	ORANGE	-20.321996	-42.841796	46.937352
ID	100050011	1.0	ORANGE	-0.099411	-41.584064	40.214407
ID	100050004	1.0	MAGENTA	-0.099411	-41.584064	19.214407
ID	100050007	1.0	MAGENTA	-0.099411	-41.584064	28.214407
ID	100050008	1.0	ORANGE	-0.099411	-41.584064	31.214407
ID	100050006	1.0	ORANGE	-0.099411	-41.584064	25.214407
ID	100050005	1.0	ORANGE	-0.099411	-41.584064	22.214407
ID	100050003	1.0	ORANGE	-0.099411	-41.584064	16.214407
ID	100050009	1.0	ORANGE	-0.099411	-41.584064	34.214407
ID	100050000	1.0	ORANGE	-0.099411	-41.584064	7.214407
ID	100050012	1.0	ORANGE	-0.099411	-41.584064	43.214407
ID	100050014	1.0	ORANGE	-0.099411	-41.584064	49.214407
ID	100050013	1.0	MAGENTA	-0.099411	-41.584064	46.214407
ID	100050010	1.0	MAGENTA	-0.099411	-41.584064	37.214407
ID	100050001	1.0	MAGENTA	-0.099411	-41.584064	10.214407
ID	100050002	1.0	ORANGE	-0.099411	-41.584064	13.214407
ID	100060003	1.0	ORANGE	16.390022	33.661030	27.927555
ID	100060008	1.0	ORANGE	16.390022	33.661030	42.927555
ID	100060012	1.0	ORANGE	16.390022	33.661030	54.927555
ID	100060006	1.0	ORANGE	16.390022	33.661030	36.927555
ID	100060000	1.0	ORANGE	16.390022	33.661030	18.927555
ID	100060010	1.0	MAGENTA	16.390022	33.661030	48.927555
ID	100060013	1.0	MAGENTA	16.390022	33.661030	57.927555
ID	100060004	1.0	MAGENTA	16.390022	33.661030	30.927555
ID	100060007	1.0	MAGENTA	16.390022	33.661030	39.927555
ID	100060002	1.0	ORANGE	16.390022	33.661030	24.927555
ID	100060005	1.0	ORANGE	16.390022	33.661030	33.927555
ID	100060011	1.0	ORANGE	16.390022	33.661030	51.927555
ID	100060009	1.0	ORANGE	16.390022	33.661030	45.927555
ID	100060001	1.0	MAGENTA	16.390022	33.661030	21.927555
ID	100060014	1.0	ORANGE	16.390022	33.661030	60.927555
ID	100070009	1.0	ORANGE	48.960288	-31.437089	30.790065
ID	100070010	1.0	MAGENTA	48.960288	-31.437089	33.790065
ID	100070004	1.0	MAGENTA	48.960288	-31.437089	15.790065
ID	100070011	1.0	ORANGE	48.960288	-31.437089	36.790065
ID	100070013	1.0	MAGENTA	48.960288	-31.437089	42.790065
ID	100070012	1.0	ORANGE	48.960288	-31.437089	39.790065
ID	100070002	1.0	ORANGE	48.960288	-31.437089	9.790065
ID	100070003	1.0	ORANGE	48.960288	-31.437089	12.790065
ID	100070006	1.0	ORANGE	48.960288	-31.437089	21.790065
ID	100070007	1.0	MAGENTA	48.960288	-31.437089	24.790065
ID	100070014	1.0	ORANGE	48.960288	-31.437089	45.790065
ID	100070000	1.0	ORANGE	48.960288	-31.437089	3.790065
ID	100070001	1.0	MAGENTA	48.960288	-31.437089	6.790065
ID	100070005	1.0	ORANGE	48.960288	-31.437089	18.790065
ID	100070008	1.0	ORANGE	48.960288	-31.437089	27.790065
ID	100080003	1.0	ORANGE	44.661403	-18.870740	23.783989
ID	100080001	1.0	MAGENTA	44.661403	-18.870740	17.783989
ID	100080011	1.0	ORANGE	44.661403	-18.870740	47.783989
ID	100080010	1.0	MAGENTA	44.661403	-18.870740	44.783989
ID	100080008	1.0	ORANGE	44.661403	-18.870740	38.783989
ID	100080002	1.0	ORANGE	44.661403	-18.870740	20.783989
ID	100080004	1.0	MAGENTA	44.661403	-18.870740	26.783989
ID	100080014	1.0	ORANGE	44.661403	-18.870740	56.783989
ID	100080007	1.0	MAGENTA	44.661403	-18.870740	35.783989
ID	100080006	1.0	ORANGE	44.661403	-18.870740	32.783989
ID	100080000	1.0	ORANGE	44.661403	-18.870740	14.783989
ID	100080013	1.0	MAGENTA	44.661403	-18.870740	53.783989
ID	100080012	1.0	ORANGE	44.661403	-18.870740	50.783989
ID	100080009	1.0	ORANGE	44.661403	-18.870740	41.783989
ID	100080005	1.0	ORANGE	44.661403	-18.870740	29.783989
ID	100090001	1.0	MAGENTA	-24.664046	-4.501625	33.825346
ID	100090000	1.0	ORANGE	-24.664046	-4.501625	30.825346
ID	100090009	1.0	ORANGE	-24.664046	-4.501625	57.825346
ID	100090007	1.0	MAGENTA	-24.664046	-4.501625	51.825346
ID	100090003	1.0	ORANGE	-24.664046	-4.501625	39.825346
ID	100090013	1.0	MAGENTA	-24.664046	-4.501625	69.825346
ID	100090010	1.0	MAGENTA	-24.664046	-4.501625	60.825346
ID	100090008	1.0	ORANGE	-24.664046	-4.501625	54.825346
ID	100090006	1.0	ORANGE	-24.664046	-4.501625	48.825346
ID	100090014	1.0	ORANGE	-24.664046	-4.501625	72.825346
ID	100090005	1.0	ORANGE	-24.664046	-4.501625	45.825346
ID	100090012	1.0	ORANGE	-24.664046	-4.501625	66.825346
ID	100090002	1.0	ORANGE	-24.664046	-4.501625	36.825346
ID	100090004	1.0	MAGENTA	-24.664046	-4.501625	42.825346
ID	100090011	1.0	ORANGE	-24.664046	-4.501625	63.825346
ID	100100013	1.0	MAGENTA	22.775536	29.699556	49.180867
ID	100100006	1.0	ORANGE	22.775536	29.699556	28.180867
ID	100100001	1.0	MAGENTA	22.775536	29.699556	13.180867
ID	100100014	1.0	ORANGE	22.775536	29.699556	52.180867
ID	100100010	1.0	MAGENTA	22.775536	29.699556	40.180867
ID	100100009	1.0	ORANGE	22.775536	29.699556	37.180867
ID	100100007	1.0	MAGENTA	22.775536	29.699556	31.180867
ID	100100008	1.0	ORANGE	22.775536	29.699556	34.180867
ID	100100012	1.0	ORANGE	22.775536	29.699556	46.180867
ID	100100000	1.0	ORANGE	22.775536	29.699556	10.180867
ID	100100011	1.0	ORANGE	22.775536	29.699556	43.180867
ID	100100003	1.0	ORANGE	22.775536	29.699556	19.180867
ID	100100005	1.0	ORANGE	22.775536	29.699556	25.180867
ID	100100004	1.0	MAGENTA	22.775536	29.699556	22.180867
ID	100100002	1.0	ORANGE	22.775536	29.699556	16.180867
ID	100110002	1.0	ORANGE	-44.797560	45.060023	24.306489
ID	100110000	1.0	ORANGE	-44.797560	45.060023	18.306489
ID	100110013	1.0	MAGENTA	-44.797560	45.060023	57.306489
ID	100110004	1.0	MAGENTA	-44.797560	45.060023	30.306489
ID	100110007	1.0	MAGENTA	-44.797560	45.060023	39.306489
ID	100110011	1.0	ORANGE	-44.797560	45.060023	51.306489
ID	100110010	1.0	MAGENTA	-44.797560	45.060023	48.306489
ID	100110005	1.0	ORANGE	-44.797560	45.060023	33.306489
ID	100110014	1.0	ORANGE	-44.797560	45.060023	60.306489
ID	100110009	1.0	ORANGE	-44.797560	45.060023	45.306489
ID	100110003	1.0	ORANGE	-44.797560	45.060023	27.306489
ID	100110001	1.0	MAGENTA	-44.797560	45.060023	21.306489
ID	100110006	1.0	ORANGE	-44.797560	45.060023	36.306489
ID	100110008	1.0	ORANGE	-44.797560	45.060023	42.306489
ID	100110012	1.0	ORANGE	-44.797560	45.060023	54.306489
ID	100120012	1.0	ORANGE	-15.128569	-23.694549	75.172435
ID	100120014	1.0	ORANGE	-15.128569	-23.694549	81.172435
ID	100120006	1.0	ORANGE	-15.128569	-23.694549	57.172435
ID	100120009	1.0	ORANGE	-15.128569	-23.694549	66.172435
ID	100120010	1.0	MAGENTA	-15.128569	-23.694549	69.172435
ID	100120005	1.0	ORANGE	-15.128569	-23.694549	54.172435
ID	100120004	1.0	MAGENTA	-15.128569	-23.694549	51.172435
