SCENE
SceneNumber	1	CurrentTime	0.005000009999978286
ID	100000012	1.0	ORANGE	-24.599377	21.978150	89.674654
ID	100000011	1.0	ORANGE	-23.869043	19.348366	88.423006
ID	100000005	1.0	ORANGE	-27.392903	27.987979	84.810446
ID	100000006	1.0	ORANGE	-28.389359	25.421406	83.878011
ID	100000009	1.0	ORANGE	-24.596538	21.352992	84.021927
ID	100000013	1.0	MAGENTA	-26.385995	22.169174	87.274134
ID	100000002	1.0	ORANGE	-29.679426	34.851303	85.516980
ID	100000014	1.0	ORANGE	-27.630922	19.735704	86.061173
ID	100000008	1.0	ORANGE	-26.744270	23.163472	82.891186
ID	100000007	1.0	MAGENTA	-26.693656	23.761424	85.772628
ID	100000001	1.0	MAGENTA	-31.609390	37.089191	85.418215
ID	100000003	1.0	ORANGE	-27.812234	32.597522	84.967428
ID	100000010	1.0	MAGENTA	-22.659245	20.999759	86.243665
ID	100000000	1.0	ORANGE	-33.099510	38.304807	87.665846
ID	100000004	1.0	MAGENTA	-27.896614	30.278194	83.070083
ID	100010010	1.0	MAGENTA	34.840547	43.315414	77.839540
ID	100010007	1.0	MAGENTA	33.003771	40.101149	76.439230
ID	100010009	1.0	ORANGE	32.359315	41.926923	78.478206
ID	100010002	1.0	ORANGE	28.433600	38.617527	71.829521
ID	100010008	1.0	ORANGE	33.224271	39.210499	79.332158
ID	100010004	1.0	MAGENTA	28.959190	42.067237	74.887388
ID	100010006	1.0	ORANGE	33.142034	42.703945	74.916284
ID	100010013	1.0	MAGENTA	40.036610	39.191520	80.130504
ID	100010014	1.0	ORANGE	39.948794	36.917556	78.240158
ID	100010003	1.0	ORANGE	27.482890	39.440199	74.564953
ID	100010000	1.0	ORANGE	24.500643	37.462354	73.413480
ID	100010011	1.0	ORANGE	37.390112	41.913873	78.534881
ID	100010005	1.0	ORANGE	30.792732	44.434090	75.443293
ID	100010012	1.0	ORANGE	37.326424	40.061801	80.929180
ID	100010001	1.0	MAGENTA	26.775978	36.064056	72.047281
ID	100020000	1.0	ORANGE	-17.056918	22.691546	14.238046
ID	100020012	1.0	ORANGE	-13.198859	38.171343	10.275046
ID	100020008	1.0	ORANGE	-14.530748	28.858446	10.625360
ID	100020005	1.0	ORANGE	-14.189283	24.674584	13.019295
ID	100020009	1.0	ORANGE	-13.444779	31.448776	9.458541
ID	100020006	1.0	ORANGE	-15.773138	26.453994	14.860188
ID	100020014	1.0	ORANGE	-11.689880	32.820872	9.057472
ID	100020004	1.0	MAGENTA	-16.505977	23.742530	11.419058
ID	100020013	1.0	MAGENTA	-11.888135	35.561737	10.192759
ID	100020003	1.0	ORANGE	-15.056664	26.241542	12.405444
ID	100020007	1.0	MAGENTA	-14.223831	28.686904	13.646760
ID	100020002	1.0	ORANGE	-17.756274	25.585554	13.547587
ID	100020011	1.0	ORANGE	-15.617906	36.379926	9.633768
ID	100020001	1.0	MAGENTA	-19.454970	23.290445	12.589952
ID	100020010	1.0	MAGENTA	-14.457653	33.988546	8.252941
ID	100030004	1.0	MAGENTA	-12.922802	19.569623	86.063508
