SCENE
SceneNumber	1	CurrentTime	0.005000009999978286
ID	100000007	1.0	MAGENTA	1.015039	38.613485	13.426249
ID	100000011	1.0	ORANGE	-6.187599	40.283446	9.024544
ID	100000002	1.0	ORANGE	4.905478	34.548925	8.004506
ID	100000006	1.0	ORANGE	3.721237	37.968186	12.380333
ID	100000013	1.0	MAGENTA	-6.437574	41.743157	6.123288
ID	100000012	1.0	ORANGE	-8.430618	39.734183	7.099124
ID	100000005	1.0	ORANGE	6.489461	37.176965	13.213281
ID	100000000	1.0	ORANGE	4.415325	38.406459	3.728930
ID	100000009	1.0	ORANGE	-0.533903	40.420426	9.138124
ID	100000008	1.0	ORANGE	0.762489	37.980558	10.448954
ID	100000010	1.0	MAGENTA	-3.369565	40.434078	8.073831
ID	100000014	1.0	ORANGE	-7.708746	42.824327	3.573883
ID	100000004	1.0	MAGENTA	6.009067	34.175360	12.981900
ID	100000003	1.0	ORANGE	5.534087	35.873299	10.582070
ID	100000001	1.0	MAGENTA	4.854325	35.955260	5.388608
ID	100010014	1.0	ORANGE	-33.780822	-19.667096	59.063848
ID	100010012	1.0	ORANGE	-32.155059	-18.295371	58.643518
ID	100010009	1.0	ORANGE	-27.162016	-14.034417	58.422806
ID	100010002	1.0	ORANGE	-28.227092	-17.675854	54.850956
ID	100010005	1.0	ORANGE	-23.850598	-15.868864	55.122223
ID	100010001	1.0	MAGENTA	-27.887097	-19.173734	52.366354
ID	100010011	1.0	ORANGE	-29.441949	-17.198744	59.229129
ID	100010006	1.0	ORANGE	-25.707549	-13.480283	55.309469
ID	100010004	1.0	MAGENTA	-24.729720	-18.736457	55.341080
ID	100010007	1.0	MAGENTA	-24.971560	-14.556721	58.034340
ID	100010003	1.0	ORANGE	-26.806324	-17.882221	57.392841
ID	100010010	1.0	MAGENTA	-29.770208	-14.314794	59.848087
ID	100010000	1.0	ORANGE	-25.105498	-20.282109	52.323096
ID	100010008	1.0	ORANGE	-25.474036	-13.302763	60.767246
ID	100010013	1.0	MAGENTA	-31.653399	-20.896912	57.307086
ID	100020012	1.0	ORANGE	44.126544	9.539956	30.541872
