TotalTime	0.04
dtimage	0.005
xsize	50.0
ysize	50.0
z_outside	10.0
z_inside	100.0

SCENE
SceneNumber	0	CurrentTime	0.0
ID	100000001	1.0	MAGENTA	-42.244188	7.629692	50.204298
ID	100000000	1.0	ORANGE	-42.244188	7.629692	47.204298
ID	100000011	1.0	ORANGE	-42.244188	7.629692	80.204298
ID	100000012	1.0	ORANGE	-42.244188	7.629692	83.204298
ID	100000013	1.0	MAGENTA	-42.244188	7.629692	86.204298
ID	100000003	1.0	ORANGE	-42.244188	7.629692	56.204298
ID	100000005	1.0	ORANGE	-42.244188	7.629692	62.204298
ID	100000008	1.0	ORANGE	-42.244188	7.629692	71.204298
ID	100000006	1.0	ORANGE	-42.244188	7.629692	65.204298
ID	100000014	1.0	ORANGE	-42.244188	7.629692	89.204298
ID	100000002	1.0	ORANGE	-42.244188	7.629692	53.204298
ID	100000007	1.0	MAGENTA	-42.244188	7.629692	68.204298
ID	100000010	1.0	MAGENTA	-42.244188	7.629692	77.204298
ID	100000004	1.0	MAGENTA	-42.244188	7.629692	59.204298
ID	100000009	1.0	ORANGE	-42.244188	7.629692	74.204298
ID	100010006	1.0	ORANGE	-36.188926	22.828331	74.850153
ID	100010011	1.0	ORANGE	-36.188926	22.828331	89.850153
ID	100010007	1.0	MAGENTA	-36.188926	22.828331	77.850153
ID	100010008	1.0	ORANGE	-36.188926	22.828331	80.850153
ID	100010014	1.0	ORANGE	-36.188926	22.828331	98.850153
ID	100010009	1.0	ORANGE	-36.188926	22.828331	83.850153
ID	100010002	1.0	ORANGE	-36.188926	22.828331	62.850153
ID	100010004	1.0	MAGENTA	-36.188926	22.828331	68.850153
ID	100010005	1.0	ORANGE	-36.188926	22.828331	71.850153
ID	100010001	1.0	MAGENTA	-36.188926	22.828331	59.850153
ID	100010000	1.0	ORANGE	-36.188926	22.828331	56.850153
ID	100010012	1.0	ORANGE	-36.188926	22.828331	92.850153
ID	100010003	1.0	ORANGE	-36.188926	22.828331	65.850153
ID	100010013	1.0	MAGENTA	-36.188926	22.828331	95.850153
ID	100010010	1.0	MAGENTA	-36.188926	22.828331	86.850153
ID	100020011	1.0	ORANGE	-38.507944	-26.712666	34.967391
ID	100020008	1.0	ORANGE	-38.507944	-26.712666	25.967391
ID	100020003	1.0	ORANGE	-38.507944	-26.712666	10.967391
ID	100020005	1.0	ORANGE	-38.507944	-26.712666	16.967391
ID	100020002	1.0	ORANGE	-38.507944	-26.712666	7.967391
ID	100020012	1.0	ORANGE	-38.507944	-26.712666	37.967391
ID	100020004	1.0	MAGENTA	-38.507944	-26.712666	13.967391
ID	100020001	1.0	MAGENTA	-38.507944	-26.712666	4.967391
ID	100020013	1.0	MAGENTA	-38.507944	-26.712666	40.967391
