SCENE
SceneNumber	1	CurrentTime	0.005000009999978286
ID	100000005	1.0	ORANGE	27.172482	-40.098832	31.600348
ID	100000006	1.0	ORANGE	24.812363	-40.407986	29.806783
ID	100000002	1.0	ORANGE	22.930051	-40.387161	31.471531
ID	100000004	1.0	MAGENTA	26.464762	-42.531052	33.123662
ID	100000009	1.0	ORANGE	27.328739	-36.786835	34.229184
ID	100000007	1.0	MAGENTA	26.690881	-38.125864	29.265616
ID	100000001	1.0	MAGENTA	25.213241	-40.770186	33.485349
ID	100000008	1.0	ORANGE	28.248750	-36.624992	31.360188
ID	100000003	1.0	ORANGE	23.577762	-43.047514	32.616327
ID	100000000	1.0	ORANGE	25.830850	-40.603802	36.445382
ID	100000013	1.0	MAGENTA	30.304079	-41.439223	33.527085
ID	100000014	1.0	ORANGE	28.233105	-39.249885	32.968509
ID	100000010	1.0	MAGENTA	29.913888	-35.497887	33.686242
ID	100000011	1.0	ORANGE	32.060484	-37.521944	33.502314
ID	100000012	1.0	ORANGE	30.041598	-39.025700	31.821001
ID	100010005	1.0	ORANGE	6.679148	38.571634	15.660403
ID	100010004	1.0	MAGENTA	9.624104	38.912921	15.033554
ID	100010009	1.0	ORANGE	4.449672	36.960662	22.060245
ID	100010011	1.0	ORANGE	5.620700	38.460413	19.540053
ID	100010001	1.0	MAGENTA	14.786905	37.760368	13.584108
ID	100010014	1.0	ORANGE	7.166316	45.593477	17.048106
ID	100010006	1.0	ORANGE	3.798347	39.400631	16.086156
ID	100010003	1.0	ORANGE	12.029552	38.864180	16.873800
ID	100010002	1.0	ORANGE	11.927166	37.116590	14.472213
ID	100010012	1.0	ORANGE	5.700328	40.483120	17.308836
ID	100010010	1.0	MAGENTA	6.003220	39.459100	22.363352
ID	100010007	1.0	MAGENTA	2.977026	37.657078	18.366054
ID	100010008	1.0	ORANGE	4.446243	35.285704	19.599212
ID	100010000	1.0	ORANGE	13.703937	36.121441	15.775779
ID	100010013	1.0	MAGENTA	6.792520	42.877537	15.846412
ID	100020000	1.0	ORANGE	17.955072	22.154198	87.921126
ID	100020006	1.0	ORANGE	19.717348	19.227603	86.780148
ID	100020002	1.0	ORANGE	15.194660	18.979851	85.728974
ID	100020008	1.0	ORANGE	23.936042	16.164922	88.645956
ID	100020010	1.0	MAGENTA	25.944110	13.724670	86.745665
ID	100020011	1.0	ORANGE	26.762083	13.702270	83.817169
ID	100020014	1.0	ORANGE	33.368978	13.110172	88.653317
ID	100020004	1.0	MAGENTA	18.146189	14.550088	85.748775
ID	100020009	1.0	ORANGE	24.354794	13.245622	89.280194
ID	100020005	1.0	ORANGE	20.464784	16.536189	85.629986
ID	100020007	1.0	MAGENTA	21.188726	17.329280	88.537539
ID	100020003	1.0	ORANGE	17.096919	17.044920	84.544581
ID	100020012	1.0	ORANGE	29.086100	15.149321	85.082221
ID	100020001	1.0	MAGENTA	16.678226	21.560675	85.249682
ID	100020013	1.0	MAGENTA	31.091374	14.522378	87.264521
ID	100030010	1.0	MAGENTA	-19.865226	16.284587	43.595185
ID	100030011	1.0	ORANGE	-20.103079	19.194796	44.500128
ID	100030014	1.0	ORANGE	-18.352065	18.328167	49.217959
ID	100030007	1.0	MAGENTA	-22.350618	14.609026	41.169187
ID	100030004	1.0	MAGENTA	-27.823965	13.676531	46.443497
ID	100030013	1.0	MAGENTA	-18.733779	16.469447	46.853506
ID	100030001	1.0	MAGENTA	-25.667450	8.464588	46.695199
ID	100030000	1.0	ORANGE	-27.719482	6.578910	45.569701
ID	100030008	1.0	ORANGE	-19.469683	15.390835	40.429583
ID	100030002	1.0	ORANGE	-23.370398	10.049059	45.714544
ID	100030006	1.0	ORANGE	-23.480107	15.296539	43.945062
ID	100030005	1.0	ORANGE	-26.529710	15.585642	44.439761
ID	100030012	1.0	ORANGE	-21.434256	17.823516	46.805658
ID	100030009	1.0	ORANGE	-19.528997	13.419876	42.589026
ID	100030003	1.0	ORANGE	-25.914144	11.677508	44.918910
ID	100040014	1.0	ORANGE	0.027410	-34.482164	10.780653
ID	100040003	1.0	ORANGE	-0.645501	-36.531519	29.462979
ID	100040013	1.0	MAGENTA	-1.396161	-32.232131	12.275244
ID	100040011	1.0	ORANGE	-3.561641	-33.496281	15.023998
ID	100040000	1.0	ORANGE	1.911909	-39.766774	28.724837
ID	100040004	1.0	MAGENTA	-1.304751	-34.152121	27.788378
ID	100040012	1.0	ORANGE	-1.949031	-30.903206	14.955580
ID	100040007	1.0	MAGENTA	-3.804499	-31.560596	23.057803
ID	100040001	1.0	MAGENTA	0.159765	-38.397228	26.756047
ID	100040006	1.0	ORANGE	-5.394504	-30.728261	25.533910
ID	100040002	1.0	ORANGE	-2.608563	-38.016622	27.651188
ID	100040010	1.0	MAGENTA	-4.580659	-33.966997	17.826166
ID	100040008	1.0	ORANGE	-4.056925	-31.968010	20.032087
ID	100040009	1.0	ORANGE	-1.730381	-33.351159	18.780824
ID	100040005	1.0	ORANGE	-3.673268	-33.177612	26.129271
ID	100050000	1.0	ORANGE	-11.980693	-5.623164	26.579981
ID	100050014	1.0	ORANGE	-2.017567	-3.515410	22.309222
ID	100050007	1.0	MAGENTA	-7.422866	-4.543470	15.846264
ID	100050010	1.0	MAGENTA	-9.034561	-5.040253	19.621966
ID	100050009	1.0	ORANGE	-8.259046	-7.696664	18.530686
ID	100050012	1.0	ORANGE	-4.746039	-4.572965	20.304822
ID	100050005	1.0	ORANGE	-11.992474	-5.430819	16.569185
ID	100050006	1.0	ORANGE	-9.287891	-6.692544	16.654827
ID	100050002	1.0	ORANGE	-13.628982	-5.057984	21.078083
ID	100050008	1.0	ORANGE	-6.137110	-5.508976	18.353821
ID	100050003	1.0	ORANGE	-14.041512	-2.235477	20.140015
ID	100050004	1.0	MAGENTA	-13.935464	-3.252947	17.302674
ID	100050013	1.0	MAGENTA	-2.022072	-5.886863	20.412604
ID	100050001	1.0	MAGENTA	-13.775266	-5.694942	24.066659
ID	100050011	1.0	ORANGE	-6.853902	-6.449756	21.280931
ID	100060006	1.0	ORANGE	-15.581757	-10.301311	33.049009
ID	100060008	1.0	ORANGE	-18.873526	-7.143831	35.538140
ID	100060003	1.0	ORANGE	-21.663746	-7.499440	33.338329
ID	100060014	1.0	ORANGE	-14.370919	-16.152857	31.109011
ID	100060001	1.0	MAGENTA	-22.707136	-11.412075	37.223727
ID	100060009	1.0	ORANGE	-20.359879	-9.781065	35.707983
ID	100060011	1.0	ORANGE	-17.750880	-14.515199	37.145888
ID	100060005	1.0	ORANGE	-18.288686	-10.131608	31.779961
ID	100060002	1.0	ORANGE	-22.862188	-10.085654	34.445868
ID	100060012	1.0	ORANGE	-17.959409	-13.225309	34.476807
ID	100060004	1.0	MAGENTA	-19.084244	-7.158050	31.809615
ID	100060013	1.0	MAGENTA	-15.846767	-15.192633	33.588678
ID	100060007	1.0	MAGENTA	-17.284127	-7.745538	32.988794
ID	100060000	1.0	ORANGE	-21.721385	-12.771342	39.832794
ID	100060010	1.0	MAGENTA	-18.641759	-11.614701	37.386873
ID	100070004	1.0	MAGENTA	35.023744	37.101410	26.007224
ID	100070000	1.0	ORANGE	30.026542	42.113826	28.435879
ID	100070014	1.0	ORANGE	41.724354	38.161609	31.080918
ID	100070009	1.0	ORANGE	40.643831	39.428859	36.277640
ID	100070005	1.0	ORANGE	35.942485	37.831964	28.648132
ID	100070002	1.0	ORANGE	32.489242	38.942693	27.137584
ID	100070011	1.0	ORANGE	39.131212	40.269690	32.963116
ID	100070006	1.0	ORANGE	37.966716	38.361361	30.640913
ID	100070007	1.0	MAGENTA	37.284658	38.822993	33.531258
ID	100070012	1.0	ORANGE	38.952221	39.933003	29.919365
ID	100070001	1.0	MAGENTA	32.786599	41.949685	27.222709
ID	100070008	1.0	ORANGE	37.900018	38.220972	36.439217
ID	100070003	1.0	ORANGE	32.578898	35.938956	27.343696
ID	100070013	1.0	MAGENTA	41.778457	40.249633	28.982168
ID	100070010	1.0	MAGENTA	40.940505	42.012536	34.714516
ID	100080010	1.0	MAGENTA	19.418360	23.846170	24.418752
ID	100080007	1.0	MAGENTA	13.685692	24.758548	22.229171
ID	100080006	1.0	ORANGE	12.863364	27.340615	21.035656
ID	100080002	1.0	ORANGE	11.349022	28.968620	20.624852
ID	100080005	1.0	ORANGE	15.598549	28.272175	21.864001
ID	100080004	1.0	MAGENTA	15.684361	31.241621	22.431811
ID	100080012	1.0	ORANGE	20.871711	24.038082	18.752062
ID	100080014	1.0	ORANGE	18.090091	19.883840	20.638034
ID	100080011	1.0	ORANGE	20.486457	24.671057	21.692190
ID	100080001	1.0	MAGENTA	13.351900	31.079591	21.607305
ID	100080000	1.0	ORANGE	12.235691	32.001091	18.955236
ID	100080009	1.0	ORANGE	16.425406	24.278127	24.325428
ID	100080008	1.0	ORANGE	16.325134	26.089425	21.873376
ID	100080013	1.0	MAGENTA	20.043695	21.154481	18.780746
