SCENE
SceneNumber	1	CurrentTime	0.005000009999978286
ID	100000012	1.0	ORANGE	10.594866	-11.353851	21.007508
ID	100000008	1.0	ORANGE	6.428808	-6.303629	22.949037
ID	100000003	1.0	ORANGE	7.895139	0.636056	21.083831
ID	100000014	1.0	ORANGE	12.502430	-9.934836	16.280429
ID	100000011	1.0	ORANGE	10.930633	-11.078322	23.963031
ID	100000005	1.0	ORANGE	6.513473	-2.132048	18.818584
ID	100000007	1.0	MAGENTA	6.594695	-7.901170	20.429362
ID	100000009	1.0	ORANGE	6.431562	-8.077949	25.372388
ID	100000010	1.0	MAGENTA	9.213192	-8.920721	25.020937
ID	100000000	1.0	ORANGE	11.558313	-2.773853	25.409743
ID	100000001	1.0	MAGENTA	10.001148	-2.547073	22.963650
ID	100000013	1.0	MAGENTA	11.303077	-11.879703	18.162085
ID	100000002	1.0	ORANGE	8.587355	-2.154793	20.460986
ID	100000004	1.0	MAGENTA	5.098796	0.090744	20.303235
ID	100000006	1.0	ORANGE	6.791251	-5.081359	19.409540
ID	100010012	1.0	ORANGE	7.381789	-18.354149	60.539928
ID	100010008	1.0	ORANGE	8.574445	-13.153558	61.071769
ID	100010009	1.0	ORANGE	7.811752	-12.066382	63.784690
ID	100010011	1.0	ORANGE	9.433219	-16.818782	61.941798
ID	100010000	1.0	ORANGE	-1.323608	-9.232353	50.203929
ID	100010001	1.0	MAGENTA	-0.121133	-10.855205	52.505238
ID	100010004	1.0	MAGENTA	2.612968	-11.742986	57.785743
ID	100010010	1.0	MAGENTA	9.733791	-13.963750	62.559336
ID	100010003	1.0	ORANGE	2.975695	-13.365749	55.297542
ID	100010007	1.0	MAGENTA	6.463929	-11.264852	60.073572
ID	100010014	1.0	ORANGE	10.490439	-18.649443	64.351766
ID	100010005	1.0	ORANGE	5.246565	-10.598216	58.690719
ID	100010006	1.0	ORANGE	6.424934	-13.033608	57.557185
ID	100010013	1.0	MAGENTA	7.698820	-19.129303	63.498214
ID	100010002	1.0	ORANGE	0.159951	-13.315465	54.299177
ID	100020001	1.0	MAGENTA	-20.742823	24.000524	36.750163
ID	100020006	1.0	ORANGE	-18.398956	23.587657	44.324646
ID	100020008	1.0	ORANGE	-20.079455	22.331631	47.687542
ID	100020002	1.0	ORANGE	-19.945862	24.393283	39.612563
ID	100020014	1.0	ORANGE	-15.550238	15.360966	45.733899
ID	100020003	1.0	ORANGE	-19.886596	21.465023	39.078900
ID	100020004	1.0	MAGENTA	-18.768153	23.092537	41.386166
ID	100020007	1.0	MAGENTA	-20.823045	24.570839	45.720907
ID	100020013	1.0	MAGENTA	-18.042906	16.098605	47.307959
ID	100020009	1.0	ORANGE	-20.097967	19.773489	49.384127
ID	100020005	1.0	ORANGE	-20.931507	22.287939	43.247435
ID	100020011	1.0	ORANGE	-18.364983	19.448197	44.585763
ID	100020000	1.0	ORANGE	-18.356587	22.749124	35.353230
ID	100020012	1.0	ORANGE	-20.287793	17.487013	45.830878
ID	100020010	1.0	MAGENTA	-18.487276	18.328703	47.329472
ID	100030006	1.0	ORANGE	4.655237	11.225546	54.406366
ID	100030011	1.0	ORANGE	7.767310	13.932237	50.968324
ID	100030003	1.0	ORANGE	-0.712228	14.262198	49.894148
ID	100030013	1.0	MAGENTA	10.150464	10.900102	52.702934
ID	100030002	1.0	ORANGE	-2.249087	15.479441	47.545589
ID	100030008	1.0	ORANGE	9.234165	12.464508	50.892841
ID	100030005	1.0	ORANGE	1.802297	12.334138	54.739909
ID	100030000	1.0	ORANGE	-6.137188	15.370250	49.567177
ID	100030014	1.0	ORANGE	12.178895	12.842250	51.588397
ID	100030010	1.0	MAGENTA	9.751269	16.073248	51.392207
ID	100030001	1.0	MAGENTA	-5.099464	16.325857	46.903193
ID	100030007	1.0	MAGENTA	6.713746	12.719980	52.639956
ID	100030012	1.0	ORANGE	8.146799	11.055815	50.370846
ID	100030009	1.0	ORANGE	8.191613	14.639666	49.157330
ID	100030004	1.0	MAGENTA	0.878545	12.529383	51.840561
ID	100040005	1.0	ORANGE	-45.847085	-13.301738	20.640109
ID	100040003	1.0	ORANGE	-42.911724	-14.800720	21.197507
ID	100040014	1.0	ORANGE	-39.567158	-9.410958	18.359149
ID	100040007	1.0	MAGENTA	-44.515731	-11.540681	15.057573
ID	100040012	1.0	ORANGE	-38.744193	-14.046921	18.669309
ID	100040013	1.0	MAGENTA	-37.364647	-11.427843	17.950404
ID	100040004	1.0	MAGENTA	-43.451970	-11.874875	21.751160
ID	100040011	1.0	ORANGE	-40.524013	-12.178829	17.141381
ID	100040002	1.0	ORANGE	-42.283639	-13.005033	18.979134
ID	100040000	1.0	ORANGE	-41.887272	-17.447889	19.674578
ID	100040006	1.0	ORANGE	-45.090704	-11.807122	18.049644
ID	100040010	1.0	MAGENTA	-40.258202	-10.595212	14.609158
ID	100040008	1.0	ORANGE	-43.288616	-12.863054	12.601232
