TotalTime	0.04
dtimage	0.005
xsize	50.0
ysize	50.0
z_outside	10.0
z_inside	100.0

SCENE
SceneNumber	0	CurrentTime	0.0
ID	100000009	1.0	ORANGE	-10.818828	17.029599	37.544291
ID	100000011	1.0	ORANGE	-10.818828	17.029599	43.544291
ID	100000001	1.0	MAGENTA	-10.818828	17.029599	13.544291
ID	100000007	1.0	MAGENTA	-10.818828	17.029599	31.544291
ID	100000003	1.0	ORANGE	-10.818828	17.029599	19.544291
ID	100000012	1.0	ORANGE	-10.818828	17.029599	46.544291
ID	100000014	1.0	ORANGE	-10.818828	17.029599	52.544291
ID	100000006	1.0	ORANGE	-10.818828	17.029599	28.544291
ID	100000004	1.0	MAGENTA	-10.818828	17.029599	22.544291
ID	100000008	1.0	ORANGE	-10.818828	17.029599	34.544291
ID	100000010	1.0	MAGENTA	-10.818828	17.029599	40.544291
ID	100000013	1.0	MAGENTA	-10.818828	17.029599	49.544291
ID	100000005	1.0	ORANGE	-10.818828	17.029599	25.544291
ID	100000002	1.0	ORANGE	-10.818828	17.029599	16.544291
ID	100000000	1.0	ORANGE	-10.818828	17.029599	10.544291
ID	100010004	1.0	MAGENTA	4.948714	44.136651	32.855698
ID	100010001	1.0	MAGENTA	4.948714	44.136651	23.855698
ID	100010014	1.0	ORANGE	4.948714	44.136651	62.855698
ID	100010008	1.0	ORANGE	4.948714	44.136651	44.855698
ID	100010000	1.0	ORANGE	4.948714	44.136651	20.855698
ID	100010012	1.0	ORANGE	4.948714	44.136651	56.855698
ID	100010009	1.0	ORANGE	4.948714	44.136651	47.855698
ID	100010006	1.0	ORANGE	4.948714	44.136651	38.855698
ID	100010010	1.0	MAGENTA	4.948714	44.136651	50.855698
ID	100010007	1.0	MAGENTA	4.948714	44.136651	41.855698
ID	100010011	1.0	ORANGE	4.948714	44.136651	53.855698
ID	100010003	1.0	ORANGE	4.948714	44.136651	29.855698
ID	100010005	1.0	ORANGE	4.948714	44.136651	35.855698
ID	100010013	1.0	MAGENTA	4.948714	44.136651	59.855698
ID	100010002	1.0	ORANGE	4.948714	44.136651	26.855698
ID	100020005	1.0	ORANGE	14.192952	5.057889	28.262003
ID	100020003	1.0	ORANGE	14.192952	5.057889	22.262003
ID	100020012	1.0	ORANGE	14.192952	5.057889	49.262003
ID	100020009	1.0	ORANGE	14.192952	5.057889	40.262003
ID	100020008	1.0	ORANGE	14.192952	5.057889	37.262003
ID	100020011	1.0	ORANGE	14.192952	5.057889	46.262003
ID	100020000	1.0	ORANGE	14.192952	5.057889	13.262003
ID	100020002	1.0	ORANGE	14.192952	5.057889	19.262003
