SCENE
SceneNumber	1	CurrentTime	0.005000009999978286
ID	100000013	1.0	MAGENTA	-3.295753	-3.550340	29.419757
ID	100000000	1.0	ORANGE	8.544346	-9.018337	28.212935
ID	100000011	1.0	ORANGE	-2.754507	-6.791225	31.465109
ID	100000007	1.0	MAGENTA	-4.577604	-10.274807	32.609280
ID	100000014	1.0	ORANGE	-1.503600	-3.365349	31.822494
ID	100000002	1.0	ORANGE	6.250025	-8.344303	31.783748
ID	100000006	1.0	ORANGE	-1.720924	-11.043120	32.937347
ID	100000009	1.0	ORANGE	-0.865184	-9.413648	32.652499
ID	100000001	1.0	MAGENTA	8.760967	-9.886016	31.083981
ID	100000010	1.0	MAGENTA	-3.234018	-8.319410	34.106866
ID	100000012	1.0	ORANGE	-4.985973	-4.761633	31.593496
ID	100000005	1.0	ORANGE	1.128815	-10.876925	32.040549
ID	100000003	1.0	ORANGE	4.124604	-10.182261	30.629855
ID	100000004	1.0	MAGENTA	3.059533	-12.961144	31.140131
ID	100000008	1.0	ORANGE	-2.506744	-10.785456	34.769534
ID	100010010	1.0	MAGENTA	-23.334853	44.464298	25.931960
ID	100010006	1.0	ORANGE	-28.327731	42.157762	27.242302
ID	100010011	1.0	ORANGE	-25.204265	44.134273	23.535962
ID	100010001	1.0	MAGENTA	-28.173221	42.119107	29.748659
ID	100010013	1.0	MAGENTA	-26.639052	44.996173	18.346291
ID	100010003	1.0	ORANGE	-30.093026	39.562962	27.147172
ID	100010014	1.0	ORANGE	-25.986742	42.380517	17.072753
ID	100010002	1.0	ORANGE	-28.298295	39.093437	29.580393
ID	100010007	1.0	MAGENTA	-26.177023	42.896291	29.151886
ID	100010009	1.0	ORANGE	-24.936126	46.522179	27.383872
ID	100010008	1.0	ORANGE	-27.468605	45.517301	28.613889
ID	100010004	1.0	MAGENTA	-32.202899	41.221535	25.707807
ID	100010012	1.0	ORANGE	-25.659159	43.264514	20.633912
ID	100010000	1.0	ORANGE	-30.966393	41.142176	29.891926
ID	100010005	1.0	ORANGE	-31.041488	43.221257	27.607016
ID	100020007	1.0	MAGENTA	45.746775	-29.400807	16.986505
ID	100020012	1.0	ORANGE	47.085555	-30.431788	13.070976
ID	100020014	1.0	ORANGE	45.811166	-32.090116	16.088923
ID	100020013	1.0	MAGENTA	47.478083	-33.272168	13.837631
ID	100020001	1.0	MAGENTA	40.651869	-39.356865	27.586768
ID	100020005	1.0	ORANGE	44.193328	-32.141883	20.295307
ID	100020008	1.0	ORANGE	42.962690	-30.391886	16.236415
ID	100020010	1.0	MAGENTA	43.396205	-29.143015	11.955827
ID	100020011	1.0	ORANGE	46.087880	-27.778243	12.087756
ID	100020004	1.0	MAGENTA	42.703395	-33.675386	22.569525
ID	100020003	1.0	ORANGE	41.982582	-34.208587	25.540725
ID	100020002	1.0	ORANGE	42.208586	-36.802353	27.119105
ID	100020009	1.0	ORANGE	44.939287	-28.925134	14.574896
