SCENE
SceneNumber	1	CurrentTime	0.005000009999978286
ID	100000006	1.0	ORANGE	43.051019	-28.405072	30.514853
ID	100000007	1.0	MAGENTA	43.646203	-30.244019	32.840546
ID	100000005	1.0	ORANGE	43.200806	-25.666910	31.738574
ID	100000002	1.0	ORANGE	40.350654	-23.780248	28.334700
ID	100000000	1.0	ORANGE	39.884523	-23.214264	31.950940
ID	100000014	1.0	ORANGE	48.884437	-36.186480	39.586984
ID	100000001	1.0	MAGENTA	38.353954	-21.931025	29.782331
ID	100000011	1.0	ORANGE	43.343063	-34.406962	38.687031
ID	100000009	1.0	ORANGE	41.410066	-35.845693	33.724198
ID	100000004	1.0	MAGENTA	42.665089	-23.483351	29.790427
ID	100000012	1.0	ORANGE	46.067969	-35.496967	39.575830
ID	100000003	1.0	ORANGE	41.463743	-26.299781	29.524340
ID	100000013	1.0	MAGENTA	48.198583	-33.659165	40.901787
ID	100000010	1.0	MAGENTA	42.948541	-36.223245	36.297231
ID	100000008	1.0	ORANGE	42.761161	-33.142800	33.226350
ID	100010002	1.0	ORANGE	6.830543	4.510708	66.923801
ID	100010006	1.0	ORANGE	7.959415	0.991298	70.610356
ID	100010008	1.0	ORANGE	6.543857	0.212863	67.269703
ID	100010003	1.0	ORANGE	5.540498	4.815048	69.583441
ID	100010005	1.0	ORANGE	5.058858	1.481110	71.610509
ID	100010007	1.0	MAGENTA	5.537568	-0.582393	70.058368
ID	100010014	1.0	ORANGE	1.689037	-5.170380	64.707126
ID	100010000	1.0	ORANGE	7.062437	4.958072	70.887933
ID	100010001	1.0	MAGENTA	6.544051	2.562624	69.280331
ID	100010004	1.0	MAGENTA	6.466349	3.943192	72.324616
ID	100010011	1.0	ORANGE	7.141633	-1.686166	67.167332
ID	100010009	1.0	ORANGE	4.832486	-0.435603	64.852351
ID	100010010	1.0	MAGENTA	7.804093	-0.411711	64.579018
ID	100010012	1.0	ORANGE	4.393450	-1.997329	68.062574
ID	100010013	1.0	MAGENTA	2.094577	-2.746124	66.407014
ID	100020012	1.0	ORANGE	-10.096987	8.336795	36.363573
ID	100020001	1.0	MAGENTA	-11.827228	4.026152	48.229629
ID	100020000	1.0	ORANGE	-9.431753	5.517880	47.026457
ID	100020007	1.0	MAGENTA	-15.682150	5.217583	43.342791
ID	100020006	1.0	ORANGE	-14.199358	6.382669	45.696380
ID	100020009	1.0	ORANGE	-13.047207	6.379532	38.537243
ID	100020013	1.0	MAGENTA	-7.537205	10.031073	36.662196
ID	100020003	1.0	ORANGE	-15.157411	0.723497	45.077225
ID	100020002	1.0	ORANGE	-12.580417	1.727561	46.326874
ID	100020011	1.0	ORANGE	-12.861813	9.490165	37.170221
ID	100020014	1.0	ORANGE	-5.474317	12.070556	35.722661
ID	100020004	1.0	MAGENTA	-16.552670	2.491337	47.126040
ID	100020010	1.0	MAGENTA	-13.496074	8.917852	40.100790
ID	100020005	1.0	ORANGE	-15.605747	5.223333	48.120127
ID	100020008	1.0	ORANGE	-14.723265	6.716125	40.940706
ID	100030011	1.0	ORANGE	-13.780227	-37.267356	36.152818
ID	100030001	1.0	MAGENTA	-19.791403	-32.420964	41.057554
ID	100030003	1.0	ORANGE	-24.204896	-34.727482	39.658018
ID	100030002	1.0	ORANGE	-22.663377	-32.167245	39.987050
ID	100030014	1.0	ORANGE	-11.741032	-36.605869	28.387619
ID	100030007	1.0	MAGENTA	-20.743796	-36.242358	33.497245
ID	100030000	1.0	ORANGE	-21.087880	-30.839793	38.917420
ID	100030004	1.0	MAGENTA	-23.096771	-34.323685	36.875261
ID	100030012	1.0	ORANGE	-14.175876	-37.493987	33.193612
ID	100030005	1.0	ORANGE	-20.190995	-35.004450	36.788140
ID	100030010	1.0	MAGENTA	-15.880945	-35.200368	36.994278
ID	100030008	1.0	ORANGE	-20.054023	-33.320131	33.271463
ID	100030009	1.0	ORANGE	-17.697062	-33.719809	35.075085
ID	100030013	1.0	MAGENTA	-12.569111	-35.968685	31.189697
ID	100030006	1.0	ORANGE	-22.210774	-37.062727	36.017645
ID	100040004	1.0	MAGENTA	20.806396	7.782916	66.778413
ID	100040007	1.0	MAGENTA	23.341687	4.151333	70.126100
ID	100040006	1.0	ORANGE	25.040536	6.669520	70.426422
ID	100040001	1.0	MAGENTA	16.340557	9.535258	63.481453
ID	100040012	1.0	ORANGE	15.260593	4.627461	71.053484
ID	100040009	1.0	ORANGE	19.837743	5.724447	73.084834
ID	100040013	1.0	MAGENTA	16.914163	2.275918	70.063519
ID	100040000	1.0	ORANGE	14.833355	7.079568	62.492088
ID	100040005	1.0	ORANGE	23.397495	7.772084	68.219738
ID	100040014	1.0	ORANGE	19.669336	2.717547	71.169142
ID	100040011	1.0	ORANGE	18.043792	3.624458	70.758010
ID	100040002	1.0	ORANGE	16.870778	9.289292	66.476144
ID	100040008	1.0	ORANGE	22.355943	6.479500	71.656551
ID	100040010	1.0	MAGENTA	18.410431	6.555345	70.555620
ID	100040003	1.0	ORANGE	18.516347	8.039558	68.722990
ID	100050009	1.0	ORANGE	-35.441853	-20.490209	77.166641
ID	100050008	1.0	ORANGE	-35.410828	-23.389152	76.624026
ID	100050000	1.0	ORANGE	-38.756354	-28.174042	69.690721
ID	100050007	1.0	MAGENTA	-36.271841	-25.202002	78.822069
ID	100050005	1.0	ORANGE	-38.637698	-28.161189	78.641048
ID	100050002	1.0	ORANGE	-34.889833	-25.432514	73.163333
ID	100050011	1.0	ORANGE	-36.984400	-16.896040	81.092295
ID	100050001	1.0	MAGENTA	-36.913532	-27.163262	71.798519
ID	100050012	1.0	ORANGE	-35.103752	-16.441142	78.853922
ID	100050014	1.0	ORANGE	-33.730919	-19.036034	76.744425
ID	100050003	1.0	ORANGE	-37.593507	-26.619726	73.628895
ID	100050010	1.0	MAGENTA	-35.385130	-19.136023	79.809063
ID	100050006	1.0	ORANGE	-36.349788	-27.650354	80.536150
ID	100050013	1.0	MAGENTA	-36.630604	-18.539364	77.294957
ID	100050004	1.0	MAGENTA	-38.798469	-26.164807	76.360497
ID	100060014	1.0	ORANGE	10.532546	-18.696952	31.074736
ID	100060002	1.0	ORANGE	1.156554	-13.101240	35.507662
ID	100060006	1.0	ORANGE	2.225590	-17.101246	36.368878
ID	100060000	1.0	ORANGE	3.658675	-12.662523	36.472531
ID	100060004	1.0	MAGENTA	-0.104503	-16.541585	37.109134
ID	100060005	1.0	ORANGE	0.329307	-16.559517	34.134974
ID	100060008	1.0	ORANGE	3.331660	-18.364489	38.340313
ID	100060012	1.0	ORANGE	8.907828	-18.399005	32.097086
ID	100060001	1.0	MAGENTA	1.409997	-10.687857	37.168852
ID	100060011	1.0	ORANGE	6.405981	-19.051790	33.530376
ID	100060010	1.0	MAGENTA	5.967102	-19.648895	36.380344
ID	100060007	1.0	MAGENTA	0.409574	-17.826500	38.579680
ID	100060003	1.0	ORANGE	-1.569364	-14.126943	36.127240
ID	100060013	1.0	MAGENTA	8.239122	-19.479140	29.358806
ID	100060009	1.0	ORANGE	3.066345	-19.990910	35.825932
ID	100070002	1.0	ORANGE	-27.880450	14.108953	20.289184
ID	100070005	1.0	ORANGE	-33.339571	15.702049	16.802523
ID	100070007	1.0	MAGENTA	-31.348485	16.726649	12.748592
ID	100070009	1.0	ORANGE	-31.576476	16.961447	9.508123
ID	100070001	1.0	MAGENTA	-27.965163	16.912554	19.199571
ID	100070014	1.0	ORANGE	-37.992611	15.465079	7.146430
ID	100070004	1.0	MAGENTA	-31.378527	13.772738	18.040807
ID	100070012	1.0	ORANGE	-35.762112	19.318253	8.633267
ID	100070000	1.0	ORANGE	-26.695792	15.775374	16.713825
ID	100070003	1.0	ORANGE	-29.073685	11.890614	18.638701
ID	100070008	1.0	ORANGE	-31.905529	19.325005	11.424249
ID	100070011	1.0	ORANGE	-34.448986	21.956199	9.347288
ID	100070006	1.0	ORANGE	-32.836514	18.032598	14.999981
ID	100070013	1.0	MAGENTA	-36.387263	16.459791	9.478128
ID	100070010	1.0	MAGENTA	-33.327892	19.244141	8.956032
ID	100080000	1.0	ORANGE	-16.705383	-20.016321	75.417561
ID	100080013	1.0	MAGENTA	-11.222644	-12.721658	73.518608
ID	100080002	1.0	ORANGE	-14.491884	-20.591272	79.574233
ID	100080007	1.0	MAGENTA	-16.386534	-17.065044	80.091098
ID	100080001	1.0	MAGENTA	-16.872930	-21.457062	78.018104
ID	100080012	1.0	ORANGE	-12.192514	-10.403986	75.048641
ID	100080009	1.0	ORANGE	-17.697979	-14.554585	77.701385
ID	100080008	1.0	ORANGE	-19.288292	-16.382367	79.330898
ID	100080010	1.0	MAGENTA	-14.736328	-14.682120	77.432348
ID	100080005	1.0	ORANGE	-15.761014	-21.347490	81.095438
ID	100080004	1.0	MAGENTA	-15.262429	-24.099462	79.895703
ID	100080011	1.0	ORANGE	-13.889252	-11.828959	77.028404
ID	100080006	1.0	ORANGE	-16.079949	-18.708980	82.615324
ID	100080003	1.0	ORANGE	-12.678175	-22.871863	79.001900
ID	100080014	1.0	ORANGE	-14.201254	-12.673664	73.900826
ID	100090001	1.0	MAGENTA	-20.160496	-7.911316	61.292298
ID	100090010	1.0	MAGENTA	-25.290297	6.095650	53.091627
ID	100090013	1.0	MAGENTA	-26.548529	10.591664	47.813747
ID	100090008	1.0	ORANGE	-21.860949	1.428406	53.173866
ID	100090014	1.0	ORANGE	-25.629127	12.561768	45.834762
ID	100090011	1.0	ORANGE	-25.813870	5.444394	50.234071
ID	100090009	1.0	ORANGE	-24.204697	3.295480	53.164222
ID	100090004	1.0	MAGENTA	-17.400681	-5.120860	61.935555
ID	100090000	1.0	ORANGE	-23.059864	-7.218586	61.263496
ID	100090007	1.0	MAGENTA	-20.370404	0.045478	55.391665
ID	100090005	1.0	ORANGE	-19.188777	-3.850723	59.880827
ID	100090006	1.0	ORANGE	-20.158314	-1.833524	57.785859
ID	100090012	1.0	ORANGE	-25.496217	8.246119	49.255719
ID	100090003	1.0	ORANGE	-20.429835	-4.687523	62.031189
ID	100090002	1.0	ORANGE	-19.690232	-6.758361	64.025929
ID	100100006	1.0	ORANGE	44.010855	28.081025	70.225770
ID	100100011	1.0	ORANGE	35.144850	25.629911	66.167741
ID	100100014	1.0	ORANGE	37.465168	28.587293	68.720363
ID	100100003	1.0	ORANGE	42.305981	26.986986	69.589896
ID	100100005	1.0	ORANGE	44.416913	25.275968	69.132465
ID	100100008	1.0	ORANGE	40.197916	29.799691	69.462894
