TotalTime	0.04
dtimage	0.005
xsize	50.0
ysize	50.0
z_outside	10.0
z_inside	100.0

SCENE
SceneNumber	0	CurrentTime	0.0
ID	100000002	1.0	ORANGE	-36.290564	28.767568	30.550649
ID	100000003	1.0	ORANGE	-36.290564	28.767568	33.550649
ID	100000004	1.0	MAGENTA	-36.290564	28.767568	36.550649
ID	100000006	1.0	ORANGE	-36.290564	28.767568	42.550649
ID	100000013	1.0	MAGENTA	-36.290564	28.767568	63.550649
ID	100000005	1.0	ORANGE	-36.290564	28.767568	39.550649
ID	100000011	1.0	ORANGE	-36.290564	28.767568	57.550649
ID	100000009	1.0	ORANGE	-36.290564	28.767568	51.550649
ID	100000000	1.0	ORANGE	-36.290564	28.767568	24.550649
ID	100000007	1.0	MAGENTA	-36.290564	28.767568	45.550649
ID	100000014	1.0	ORANGE	-36.290564	28.767568	66.550649
ID	100000012	1.0	ORANGE	-36.290564	28.767568	60.550649
ID	100000010	1.0	MAGENTA	-36.290564	28.767568	54.550649
ID	100000001	1.0	MAGENTA	-36.290564	28.767568	27.550649
ID	100000008	1.0	ORANGE	-36.290564	28.767568	48.550649
ID	100010009	1.0	ORANGE	-42.427762	35.070513	33.977466
ID	100010005	1.0	ORANGE	-42.427762	35.070513	21.977466
ID	100010001	1.0	MAGENTA	-42.427762	35.070513	9.977466
ID	100010010	1.0	MAGENTA	-42.427762	35.070513	36.977466
ID	100010013	1.0	MAGENTA	-42.427762	35.070513	45.977466
ID	100010003	1.0	ORANGE	-42.427762	35.070513	15.977466
ID	100010002	1.0	ORANGE	-42.427762	35.070513	12.977466
ID	100010000	1.0	ORANGE	-42.427762	35.070513	6.977466
ID	100010014	1.0	ORANGE	-42.427762	35.070513	48.977466
ID	100010012	1.0	ORANGE	-42.427762	35.070513	42.977466
ID	100010008	1.0	ORANGE	-42.427762	35.070513	30.977466
ID	100010006	1.0	ORANGE	-42.427762	35.070513	24.977466
ID	100010007	1.0	MAGENTA	-42.427762	35.070513	27.977466
ID	100010011	1.0	ORANGE	-42.427762	35.070513	39.977466
ID	100010004	1.0	MAGENTA	-42.427762	35.070513	18.977466
ID	100020007	1.0	MAGENTA	36.102924	40.062693	32.270143
ID	100020010	1.0	MAGENTA	36.102924	40.062693	41.270143
ID	100020004	1.0	MAGENTA	36.102924	40.062693	23.270143
ID	100020014	1.0	ORANGE	36.102924	40.062693	53.270143
ID	100020003	1.0	ORANGE	36.102924	40.062693	20.270143
ID	100020000	1.0	ORANGE	36.102924	40.062693	11.270143
ID	100020011	1.0	ORANGE	36.102924	40.062693	44.270143
ID	100020013	1.0	MAGENTA	36.102924	40.062693	50.270143
ID	100020001	1.0	MAGENTA	36.102924	40.062693	14.270143
