TotalTime	0.04
dtimage	0.005
xsize	50.0
ysize	50.0
z_outside	10.0
z_inside	100.0

SCENE
SceneNumber	0	CurrentTime	0.0
ID	100000014	1.0	ORANGE	-10.821423	0.938062	69.227376
ID	100000002	1.0	ORANGE	-10.821423	0.938062	33.227376
ID	100000011	1.0	ORANGE	-10.821423	0.938062	60.227376
ID	100000008	1.0	ORANGE	-10.821423	0.938062	51.227376
ID	100000013	1.0	MAGENTA	-10.821423	0.938062	66.227376
ID	100000006	1.0	ORANGE	-10.821423	0.938062	45.227376
ID	100000005	1.0	ORANGE	-10.821423	0.938062	42.227376
ID	100000004	1.0	MAGENTA	-10.821423	0.938062	39.227376
ID	100000000	1.0	ORANGE	-10.821423	0.938062	27.227376
ID	100000007	1.0	MAGENTA	-10.821423	0.938062	48.227376
ID	100000012	1.0	ORANGE	-10.821423	0.938062	63.227376
ID	100000010	1.0	MAGENTA	-10.821423	0.938062	57.227376
ID	100000003	1.0	ORANGE	-10.821423	0.938062	36.227376
ID	100000001	1.0	MAGENTA	-10.821423	0.938062	30.227376
ID	100000009	1.0	ORANGE	-10.821423	0.938062	54.227376
ID	100010012	1.0	ORANGE	17.203501	38.848279	52.112439
ID	100010002	1.0	ORANGE	17.203501	38.848279	22.112439
ID	100010006	1.0	ORANGE	17.203501	38.848279	34.112439
ID	100010003	1.0	ORANGE	17.203501	38.848279	25.112439
ID	100010008	1.0	ORANGE	17.203501	38.848279	40.112439
ID	100010000	1.0	ORANGE	17.203501	38.848279	16.112439
ID	100010001	1.0	MAGENTA	17.203501	38.848279	19.112439
ID	100010014	1.0	ORANGE	17.203501	38.848279	58.112439
ID	100010009	1.0	ORANGE	17.203501	38.848279	43.112439
ID	100010013	1.0	MAGENTA	17.203501	38.848279	55.112439
ID	100010005	1.0	ORANGE	17.203501	38.848279	31.112439
ID	100010010	1.0	MAGENTA	17.203501	38.848279	46.112439
ID	100010007	1.0	MAGENTA	17.203501	38.848279	37.112439
ID	100010011	1.0	ORANGE	17.203501	38.848279	49.112439
ID	100010004	1.0	MAGENTA	17.203501	38.848279	28.112439
ID	100020001	1.0	MAGENTA	-32.264151	-29.302530	31.101810
ID	100020014	1.0	ORANGE	-32.264151	-29.302530	70.101810
ID	100020007	1.0	MAGENTA	-32.264151	-29.302530	49.101810
ID	100020011	1.0	ORANGE	-32.264151	-29.302530	61.101810
ID	100020013	1.0	MAGENTA	-32.264151	-29.302530	67.101810
ID	100020000	1.0	ORANGE	-32.264151	-29.302530	28.101810
ID	100020008	1.0	ORANGE	-32.264151	-29.302530	52.101810
ID	100020003	1.0	ORANGE	-32.264151	-29.302530	37.101810
ID	100020004	1.0	MAGENTA	-32.264151	-29.302530	40.101810
ID	100020006	1.0	ORANGE	-32.264151	-29.302530	46.101810
ID	100020009	1.0	ORANGE	-32.264151	-29.302530	55.101810
ID	100020012	1.0	ORANGE	-32.264151	-29.302530	64.101810
ID	100020010	1.0	MAGENTA	-32.264151	-29.302530	58.101810
ID	100020002	1.0	ORANGE	-32.264151	-29.302530	34.101810
ID	100020005	1.0	ORANGE	-32.264151	-29.302530	43.101810
ID	100030011	1.0	ORANGE	34.530900	11.466221	76.344380
ID	100030007	1.0	MAGENTA	34.530900	11.466221	64.344380
ID	100030005	1.0	ORANGE	34.530900	11.466221	58.344380
ID	100030014	1.0	ORANGE	34.530900	11.466221	85.344380
ID	100030004	1.0	MAGENTA	34.530900	11.466221	55.344380
ID	100030012	1.0	ORANGE	34.530900	11.466221	79.344380
ID	100030013	1.0	MAGENTA	34.530900	11.466221	82.344380
