TotalTime	0.04
dtimage	0.005
xsize	50.0
ysize	50.0
z_outside	10.0
z_inside	100.0

SCENE
SceneNumber	0	CurrentTime	0.0
ID	100000009	1.0	ORANGE	33.600802	-26.523499	83.222292
ID	100000013	1.0	MAGENTA	33.600802	-26.523499	95.222292
ID	100000003	1.0	ORANGE	33.600802	-26.523499	65.222292
ID	100000002	1.0	ORANGE	33.600802	-26.523499	62.222292
ID	100000012	1.0	ORANGE	33.600802	-26.523499	92.222292
ID	100000007	1.0	MAGENTA	33.600802	-26.523499	77.222292
ID	100000011	1.0	ORANGE	33.600802	-26.523499	89.222292
ID	100000014	1.0	ORANGE	33.600802	-26.523499	98.222292
ID	100000001	1.0	MAGENTA	33.600802	-26.523499	59.222292
ID	100000005	1.0	ORANGE	33.600802	-26.523499	71.222292
ID	100000000	1.0	ORANGE	33.600802	-26.523499	56.222292
ID	100000008	1.0	ORANGE	33.600802	-26.523499	80.222292
ID	100000004	1.0	MAGENTA	33.600802	-26.523499	68.222292
ID	100000006	1.0	ORANGE	33.600802	-26.523499	74.222292
ID	100000010	1.0	MAGENTA	33.600802	-26.523499	86.222292
ID	100010006	1.0	ORANGE	-33.127461	40.730140	67.929640
ID	100010005	1.0	ORANGE	-33.127461	40.730140	64.929640
ID	100010012	1.0	ORANGE	-33.127461	40.730140	85.929640
ID	100010009	1.0	ORANGE	-33.127461	40.730140	76.929640
ID	100010011	1.0	ORANGE	-33.127461	40.730140	82.929640
ID	100010008	1.0	ORANGE	-33.127461	40.730140	73.929640
ID	100010010	1.0	MAGENTA	-33.127461	40.730140	79.929640
ID	100010014	1.0	ORANGE	-33.127461	40.730140	91.929640
ID	100010007	1.0	MAGENTA	-33.127461	40.730140	70.929640
ID	100010003	1.0	ORANGE	-33.127461	40.730140	58.929640
ID	100010001	1.0	MAGENTA	-33.127461	40.730140	52.929640
ID	100010002	1.0	ORANGE	-33.127461	40.730140	55.929640
ID	100010013	1.0	MAGENTA	-33.127461	40.730140	88.929640
ID	100010004	1.0	MAGENTA	-33.127461	40.730140	61.929640
ID	100010000	1.0	ORANGE	-33.127461	40.730140	49.929640
ID	100020004	1.0	MAGENTA	45.617689	9.335556	13.531454
ID	100020006	1.0	ORANGE	45.617689	9.335556	19.531454
ID	100020009	1.0	ORANGE	45.617689	9.335556	28.531454
ID	100020007	1.0	MAGENTA	45.617689	9.335556	22.531454
ID	100020010	1.0	MAGENTA	45.617689	9.335556	31.531454
