TotalTime	0.04
dtimage	0.005
xsize	50.0
ysize	50.0
z_outside	10.0
z_inside	100.0

SCENE
SceneNumber	0	CurrentTime	0.0
ID	100000002	1.0	ORANGE	-10.821482	-42.479353	25.257530
ID	100000011	1.0	ORANGE	-10.821482	-42.479353	52.257530
ID	100000010	1.0	MAGENTA	-10.821482	-42.479353	49.257530
ID	100000000	1.0	ORANGE	-10.821482	-42.479353	19.257530
ID	100000008	1.0	ORANGE	-10.821482	-42.479353	43.257530
ID	100000004	1.0	MAGENTA	-10.821482	-42.479353	31.257530
ID	100000005	1.0	ORANGE	-10.821482	-42.479353	34.257530
ID	100000012	1.0	ORANGE	-10.821482	-42.479353	55.257530
ID	100000007	1.0	MAGENTA	-10.821482	-42.479353	40.257530
ID	100000001	1.0	MAGENTA	-10.821482	-42.479353	22.257530
ID	100000006	1.0	ORANGE	-10.821482	-42.479353	37.257530
ID	100000013	1.0	MAGENTA	-10.821482	-42.479353	58.257530
ID	100000003	1.0	ORANGE	-10.821482	-42.479353	28.257530
ID	100000009	1.0	ORANGE	-10.821482	-42.479353	46.257530
ID	100000014	1.0	ORANGE	-10.821482	-42.479353	61.257530
ID	100010010	1.0	MAGENTA	-37.092645	-9.977244	85.672346
ID	100010001	1.0	MAGENTA	-37.092645	-9.977244	58.672346
ID	100010014	1.0	ORANGE	-37.092645	-9.977244	97.672346
ID	100010006	1.0	ORANGE	-37.092645	-9.977244	73.672346
ID	100010000	1.0	ORANGE	-37.092645	-9.977244	55.672346
ID	100010012	1.0	ORANGE	-37.092645	-9.977244	91.672346
ID	100010004	1.0	MAGENTA	-37.092645	-9.977244	67.672346
ID	100010011	1.0	ORANGE	-37.092645	-9.977244	88.672346
ID	100010003	1.0	ORANGE	-37.092645	-9.977244	64.672346
ID	100010005	1.0	ORANGE	-37.092645	-9.977244	70.672346
ID	100010002	1.0	ORANGE	-37.092645	-9.977244	61.672346
ID	100010009	1.0	ORANGE	-37.092645	-9.977244	82.672346
ID	100010013	1.0	MAGENTA	-37.092645	-9.977244	94.672346
ID	100010008	1.0	ORANGE	-37.092645	-9.977244	79.672346
ID	100010007	1.0	MAGENTA	-37.092645	-9.977244	76.672346
ID	100020013	1.0	MAGENTA	-20.031113	-22.120805	73.077721
ID	100020007	1.0	MAGENTA	-20.031113	-22.120805	55.077721
ID	100020000	1.0	ORANGE	-20.031113	-22.120805	34.077721
ID	100020003	1.0	ORANGE	-20.031113	-22.120805	43.077721
ID	100020010	1.0	MAGENTA	-20.031113	-22.120805	64.077721
ID	100020012	1.0	ORANGE	-20.031113	-22.120805	70.077721
ID	100020002	1.0	ORANGE	-20.031113	-22.120805	40.077721
ID	100020005	1.0	ORANGE	-20.031113	-22.120805	49.077721
ID	100020008	1.0	ORANGE	-20.031113	-22.120805	58.077721
ID	100020001	1.0	MAGENTA	-20.031113	-22.120805	37.077721
ID	100020006	1.0	ORANGE	-20.031113	-22.120805	52.077721
ID	100020011	1.0	ORANGE	-20.031113	-22.120805	67.077721
ID	100020009	1.0	ORANGE	-20.031113	-22.120805	61.077721
ID	100020014	1.0	ORANGE	-20.031113	-22.120805	76.077721
ID	100020004	1.0	MAGENTA	-20.031113	-22.120805	46.077721
ID	100030008	1.0	ORANGE	45.449862	-47.000593	50.162119
ID	100030011	1.0	ORANGE	45.449862	-47.000593	59.162119
ID	100030004	1.0	MAGENTA	45.449862	-47.000593	38.162119
ID	100030003	1.0	ORANGE	45.449862	-47.000593	35.162119
ID	100030007	1.0	MAGENTA	45.449862	-47.000593	47.162119
ID	100030014	1.0	ORANGE	45.449862	-47.000593	68.162119
ID	100030012	1.0	ORANGE	45.449862	-47.000593	62.162119
ID	100030010	1.0	MAGENTA	45.449862	-47.000593	56.162119
ID	100030009	1.0	ORANGE	45.449862	-47.000593	53.162119
ID	100030002	1.0	ORANGE	45.449862	-47.000593	32.162119
ID	100030001	1.0	MAGENTA	45.449862	-47.000593	29.162119
ID	100030013	1.0	MAGENTA	45.449862	-47.000593	65.162119
ID	100030000	1.0	ORANGE	45.449862	-47.000593	26.162119
ID	100030006	1.0	ORANGE	45.449862	-47.000593	44.162119
ID	100030005	1.0	ORANGE	45.449862	-47.000593	41.162119
ID	100040010	1.0	MAGENTA	-24.811404	19.810004	37.550349
ID	100040007	1.0	MAGENTA	-24.811404	19.810004	28.550349
ID	100040004	1.0	MAGENTA	-24.811404	19.810004	19.550349
ID	100040008	1.0	ORANGE	-24.811404	19.810004	31.550349
ID	100040003	1.0	ORANGE	-24.811404	19.810004	16.550349
ID	100040012	1.0	ORANGE	-24.811404	19.810004	43.550349
ID	100040000	1.0	ORANGE	-24.811404	19.810004	7.550349
ID	100040001	1.0	MAGENTA	-24.811404	19.810004	10.550349
ID	100040009	1.0	ORANGE	-24.811404	19.810004	34.550349
ID	100040006	1.0	ORANGE	-24.811404	19.810004	25.550349
ID	100040013	1.0	MAGENTA	-24.811404	19.810004	46.550349
ID	100040014	1.0	ORANGE	-24.811404	19.810004	49.550349
ID	100040005	1.0	ORANGE	-24.811404	19.810004	22.550349
ID	100040002	1.0	ORANGE	-24.811404	19.810004	13.550349
ID	100040011	1.0	ORANGE	-24.811404	19.810004	40.550349
ID	100050008	1.0	ORANGE	-20.119249	-32.202114	25.120446
ID	100050000	1.0	ORANGE	-20.119249	-32.202114	1.120446
ID	100050011	1.0	ORANGE	-20.119249	-32.202114	34.120446
ID	100050003	1.0	ORANGE	-20.119249	-32.202114	10.120446
ID	100050005	1.0	ORANGE	-20.119249	-32.202114	16.120446
ID	100050010	1.0	MAGENTA	-20.119249	-32.202114	31.120446
ID	100050014	1.0	ORANGE	-20.119249	-32.202114	43.120446
ID	100050009	1.0	ORANGE	-20.119249	-32.202114	28.120446
ID	100050001	1.0	MAGENTA	-20.119249	-32.202114	4.120446
ID	100050007	1.0	MAGENTA	-20.119249	-32.202114	22.120446
ID	100050013	1.0	MAGENTA	-20.119249	-32.202114	40.120446
ID	100050012	1.0	ORANGE	-20.119249	-32.202114	37.120446
ID	100050006	1.0	ORANGE	-20.119249	-32.202114	19.120446
ID	100050004	1.0	MAGENTA	-20.119249	-32.202114	13.120446
ID	100050002	1.0	ORANGE	-20.119249	-32.202114	7.120446
ID	100060003	1.0	ORANGE	-48.557245	24.507685	51.640176
ID	100060006	1.0	ORANGE	-48.557245	24.507685	60.640176
ID	100060009	1.0	ORANGE	-48.557245	24.507685	69.640176
ID	100060004	1.0	MAGENTA	-48.557245	24.507685	54.640176
ID	100060007	1.0	MAGENTA	-48.557245	24.507685	63.640176
ID	100060005	1.0	ORANGE	-48.557245	24.507685	57.640176
ID	100060001	1.0	MAGENTA	-48.557245	24.507685	45.640176
ID	100060013	1.0	MAGENTA	-48.557245	24.507685	81.640176
ID	100060002	1.0	ORANGE	-48.557245	24.507685	48.640176
ID	100060012	1.0	ORANGE	-48.557245	24.507685	78.640176
ID	100060008	1.0	ORANGE	-48.557245	24.507685	66.640176
ID	100060010	1.0	MAGENTA	-48.557245	24.507685	72.640176
ID	100060000	1.0	ORANGE	-48.557245	24.507685	42.640176
ID	100060011	1.0	ORANGE	-48.557245	24.507685	75.640176
ID	100060014	1.0	ORANGE	-48.557245	24.507685	84.640176
ID	100070005	1.0	ORANGE	33.000994	1.781236	55.168016
ID	100070007	1.0	MAGENTA	33.000994	1.781236	61.168016
ID	100070012	1.0	ORANGE	33.000994	1.781236	76.168016
ID	100070009	1.0	ORANGE	33.000994	1.781236	67.168016
ID	100070008	1.0	ORANGE	33.000994	1.781236	64.168016
ID	100070010	1.0	MAGENTA	33.000994	1.781236	70.168016
ID	100070013	1.0	MAGENTA	33.000994	1.781236	79.168016
ID	100070000	1.0	ORANGE	33.000994	1.781236	40.168016
ID	100070002	1.0	ORANGE	33.000994	1.781236	46.168016
ID	100070004	1.0	MAGENTA	33.000994	1.781236	52.168016
ID	100070006	1.0	ORANGE	33.000994	1.781236	58.168016
ID	100070003	1.0	ORANGE	33.000994	1.781236	49.168016
ID	100070011	1.0	ORANGE	33.000994	1.781236	73.168016
ID	100070014	1.0	ORANGE	33.000994	1.781236	82.168016
ID	100070001	1.0	MAGENTA	33.000994	1.781236	43.168016
ID	100080012	1.0	ORANGE	-31.026258	-0.247128	69.891942
ID	100080004	1.0	MAGENTA	-31.026258	-0.247128	45.891942
ID	100080006	1.0	ORANGE	-31.026258	-0.247128	51.891942
ID	100080014	1.0	ORANGE	-31.026258	-0.247128	75.891942
ID	100080000	1.0	ORANGE	-31.026258	-0.247128	33.891942
ID	100080008	1.0	ORANGE	-31.026258	-0.247128	57.891942
ID	100080003	1.0	ORANGE	-31.026258	-0.247128	42.891942
ID	100080001	1.0	MAGENTA	-31.026258	-0.247128	36.891942
ID	100080010	1.0	MAGENTA	-31.026258	-0.247128	63.891942
ID	100080009	1.0	ORANGE	-31.026258	-0.247128	60.891942
ID	100080011	1.0	ORANGE	-31.026258	-0.247128	66.891942
ID	100080013	1.0	MAGENTA	-31.026258	-0.247128	72.891942
ID	100080007	1.0	MAGENTA	-31.026258	-0.247128	54.891942
ID	100080002	1.0	ORANGE	-31.026258	-0.247128	39.891942
ID	100080005	1.0	ORANGE	-31.026258	-0.247128	48.891942
ID	100090003	1.0	ORANGE	29.886738	41.720504	30.666718
ID	100090012	1.0	ORANGE	29.886738	41.720504	57.666718
ID	100090006	1.0	ORANGE	29.886738	41.720504	39.666718
ID	100090002	1.0	ORANGE	29.886738	41.720504	27.666718
ID	100090005	1.0	ORANGE	29.886738	41.720504	36.666718
ID	100090008	1.0	ORANGE	29.886738	41.720504	45.666718
ID	100090013	1.0	MAGENTA	29.886738	41.720504	60.666718
ID	100090010	1.0	MAGENTA	29.886738	41.720504	51.666718
ID	100090004	1.0	MAGENTA	29.886738	41.720504	33.666718
ID	100090001	1.0	MAGENTA	29.886738	41.720504	24.666718
ID	100090011	1.0	ORANGE	29.886738	41.720504	54.666718
ID	100090009	1.0	ORANGE	29.886738	41.720504	48.666718
ID	100090007	1.0	MAGENTA	29.886738	41.720504	42.666718
ID	100090000	1.0	ORANGE	29.886738	41.720504	21.666718
ID	100090014	1.0	ORANGE	29.886738	41.720504	63.666718
ID	100100006	1.0	ORANGE	-42.321524	18.575898	67.792111
ID	100100004	1.0	MAGENTA	-42.321524	18.575898	61.792111
ID	100100000	1.0	ORANGE	-42.321524	18.575898	49.792111
ID	100100012	1.0	ORANGE	-42.321524	18.575898	85.792111
ID	100100001	1.0	MAGENTA	-42.321524	18.575898	52.792111
ID	100100011	1.0	ORANGE	-42.321524	18.575898	82.792111
ID	100100003	1.0	ORANGE	-42.321524	18.575898	58.792111
ID	100100009	1.0	ORANGE	-42.321524	18.575898	76.792111
ID	100100007	1.0	MAGENTA	-42.321524	18.575898	70.792111
ID	100100002	1.0	ORANGE	-42.321524	18.575898	55.792111
ID	100100008	1.0	ORANGE	-42.321524	18.575898	73.792111
ID	100100010	1.0	MAGENTA	-42.321524	18.575898	79.792111
ID	100100014	1.0	ORANGE	-42.321524	18.575898	91.792111
ID	100100013	1.0	MAGENTA	-42.321524	18.575898	88.792111
ID	100100005	1.0	ORANGE	-42.321524	18.575898	64.792111
ID	100110003	1.0	ORANGE	13.685571	-36.531941	60.415097
ID	100110010	1.0	MAGENTA	13.685571	-36.531941	81.415097
ID	100110012	1.0	ORANGE	13.685571	-36.531941	87.415097
ID	100110005	1.0	ORANGE	13.685571	-36.531941	66.415097
ID	100110004	1.0	MAGENTA	13.685571	-36.531941	63.415097
ID	100110001	1.0	MAGENTA	13.685571	-36.531941	54.415097
ID	100110007	1.0	MAGENTA	13.685571	-36.531941	72.415097
ID	100110000	1.0	ORANGE	13.685571	-36.531941	51.415097
ID	100110006	1.0	ORANGE	13.685571	-36.531941	69.415097
ID	100110011	1.0	ORANGE	13.685571	-36.531941	84.415097
ID	100110014	1.0	ORANGE	13.685571	-36.531941	93.415097
ID	100110013	1.0	MAGENTA	13.685571	-36.531941	90.415097
ID	100110002	1.0	ORANGE	13.685571	-36.531941	57.415097
ID	100110009	1.0	ORANGE	13.685571	-36.531941	78.415097
ID	100110008	1.0	ORANGE	13.685571	-36.531941	75.415097
ID	100120011	1.0	ORANGE	-40.768187	-40.941118	47.734421
ID	100120010	1.0	MAGENTA	-40.768187	-40.941118	44.734421
ID	100120002	1.0	ORANGE	-40.768187	-40.941118	20.734421
ID	100120006	1.0	ORANGE	-40.768187	-40.941118	32.734421
ID	100120008	1.0	ORANGE	-40.768187	-40.941118	38.734421
ID	100120012	1.0	ORANGE	-40.768187	-40.941118	50.734421
ID	100120014	1.0	ORANGE	-40.768187	-40.941118	56.734421
ID	100120003	1.0	ORANGE	-40.768187	-40.941118	23.734421
ID	100120001	1.0	MAGENTA	-40.768187	-40.941118	17.734421
ID	100120005	1.0	ORANGE	-40.768187	-40.941118	29.734421
ID	100120007	1.0	MAGENTA	-40.768187	-40.941118	35.734421
ID	100120013	1.0	MAGENTA	-40.768187	-40.941118	53.734421
ID	100120004	1.0	MAGENTA	-40.768187	-40.941118	26.734421
ID	100120000	1.0	ORANGE	-40.768187	-40.941118	14.734421
ID	100120009	1.0	ORANGE	-40.768187	-40.941118	41.734421
ID	100130004	1.0	MAGENTA	-45.035588	-31.440958	67.863559
ID	100130000	1.0	ORANGE	-45.035588	-31.440958	55.863559
ID	100130013	1.0	MAGENTA	-45.035588	-31.440958	94.863559
ID	100130002	1.0	ORANGE	-45.035588	-31.440958	61.863559
ID	100130014	1.0	ORANGE	-45.035588	-31.440958	97.863559
ID	100130012	1.0	ORANGE	-45.035588	-31.440958	91.863559
ID	100130003	1.0	ORANGE	-45.035588	-31.440958	64.863559
ID	100130008	1.0	ORANGE	-45.035588	-31.440958	79.863559
ID	100130006	1.0	ORANGE	-45.035588	-31.440958	73.863559
ID	100130007	1.0	MAGENTA	-45.035588	-31.440958	76.863559
ID	100130010	1.0	MAGENTA	-45.035588	-31.440958	85.863559
ID	100130001	1.0	MAGENTA	-45.035588	-31.440958	58.863559
ID	100130009	1.0	ORANGE	-45.035588	-31.440958	82.863559
ID	100130011	1.0	ORANGE	-45.035588	-31.440958	88.863559
ID	100130005	1.0	ORANGE	-45.035588	-31.440958	70.863559
ID	100140001	1.0	MAGENTA	-46.254432	39.376326	30.336347
ID	100140013	1.0	MAGENTA	-46.254432	39.376326	66.336347
ID	100140012	1.0	ORANGE	-46.254432	39.376326	63.336347
ID	100140003	1.0	ORANGE	-46.254432	39.376326	36.336347
ID	100140005	1.0	ORANGE	-46.254432	39.376326	42.336347
ID	100140007	1.0	MAGENTA	-46.254432	39.376326	48.336347
ID	100140009	1.0	ORANGE	-46.254432	39.376326	54.336347
ID	100140011	1.0	ORANGE	-46.254432	39.376326	60.336347
ID	100140000	1.0	ORANGE	-46.254432	39.376326	27.336347
ID	100140006	1.0	ORANGE	-46.254432	39.376326	45.336347
ID	100140008	1.0	ORANGE	-46.254432	39.376326	51.336347
ID	100140004	1.0	MAGENTA	-46.254432	39.376326	39.336347
ID	100140002	1.0	ORANGE	-46.254432	39.376326	33.336347
ID	100140010	1.0	MAGENTA	-46.254432	39.376326	57.336347
ID	100140014	1.0	ORANGE	-46.254432	39.376326	69.336347
ID	100150011	1.0	ORANGE	47.236398	0.872762	48.257290
ID	100150012	1.0	ORANGE	47.236398	0.872762	51.257290
ID	100150006	1.0	ORANGE	47.236398	0.872762	33.257290
ID	100150009	1.0	ORANGE	47.236398	0.872762	42.257290
ID	100150002	1.0	ORANGE	47.236398	0.872762	21.257290
ID	100150014	1.0	ORANGE	47.236398	0.872762	57.257290
ID	100150001	1.0	MAGENTA	47.236398	0.872762	18.257290
ID	100150003	1.0	ORANGE	47.236398	0.872762	24.257290
ID	100150010	1.0	MAGENTA	47.236398	0.872762	45.257290
ID	100150013	1.0	MAGENTA	47.236398	0.872762	54.257290
ID	100150000	1.0	ORANGE	47.236398	0.872762	15.257290
ID	100150005	1.0	ORANGE	47.236398	0.872762	30.257290
ID	100150007	1.0	MAGENTA	47.236398	0.872762	36.257290
ID	100150008	1.0	ORANGE	47.236398	0.872762	39.257290
ID	100150004	1.0	MAGENTA	47.236398	0.872762	27.257290
ID	100160014	1.0	ORANGE	-2.615545	31.749815	45.238794
ID	100160003	1.0	ORANGE	-2.615545	31.749815	12.238794
ID	100160002	1.0	ORANGE	-2.615545	31.749815	9.238794
ID	100160001	1.0	MAGENTA	-2.615545	31.749815	6.238794
ID	100160006	1.0	ORANGE	-2.615545	31.749815	21.238794
ID	100160007	1.0	MAGENTA	-2.615545	31.749815	24.238794
ID	100160005	1.0	ORANGE	-2.615545	31.749815	18.238794
ID	100160010	1.0	MAGENTA	-2.615545	31.749815	33.238794
ID	100160011	1.0	ORANGE	-2.615545	31.749815	36.238794
ID	100160008	1.0	ORANGE	-2.615545	31.749815	27.238794
ID	100160004	1.0	MAGENTA	-2.615545	31.749815	15.238794
ID	100160009	1.0	ORANGE	-2.615545	31.749815	30.238794
ID	100160013	1.0	MAGENTA	-2.615545	31.749815	42.238794
ID	100160012	1.0	ORANGE	-2.615545	31.749815	39.238794
ID	100160000	1.0	ORANGE	-2.615545	31.749815	3.238794
ID	100170014	1.0	ORANGE	32.907110	-18.722627	90.509443
ID	100170003	1.0	ORANGE	32.907110	-18.722627	57.509443
ID	100170006	1.0	ORANGE	32.907110	-18.722627	66.509443
ID	100170004	1.0	MAGENTA	32.907110	-18.722627	60.509443
ID	100170012	1.0	ORANGE	32.907110	-18.722627	84.509443
ID	100170000	1.0	ORANGE	32.907110	-18.722627	48.509443
ID	100170010	1.0	MAGENTA	32.907110	-18.722627	78.509443
ID	100170009	1.0	ORANGE	32.907110	-18.722627	75.509443
ID	100170005	1.0	ORANGE	32.907110	-18.722627	63.509443
ID	100170013	1.0	MAGENTA	32.907110	-18.722627	87.509443
ID	100170002	1.0	ORANGE	32.907110	-18.722627	54.509443
ID	100170011	1.0	ORANGE	32.907110	-18.722627	81.509443
ID	100170008	1.0	ORANGE	32.907110	-18.722627	72.509443
ID	100170001	1.0	MAGENTA	32.907110	-18.722627	51.509443
ID	100170007	1.0	MAGENTA	32.907110	-18.722627	69.509443
ID	100180013	1.0	MAGENTA	23.593866	-6.239124	55.876296
ID	100180014	1.0	ORANGE	23.593866	-6.239124	58.876296
ID	100180008	1.0	ORANGE	23.593866	-6.239124	40.876296
ID	100180005	1.0	ORANGE	23.593866	-6.239124	31.876296
ID	100180007	1.0	MAGENTA	23.593866	-6.239124	37.876296
ID	100180010	1.0	MAGENTA	23.593866	-6.239124	46.876296
ID	100180006	1.0	ORANGE	23.593866	-6.239124	34.876296
ID	100180009	1.0	ORANGE	23.593866	-6.239124	43.876296
ID	100180003	1.0	ORANGE	23.593866	-6.239124	25.876296
ID	100180012	1.0	ORANGE	23.593866	-6.239124	52.876296
ID	100180011	1.0	ORANGE	23.593866	-6.239124	49.876296
ID	100180004	1.0	MAGENTA	23.593866	-6.239124	28.876296
ID	100180001	1.0	MAGENTA	23.593866	-6.239124	19.876296
ID	100180002	1.0	ORANGE	23.593866	-6.239124	22.876296
ID	100180000	1.0	ORANGE	23.593866	-6.239124	16.876296
ID	100190006	1.0	ORANGE	-12.204894	-45.635468	47.868361
ID	100190009	1.0	ORANGE	-12.204894	-45.635468	56.868361
ID	100190003	1.0	ORANGE	-12.204894	-45.635468	38.868361
ID	100190004	1.0	MAGENTA	-12.204894	-45.635468	41.868361
ID	100190001	1.0	MAGENTA	-12.204894	-45.635468	32.868361
ID	100190005	1.0	ORANGE	-12.204894	-45.635468	44.868361
ID	100190010	1.0	MAGENTA	-12.204894	-45.635468	59.868361
ID	100190013	1.0	MAGENTA	-12.204894	-45.635468	68.868361
ID	100190014	1.0	ORANGE	-12.204894	-45.635468	71.868361
ID	100190012	1.0	ORANGE	-12.204894	-45.635468	65.868361
ID	100190007	1.0	MAGENTA	-12.204894	-45.635468	50.868361
