SCENE
SceneNumber	1	CurrentTime	0.005000009999978286
ID	100000000	1.0	ORANGE	-24.633994	7.703238	9.210237
ID	100000009	1.0	ORANGE	-16.407102	15.439807	9.853510
ID	100000011	1.0	ORANGE	-21.617269	17.610664	10.315990
ID	100000004	1.0	MAGENTA	-18.257944	12.443632	5.565822
ID	100000001	1.0	MAGENTA	-24.368186	7.102767	6.319330
ID	100000003	1.0	ORANGE	-19.404060	9.892084	6.538400
ID	100000013	1.0	MAGENTA	-19.660859	18.070489	13.034994
ID	100000010	1.0	MAGENTA	-18.863392	16.729337	10.874430
ID	100000007	1.0	MAGENTA	-14.546872	10.852196	7.942185
ID	100000006	1.0	ORANGE	-16.818757	12.786095	7.628299
ID	100000014	1.0	ORANGE	-20.430108	20.570866	11.506506
ID	100000002	1.0	ORANGE	-22.006801	8.673547	7.356826
ID	100000008	1.0	ORANGE	-15.130088	12.764462	10.185378
ID	100000005	1.0	ORANGE	-16.637644	10.039674	6.380192
ID	100000012	1.0	ORANGE	-22.172833	19.557882	12.537511
ID	100010011	1.0	ORANGE	-6.993477	11.678342	94.742013
ID	100010009	1.0	ORANGE	-4.317308	16.714313	93.887708
ID	100010007	1.0	MAGENTA	-1.299091	18.087827	92.399325
ID	100010006	1.0	ORANGE	0.268162	20.438038	93.069473
ID	100010003	1.0	ORANGE	-0.188631	26.877208	95.417695
ID	100010002	1.0	ORANGE	-1.574172	28.878531	97.081204
ID	100010008	1.0	ORANGE	-3.823909	19.519473	92.989406
ID	100010004	1.0	MAGENTA	-0.852773	25.098983	93.118948
ID	100010005	1.0	ORANGE	1.400683	23.124456	93.156507
ID	100010014	1.0	ORANGE	-8.369586	7.628319	95.672130
ID	100010000	1.0	ORANGE	-0.988254	30.807989	95.634358
ID	100010010	1.0	MAGENTA	-6.012973	14.286051	93.587053
ID	100010012	1.0	ORANGE	-9.616562	10.625208	95.836005
ID	100010013	1.0	MAGENTA	-9.108199	9.222182	93.240501
ID	100010001	1.0	MAGENTA	-0.800697	31.311219	98.575262
ID	100020011	1.0	ORANGE	-5.692545	36.877365	46.841738
ID	100020014	1.0	ORANGE	-0.893267	34.405959	47.420925
ID	100020004	1.0	MAGENTA	-9.058673	36.593412	51.806062
ID	100020008	1.0	ORANGE	-2.923738	35.662218	47.977590
ID	100020005	1.0	ORANGE	-7.058024	34.394159	52.765404
ID	100020003	1.0	ORANGE	-6.805983	36.069139	53.530209
ID	100020000	1.0	ORANGE	-6.700189	40.799416	58.907401
ID	100020012	1.0	ORANGE	-4.138080	38.626487	48.790154
ID	100020001	1.0	MAGENTA	-7.871962	38.437271	57.528578
ID	100020009	1.0	ORANGE	-3.938034	36.754509	45.376851
ID	100020007	1.0	MAGENTA	-5.771968	35.164461	48.494818
ID	100020010	1.0	MAGENTA	-4.834906	39.586164	46.086027
ID	100020006	1.0	ORANGE	-7.477760	33.319555	50.012750
ID	100020002	1.0	ORANGE	-5.629763	37.783799	55.620010
ID	100020013	1.0	MAGENTA	-1.752195	37.305161	47.578064
ID	100030007	1.0	MAGENTA	-8.504825	-16.937537	73.205363
ID	100030009	1.0	ORANGE	-7.494145	-20.153428	72.603386
