TotalTime	0.04
dtimage	0.005
xsize	50.0
ysize	50.0
z_outside	10.0
z_inside	100.0

SCENE
SceneNumber	0	CurrentTime	0.0
ID	100000002	1.0	ORANGE	-10.819035	-14.413766	23.856479
ID	100000001	1.0	MAGENTA	-10.819035	-14.413766	20.856479
ID	100000006	1.0	ORANGE	-10.819035	-14.413766	35.856479
ID	100000005	1.0	ORANGE	-10.819035	-14.413766	32.856479
ID	100000003	1.0	ORANGE	-10.819035	-14.413766	26.856479
ID	100000011	1.0	ORANGE	-10.819035	-14.413766	50.856479
ID	100000012	1.0	ORANGE	-10.819035	-14.413766	53.856479
ID	100000008	1.0	ORANGE	-10.819035	-14.413766	41.856479
ID	100000007	1.0	MAGENTA	-10.819035	-14.413766	38.856479
ID	100000000	1.0	ORANGE	-10.819035	-14.413766	17.856479
ID	100000013	1.0	MAGENTA	-10.819035	-14.413766	56.856479
ID	100000004	1.0	MAGENTA	-10.819035	-14.413766	29.856479
ID	100000010	1.0	MAGENTA	-10.819035	-14.413766	47.856479
ID	100000014	1.0	ORANGE	-10.819035	-14.413766	59.856479
ID	100000009	1.0	ORANGE	-10.819035	-14.413766	44.856479
ID	100010008	1.0	ORANGE	6.339796	26.782359	34.896488
ID	100010011	1.0	ORANGE	6.339796	26.782359	43.896488
ID	100010003	1.0	ORANGE	6.339796	26.782359	19.896488
ID	100010000	1.0	ORANGE	6.339796	26.782359	10.896488
ID	100010005	1.0	ORANGE	6.339796	26.782359	25.896488
ID	100010002	1.0	ORANGE	6.339796	26.782359	16.896488
ID	100010013	1.0	MAGENTA	6.339796	26.782359	49.896488
ID	100010012	1.0	ORANGE	6.339796	26.782359	46.896488
ID	100010006	1.0	ORANGE	6.339796	26.782359	28.896488
ID	100010004	1.0	MAGENTA	6.339796	26.782359	22.896488
ID	100010010	1.0	MAGENTA	6.339796	26.782359	40.896488
ID	100010014	1.0	ORANGE	6.339796	26.782359	52.896488
ID	100010001	1.0	MAGENTA	6.339796	26.782359	13.896488
ID	100010007	1.0	MAGENTA	6.339796	26.782359	31.896488
ID	100010009	1.0	ORANGE	6.339796	26.782359	37.896488
ID	100020001	1.0	MAGENTA	36.699732	10.157042	29.821808
ID	100020010	1.0	MAGENTA	36.699732	10.157042	56.821808
ID	100020013	1.0	MAGENTA	36.699732	10.157042	65.821808
ID	100020008	1.0	ORANGE	36.699732	10.157042	50.821808
ID	100020002	1.0	ORANGE	36.699732	10.157042	32.821808
