TotalTime	0.04
dtimage	0.005
xsize	50.0
ysize	50.0
z_outside	10.0
z_inside	100.0

SCENE
SceneNumber	0	CurrentTime	0.0
ID	100000004	1.0	MAGENTA	-10.821384	40.945511	60.293051
ID	100000010	1.0	MAGENTA	-10.821384	40.945511	78.293051
ID	100000012	1.0	ORANGE	-10.821384	40.945511	84.293051
ID	100000003	1.0	ORANGE	-10.821384	40.945511	57.293051
ID	100000007	1.0	MAGENTA	-10.821384	40.945511	69.293051
ID	100000011	1.0	ORANGE	-10.821384	40.945511	81.293051
ID	100000000	1.0	ORANGE	-10.821384	40.945511	48.293051
ID	100000001	1.0	MAGENTA	-10.821384	40.945511	51.293051
ID	100000013	1.0	MAGENTA	-10.821384	40.945511	87.293051
ID	100000014	1.0	ORANGE	-10.821384	40.945511	90.293051
ID	100000002	1.0	ORANGE	-10.821384	40.945511	54.293051
ID	100000005	1.0	ORANGE	-10.821384	40.945511	63.293051
ID	100000009	1.0	ORANGE	-10.821384	40.945511	75.293051
ID	100000006	1.0	ORANGE	-10.821384	40.945511	66.293051
ID	100000008	1.0	ORANGE	-10.821384	40.945511	72.293051
ID	100010009	1.0	ORANGE	-9.056752	3.383008	39.666528
ID	100010008	1.0	ORANGE	-9.056752	3.383008	36.666528
ID	100010005	1.0	ORANGE	-9.056752	3.383008	27.666528
ID	100010006	1.0	ORANGE	-9.056752	3.383008	30.666528
ID	100010013	1.0	MAGENTA	-9.056752	3.383008	51.666528
ID	100010004	1.0	MAGENTA	-9.056752	3.383008	24.666528
ID	100010001	1.0	MAGENTA	-9.056752	3.383008	15.666528
ID	100010012	1.0	ORANGE	-9.056752	3.383008	48.666528
ID	100010000	1.0	ORANGE	-9.056752	3.383008	12.666528
ID	100010011	1.0	ORANGE	-9.056752	3.383008	45.666528
ID	100010002	1.0	ORANGE	-9.056752	3.383008	18.666528
ID	100010003	1.0	ORANGE	-9.056752	3.383008	21.666528
ID	100010010	1.0	MAGENTA	-9.056752	3.383008	42.666528
ID	100010014	1.0	ORANGE	-9.056752	3.383008	54.666528
ID	100010007	1.0	MAGENTA	-9.056752	3.383008	33.666528
ID	100020001	1.0	MAGENTA	-18.031565	29.988639	7.022684
ID	100020005	1.0	ORANGE	-18.031565	29.988639	19.022684
ID	100020009	1.0	ORANGE	-18.031565	29.988639	31.022684
ID	100020006	1.0	ORANGE	-18.031565	29.988639	22.022684
ID	100020013	1.0	MAGENTA	-18.031565	29.988639	43.022684
ID	100020014	1.0	ORANGE	-18.031565	29.988639	46.022684
ID	100020008	1.0	ORANGE	-18.031565	29.988639	28.022684
ID	100020000	1.0	ORANGE	-18.031565	29.988639	4.022684
ID	100020002	1.0	ORANGE	-18.031565	29.988639	10.022684
ID	100020010	1.0	MAGENTA	-18.031565	29.988639	34.022684
ID	100020007	1.0	MAGENTA	-18.031565	29.988639	25.022684
ID	100020003	1.0	ORANGE	-18.031565	29.988639	13.022684
ID	100020004	1.0	MAGENTA	-18.031565	29.988639	16.022684
ID	100020012	1.0	ORANGE	-18.031565	29.988639	40.022684
ID	100020011	1.0	ORANGE	-18.031565	29.988639	37.022684
ID	100030012	1.0	ORANGE	-7.585449	16.758067	80.621932
ID	100030004	1.0	MAGENTA	-7.585449	16.758067	56.621932
ID	100030007	1.0	MAGENTA	-7.585449	16.758067	65.621932
ID	100030008	1.0	ORANGE	-7.585449	16.758067	68.621932
ID	100030003	1.0	ORANGE	-7.585449	16.758067	53.621932
ID	100030013	1.0	MAGENTA	-7.585449	16.758067	83.621932
ID	100030010	1.0	MAGENTA	-7.585449	16.758067	74.621932
ID	100030000	1.0	ORANGE	-7.585449	16.758067	44.621932
ID	100030002	1.0	ORANGE	-7.585449	16.758067	50.621932
ID	100030001	1.0	MAGENTA	-7.585449	16.758067	47.621932
ID	100030005	1.0	ORANGE	-7.585449	16.758067	59.621932
ID	100030011	1.0	ORANGE	-7.585449	16.758067	77.621932
ID	100030014	1.0	ORANGE	-7.585449	16.758067	86.621932
ID	100030006	1.0	ORANGE	-7.585449	16.758067	62.621932
ID	100030009	1.0	ORANGE	-7.585449	16.758067	71.621932
