SCENE
SceneNumber	1	CurrentTime	0.005000009999978286
ID	100000005	1.0	ORANGE	-17.174770	24.653825	73.649749
ID	100000004	1.0	MAGENTA	-15.536267	22.805078	71.895743
ID	100000000	1.0	ORANGE	-14.449064	18.136446	73.850581
ID	100000011	1.0	ORANGE	-18.026745	27.338265	64.408386
ID	100000012	1.0	ORANGE	-15.816971	27.872523	62.474931
ID	100000009	1.0	ORANGE	-18.371873	25.412039	69.786337
ID	100000003	1.0	ORANGE	-12.693080	23.717763	71.812130
ID	100000008	1.0	ORANGE	-16.926735	27.888953	70.578025
ID	100000001	1.0	MAGENTA	-14.777478	18.854717	70.913546
ID	100000010	1.0	MAGENTA	-18.054814	27.241445	67.405335
ID	100000006	1.0	ORANGE	-17.235081	27.407770	72.366432
ID	100000007	1.0	MAGENTA	-19.926464	27.637849	71.228351
ID	100000014	1.0	ORANGE	-11.982463	30.767861	65.314216
ID	100000002	1.0	ORANGE	-12.577894	20.859811	70.939088
ID	100000013	1.0	MAGENTA	-14.566673	29.934029	64.132172
ID	100010008	1.0	ORANGE	7.524361	34.547312	40.797229
ID	100010013	1.0	MAGENTA	4.902074	39.644787	41.148673
ID	100010000	1.0	ORANGE	5.156493	38.542910	47.239426
ID	100010012	1.0	ORANGE	7.640284	38.421669	41.497034
ID	100010010	1.0	MAGENTA	9.865080	35.382216	38.769111
ID	100010004	1.0	MAGENTA	6.253612	36.714914	47.852716
ID	100010002	1.0	ORANGE	4.287366	36.586615	47.687029
ID	100010007	1.0	MAGENTA	8.090423	35.336724	43.587137
ID	100010006	1.0	ORANGE	10.544221	34.919401	45.219182
ID	100010003	1.0	ORANGE	5.526508	35.334097	45.267914
ID	100010005	1.0	ORANGE	8.192524	36.676071	45.601024
ID	100010014	1.0	ORANGE	3.201777	41.361604	39.302993
ID	100010001	1.0	MAGENTA	5.063555	38.033416	50.198757
ID	100010011	1.0	ORANGE	10.221661	38.046521	40.035805
ID	100010009	1.0	ORANGE	10.193955	35.410248	41.808459
ID	100020009	1.0	ORANGE	-5.378104	38.504885	61.765000
ID	100020000	1.0	ORANGE	-12.909540	33.915525	63.746527
ID	100020004	1.0	MAGENTA	-2.844969	33.094705	59.420288
ID	100020005	1.0	ORANGE	-3.365273	33.406099	56.504121
ID	100020002	1.0	ORANGE	-8.182358	34.523713	61.525174
ID	100020012	1.0	ORANGE	-11.814893	39.641108	60.441188
ID	100020003	1.0	ORANGE	-5.539824	34.031143	60.260380
ID	100020013	1.0	MAGENTA	-12.158390	36.936389	59.218691
ID	100020007	1.0	MAGENTA	-6.544661	35.182618	58.679912
