SCENE
SceneNumber	1	CurrentTime	0.005000009999978286
ID	100000004	1.0	MAGENTA	14.331831	42.156862	59.445806
ID	100000011	1.0	ORANGE	19.382712	45.922585	55.675419
ID	100000001	1.0	MAGENTA	13.024942	43.399854	64.128565
ID	100000007	1.0	MAGENTA	14.544712	40.761377	55.342377
ID	100000000	1.0	ORANGE	11.116953	45.673286	64.395826
ID	100000008	1.0	ORANGE	16.443013	42.267303	57.183303
ID	100000003	1.0	ORANGE	14.318040	42.712323	62.370793
ID	100000006	1.0	ORANGE	15.599442	38.619720	57.119272
ID	100000010	1.0	MAGENTA	17.722679	43.932552	54.129855
ID	100000014	1.0	ORANGE	22.375366	46.984172	60.210118
ID	100000009	1.0	ORANGE	14.936694	44.035728	55.318222
ID	100000002	1.0	ORANGE	13.046875	45.254970	61.675058
ID	100000013	1.0	MAGENTA	20.084226	45.417972	59.033711
ID	100000005	1.0	ORANGE	13.956059	39.157311	59.568218
ID	100000012	1.0	ORANGE	20.671843	47.943323	57.498830
ID	100010013	1.0	MAGENTA	18.010360	36.343910	74.102358
ID	100010008	1.0	ORANGE	20.137345	33.260942	65.179626
ID	100010014	1.0	ORANGE	16.110225	38.366666	72.943381
ID	100010011	1.0	ORANGE	18.769251	32.200520	70.361810
ID	100010004	1.0	MAGENTA	26.711626	32.766740	63.121665
ID	100010007	1.0	MAGENTA	22.913346	32.713854	64.222853
ID	100010006	1.0	ORANGE	22.532471	31.576688	61.376146
ID	100010000	1.0	ORANGE	31.205577	27.371053	61.444073
ID	100010001	1.0	MAGENTA	28.848540	26.919680	59.673601
ID	100010005	1.0	ORANGE	23.924756	33.811257	62.674004
ID	100010009	1.0	ORANGE	19.190055	30.871440	66.765550
ID	100010010	1.0	MAGENTA	18.369086	29.390835	69.288182
ID	100010002	1.0	ORANGE	26.173070	27.827551	60.645702
ID	100010003	1.0	ORANGE	25.530376	30.100653	62.472367
ID	100010012	1.0	ORANGE	19.452269	34.087229	72.662524
ID	100020004	1.0	MAGENTA	18.726730	-0.518876	9.932860
ID	100020007	1.0	MAGENTA	22.605358	-3.490854	14.531262
ID	100020002	1.0	ORANGE	21.956110	-0.992978	9.510830
ID	100020001	1.0	MAGENTA	20.836553	0.710862	7.321289
ID	100020008	1.0	ORANGE	21.892315	-6.138905	15.595150
ID	100020012	1.0	ORANGE	27.482404	-12.138795	21.816066
ID	100020014	1.0	ORANGE	24.278800	-13.015546	17.952922
ID	100020005	1.0	ORANGE	20.036489	-3.273775	10.196572
ID	100020010	1.0	MAGENTA	24.637600	-9.101118	18.585001
ID	100020000	1.0	ORANGE	21.640879	-2.182089	7.030828
ID	100020003	1.0	ORANGE	20.847060	1.192492	11.215223
ID	100020011	1.0	ORANGE	26.912428	-9.533539	20.472471
