SCENE
SceneNumber	1	CurrentTime	0.005000009999978286
ID	100000005	1.0	ORANGE	23.933822	29.479937	48.360343
ID	100000009	1.0	ORANGE	23.935812	26.877961	49.746768
ID	100000008	1.0	ORANGE	24.257609	26.926602	52.766992
ID	100000011	1.0	ORANGE	28.679937	26.911571	48.838583
ID	100000012	1.0	ORANGE	27.537400	26.849100	46.059274
ID	100000007	1.0	MAGENTA	21.661341	28.298127	51.970612
ID	100000004	1.0	MAGENTA	24.122643	32.098655	49.792518
ID	100000013	1.0	MAGENTA	29.751620	25.155428	44.865974
ID	100000006	1.0	ORANGE	21.049213	29.367210	49.237240
ID	100000002	1.0	ORANGE	21.965992	32.968231	47.387381
ID	100000014	1.0	ORANGE	28.332004	22.549989	44.108223
ID	100000010	1.0	MAGENTA	26.007744	26.443967	47.548474
ID	100000001	1.0	MAGENTA	22.853478	34.068614	44.772406
ID	100000003	1.0	ORANGE	24.922054	33.448990	47.200284
ID	100000000	1.0	ORANGE	20.521607	33.668393	42.914930
ID	100010007	1.0	MAGENTA	29.346061	32.283588	50.865227
ID	100010006	1.0	ORANGE	32.176764	31.748468	51.631634
ID	100010001	1.0	MAGENTA	29.812907	35.379640	54.243591
ID	100010008	1.0	ORANGE	31.891458	32.535713	49.272087
ID	100010002	1.0	ORANGE	29.356928	32.437016	54.429676
ID	100010010	1.0	MAGENTA	35.813762	33.401087	53.876612
ID	100010000	1.0	ORANGE	27.480827	36.583157	52.893919
ID	100010005	1.0	ORANGE	29.595068	30.302770	51.022672
ID	100010011	1.0	ORANGE	37.982268	33.970912	55.936487
ID	100010014	1.0	ORANGE	38.228410	34.858965	53.232010
ID	100010013	1.0	MAGENTA	39.454314	32.172038	52.455104
ID	100010012	1.0	ORANGE	37.000002	31.902500	53.994220
ID	100010009	1.0	ORANGE	33.702130	33.041630	51.679507
ID	100010003	1.0	ORANGE	26.843012	31.306816	55.743947
ID	100010004	1.0	MAGENTA	28.385293	29.867011	53.724611
ID	100020014	1.0	ORANGE	27.999675	30.104617	87.197709
ID	100020009	1.0	ORANGE	26.304620	25.888068	82.852920
ID	100020011	1.0	ORANGE	28.406817	22.386475	84.686740
ID	100020001	1.0	MAGENTA	19.355015	21.881657	82.464482
ID	100020004	1.0	MAGENTA	24.583208	22.593858	83.705393
ID	100020005	1.0	ORANGE	26.612910	20.473872	83.456800
ID	100020010	1.0	MAGENTA	29.117006	25.246277	83.889902
ID	100020007	1.0	MAGENTA	23.119293	22.332653	81.760106
ID	100020002	1.0	ORANGE	19.980415	19.227639	83.665351
ID	100020003	1.0	ORANGE	22.817472	20.191376	83.442708
ID	100020000	1.0	ORANGE	17.534456	19.808478	81.284147
ID	100020013	1.0	MAGENTA	28.619990	27.189380	87.867940
ID	100020008	1.0	ORANGE	23.592901	25.307334	81.559401
ID	100020012	1.0	ORANGE	27.803421	25.045402	85.881784
ID	100020006	1.0	ORANGE	25.962372	23.176349	82.245003
ID	100030002	1.0	ORANGE	0.547920	2.930623	68.394772
ID	100030001	1.0	MAGENTA	-1.984375	2.749916	69.981050
ID	100030003	1.0	ORANGE	2.748896	4.605031	67.260161
ID	100030011	1.0	ORANGE	6.284280	5.810602	68.851438
ID	100030006	1.0	ORANGE	5.468219	3.607265	61.178069
ID	100030010	1.0	MAGENTA	7.765330	3.351643	67.951782
ID	100030007	1.0	MAGENTA	6.188573	0.804685	62.253898
ID	100030013	1.0	MAGENTA	7.924422	8.560765	68.560257
ID	100030014	1.0	ORANGE	9.709195	10.892786	68.219541
ID	100030000	1.0	ORANGE	-4.975540	2.759653	70.127258
ID	100030008	1.0	ORANGE	5.393796	-0.927170	64.677709
ID	100030009	1.0	ORANGE	6.300236	0.866019	66.956215
ID	100030005	1.0	ORANGE	6.625163	3.927956	63.922866
ID	100030012	1.0	ORANGE	8.952330	6.059461	67.419051
ID	100030004	1.0	MAGENTA	3.739495	3.572080	64.655813
ID	100040010	1.0	MAGENTA	-4.326230	-29.605346	71.541745
ID	100040006	1.0	ORANGE	3.686405	-29.139643	68.248095
ID	100040011	1.0	ORANGE	-5.510371	-26.910910	70.831060
ID	100040003	1.0	ORANGE	8.374144	-30.537663	64.976988
ID	100040001	1.0	MAGENTA	6.213622	-34.070437	64.978576
ID	100040004	1.0	MAGENTA	5.350417	-30.243309	64.796521
ID	100040009	1.0	ORANGE	-3.515817	-28.617193	68.872257
ID	100040005	1.0	ORANGE	6.442749	-28.776748	67.117946
ID	100040002	1.0	ORANGE	8.534183	-33.100001	63.426410
ID	100040014	1.0	ORANGE	-4.079839	-27.619455	74.462039
ID	100040007	1.0	MAGENTA	1.942061	-26.789043	68.558914
ID	100040008	1.0	ORANGE	-0.549931	-28.277235	69.355816
ID	100040013	1.0	MAGENTA	-3.876999	-25.825249	71.976220
ID	100040012	1.0	ORANGE	-6.212499	-24.013040	71.201746
ID	100040000	1.0	ORANGE	5.070626	-36.800071	64.698280
ID	100050011	1.0	ORANGE	-27.139910	-37.687594	31.586877
ID	100050012	1.0	ORANGE	-24.719099	-38.582808	30.194621
ID	100050001	1.0	MAGENTA	-14.281234	-44.246474	38.061849
ID	100050014	1.0	ORANGE	-27.284334	-35.724471	34.067007
ID	100050007	1.0	MAGENTA	-19.825287	-38.307305	31.669438
ID	100050004	1.0	MAGENTA	-16.883010	-41.101567	34.125502
ID	100050006	1.0	ORANGE	-18.740557	-38.702022	34.473429
ID	100050003	1.0	ORANGE	-15.796519	-42.929947	36.270746
ID	100050010	1.0	MAGENTA	-24.829807	-36.696405	29.829784
ID	100050008	1.0	ORANGE	-21.991670	-36.220853	31.283964
ID	100050000	1.0	ORANGE	-14.544151	-41.750047	39.740818
ID	100050013	1.0	MAGENTA	-25.677035	-38.092924	33.066189
ID	100050005	1.0	ORANGE	-15.939894	-38.642410	35.583137
ID	100050002	1.0	ORANGE	-16.507260	-42.503107	39.147049
ID	100050009	1.0	ORANGE	-24.656089	-35.564591	32.581616
ID	100060009	1.0	ORANGE	35.883759	-7.232692	69.499542
ID	100060000	1.0	ORANGE	39.640626	-17.481685	66.320630
ID	100060011	1.0	ORANGE	38.080871	-11.042733	69.248162
ID	100060007	1.0	MAGENTA	33.034116	-10.690456	71.326534
ID	100060005	1.0	ORANGE	35.973100	-10.858591	67.165735
ID	100060012	1.0	ORANGE	40.147706	-8.989018	68.754218
ID	100060008	1.0	ORANGE	35.688139	-9.351601	71.575779
ID	100060006	1.0	ORANGE	35.752775	-11.280586	70.192184
ID	100060001	1.0	MAGENTA	40.197012	-14.501331	66.427616
ID	100060014	1.0	ORANGE	37.655408	-6.902308	72.305850
ID	100060013	1.0	MAGENTA	39.906358	-6.623290	70.460709
ID	100060003	1.0	ORANGE	37.874707	-14.382050	67.770516
ID	100060010	1.0	MAGENTA	38.107005	-8.604272	71.050391
ID	100060002	1.0	ORANGE	37.748809	-13.383507	65.041183
ID	100060004	1.0	MAGENTA	35.988240	-13.451940	65.495638
ID	100070005	1.0	ORANGE	-7.619213	36.056499	70.879341
ID	100070002	1.0	ORANGE	-13.215176	38.476987	69.247490
ID	100070001	1.0	MAGENTA	-12.803338	38.657122	66.262665
ID	100070004	1.0	MAGENTA	-10.198043	37.324638	69.861583
ID	100070009	1.0	ORANGE	-2.506650	30.247225	72.001505
ID	100070007	1.0	MAGENTA	-2.670506	34.993332	69.457155
ID	100070010	1.0	MAGENTA	-3.032355	32.115169	74.259119
ID	100070013	1.0	MAGENTA	-6.578393	32.886434	75.844071
ID	100070011	1.0	ORANGE	-5.360609	31.173928	72.518263
ID	100070014	1.0	ORANGE	-6.533083	35.875555	75.391820
ID	100070000	1.0	ORANGE	-11.877863	41.496147	65.800502
ID	100070008	1.0	ORANGE	-1.267606	32.627386	70.624058
ID	100070003	1.0	ORANGE	-10.985222	38.909284	67.361807
ID	100070012	1.0	ORANGE	-5.125105	33.968246	73.491748
ID	100070006	1.0	ORANGE	-5.135798	36.578688	69.314286
ID	100080002	1.0	ORANGE	-12.950891	27.798239	70.847632
ID	100080009	1.0	ORANGE	0.918083	32.569347	68.061265
ID	100080012	1.0	ORANGE	6.233347	30.946356	69.641515
ID	100080000	1.0	ORANGE	-17.498235	25.279620	71.503491
ID	100080003	1.0	ORANGE	-10.359532	27.110862	72.128976
ID	100080014	1.0	ORANGE	2.244853	30.014237	69.626086
ID	100080008	1.0	ORANGE	-1.028120	30.662538	66.784300
ID	100080005	1.0	ORANGE	-6.529432	30.980609	70.170480
ID	100080004	1.0	MAGENTA	-7.867789	28.536634	71.328968
ID	100080007	1.0	MAGENTA	-3.700440	32.035911	66.828019
ID	100080010	1.0	MAGENTA	3.589651	32.219081	66.540133
ID	100080013	1.0	MAGENTA	4.122452	30.911497	71.819288
ID	100080011	1.0	ORANGE	6.549574	32.709818	67.202004
