TotalTime	0.04
dtimage	0.005
xsize	50.0
ysize	50.0
z_outside	10.0
z_inside	100.0

SCENE
SceneNumber	0	CurrentTime	0.0
ID	100000001	1.0	MAGENTA	-10.819239	-34.152909	49.480050
ID	100000004	1.0	MAGENTA	-10.819239	-34.152909	58.480050
ID	100000011	1.0	ORANGE	-10.819239	-34.152909	79.480050
ID	100000005	1.0	ORANGE	-10.819239	-34.152909	61.480050
ID	100000012	1.0	ORANGE	-10.819239	-34.152909	82.480050
ID	100000014	1.0	ORANGE	-10.819239	-34.152909	88.480050
ID	100000002	1.0	ORANGE	-10.819239	-34.152909	52.480050
ID	100000006	1.0	ORANGE	-10.819239	-34.152909	64.480050
ID	100000008	1.0	ORANGE	-10.819239	-34.152909	70.480050
ID	100000003	1.0	ORANGE	-10.819239	-34.152909	55.480050
ID	100000009	1.0	ORANGE	-10.819239	-34.152909	73.480050
ID	100000007	1.0	MAGENTA	-10.819239	-34.152909	67.480050
ID	100000010	1.0	MAGENTA	-10.819239	-34.152909	76.480050
ID	100000013	1.0	MAGENTA	-10.819239	-34.152909	85.480050
ID	100000000	1.0	ORANGE	-10.819239	-34.152909	46.480050
ID	100010012	1.0	ORANGE	-33.162507	-18.508475	38.567903
ID	100010007	1.0	MAGENTA	-33.162507	-18.508475	23.567903
ID	100010009	1.0	ORANGE	-33.162507	-18.508475	29.567903
ID	100010005	1.0	ORANGE	-33.162507	-18.508475	17.567903
ID	100010004	1.0	MAGENTA	-33.162507	-18.508475	14.567903
ID	100010001	1.0	MAGENTA	-33.162507	-18.508475	5.567903
ID	100010008	1.0	ORANGE	-33.162507	-18.508475	26.567903
ID	100010006	1.0	ORANGE	-33.162507	-18.508475	20.567903
ID	100010010	1.0	MAGENTA	-33.162507	-18.508475	32.567903
ID	100010014	1.0	ORANGE	-33.162507	-18.508475	44.567903
ID	100010002	1.0	ORANGE	-33.162507	-18.508475	8.567903
ID	100010013	1.0	MAGENTA	-33.162507	-18.508475	41.567903
ID	100010011	1.0	ORANGE	-33.162507	-18.508475	35.567903
ID	100010003	1.0	ORANGE	-33.162507	-18.508475	11.567903
ID	100010000	1.0	ORANGE	-33.162507	-18.508475	2.567903
ID	100020003	1.0	ORANGE	-9.534668	-28.234814	32.272546
ID	100020013	1.0	MAGENTA	-9.534668	-28.234814	62.272546
