TotalTime	0.04
dtimage	0.005
xsize	50.0
ysize	50.0
z_outside	10.0
z_inside	100.0

SCENE
SceneNumber	0	CurrentTime	0.0
ID	100000002	1.0	ORANGE	-44.441392	-44.132262	43.210732
ID	100000001	1.0	MAGENTA	-44.441392	-44.132262	40.210732
ID	100000012	1.0	ORANGE	-44.441392	-44.132262	73.210732
ID	100000008	1.0	ORANGE	-44.441392	-44.132262	61.210732
ID	100000006	1.0	ORANGE	-44.441392	-44.132262	55.210732
ID	100000007	1.0	MAGENTA	-44.441392	-44.132262	58.210732
ID	100000005	1.0	ORANGE	-44.441392	-44.132262	52.210732
ID	100000003	1.0	ORANGE	-44.441392	-44.132262	46.210732
ID	100000010	1.0	MAGENTA	-44.441392	-44.132262	67.210732
ID	100000000	1.0	ORANGE	-44.441392	-44.132262	37.210732
ID	100000011	1.0	ORANGE	-44.441392	-44.132262	70.210732
ID	100000013	1.0	MAGENTA	-44.441392	-44.132262	76.210732
ID	100000004	1.0	MAGENTA	-44.441392	-44.132262	49.210732
ID	100000009	1.0	ORANGE	-44.441392	-44.132262	64.210732
ID	100000014	1.0	ORANGE	-44.441392	-44.132262	79.210732
ID	100010002	1.0	ORANGE	-36.306424	8.622648	53.943151
ID	100010007	1.0	MAGENTA	-36.306424	8.622648	68.943151
ID	100010003	1.0	ORANGE	-36.306424	8.622648	56.943151
ID	100010013	1.0	MAGENTA	-36.306424	8.622648	86.943151
ID	100010012	1.0	ORANGE	-36.306424	8.622648	83.943151
ID	100010008	1.0	ORANGE	-36.306424	8.622648	71.943151
ID	100010000	1.0	ORANGE	-36.306424	8.622648	47.943151
ID	100010004	1.0	MAGENTA	-36.306424	8.622648	59.943151
ID	100010006	1.0	ORANGE	-36.306424	8.622648	65.943151
ID	100010010	1.0	MAGENTA	-36.306424	8.622648	77.943151
ID	100010011	1.0	ORANGE	-36.306424	8.622648	80.943151
ID	100010001	1.0	MAGENTA	-36.306424	8.622648	50.943151
ID	100010014	1.0	ORANGE	-36.306424	8.622648	89.943151
ID	100010005	1.0	ORANGE	-36.306424	8.622648	62.943151
ID	100010009	1.0	ORANGE	-36.306424	8.622648	74.943151
ID	100020007	1.0	MAGENTA	-29.594414	-34.516508	49.290814
ID	100020002	1.0	ORANGE	-29.594414	-34.516508	34.290814
ID	100020000	1.0	ORANGE	-29.594414	-34.516508	28.290814
ID	100020010	1.0	MAGENTA	-29.594414	-34.516508	58.290814
ID	100020013	1.0	MAGENTA	-29.594414	-34.516508	67.290814
ID	100020003	1.0	ORANGE	-29.594414	-34.516508	37.290814
ID	100020006	1.0	ORANGE	-29.594414	-34.516508	46.290814
ID	100020012	1.0	ORANGE	-29.594414	-34.516508	64.290814
ID	100020004	1.0	MAGENTA	-29.594414	-34.516508	40.290814
ID	100020008	1.0	ORANGE	-29.594414	-34.516508	52.290814
ID	100020011	1.0	ORANGE	-29.594414	-34.516508	61.290814
ID	100020009	1.0	ORANGE	-29.594414	-34.516508	55.290814
ID	100020014	1.0	ORANGE	-29.594414	-34.516508	70.290814
