TotalTime	0.04
dtimage	0.005
xsize	50.0
ysize	50.0
z_outside	10.0
z_inside	100.0

SCENE
SceneNumber	0	CurrentTime	0.0
ID	100000001	1.0	MAGENTA	44.167287	3.870799	26.273576
ID	100000006	1.0	ORANGE	44.167287	3.870799	41.273576
ID	100000005	1.0	ORANGE	44.167287	3.870799	38.273576
ID	100000013	1.0	MAGENTA	44.167287	3.870799	62.273576
ID	100000011	1.0	ORANGE	44.167287	3.870799	56.273576
ID	100000002	1.0	ORANGE	44.167287	3.870799	29.273576
ID	100000003	1.0	ORANGE	44.167287	3.870799	32.273576
ID	100000014	1.0	ORANGE	44.167287	3.870799	65.273576
ID	100000010	1.0	MAGENTA	44.167287	3.870799	53.273576
ID	100000004	1.0	MAGENTA	44.167287	3.870799	35.273576
ID	100000008	1.0	ORANGE	44.167287	3.870799	47.273576
ID	100000009	1.0	ORANGE	44.167287	3.870799	50.273576
ID	100000012	1.0	ORANGE	44.167287	3.870799	59.273576
ID	100000000	1.0	ORANGE	44.167287	3.870799	23.273576
ID	100000007	1.0	MAGENTA	44.167287	3.870799	44.273576
ID	100010000	1.0	ORANGE	-37.971666	17.467853	10.072311
ID	100010002	1.0	ORANGE	-37.971666	17.467853	16.072311
ID	100010008	1.0	ORANGE	-37.971666	17.467853	34.072311
ID	100010005	1.0	ORANGE	-37.971666	17.467853	25.072311
ID	100010013	1.0	MAGENTA	-37.971666	17.467853	49.072311
ID	100010014	1.0	ORANGE	-37.971666	17.467853	52.072311
ID	100010003	1.0	ORANGE	-37.971666	17.467853	19.072311
ID	100010010	1.0	MAGENTA	-37.971666	17.467853	40.072311
ID	100010001	1.0	MAGENTA	-37.971666	17.467853	13.072311
ID	100010007	1.0	MAGENTA	-37.971666	17.467853	31.072311
ID	100010006	1.0	ORANGE	-37.971666	17.467853	28.072311
ID	100010011	1.0	ORANGE	-37.971666	17.467853	43.072311
ID	100010009	1.0	ORANGE	-37.971666	17.467853	37.072311
ID	100010004	1.0	MAGENTA	-37.971666	17.467853	22.072311
ID	100010012	1.0	ORANGE	-37.971666	17.467853	46.072311
ID	100020000	1.0	ORANGE	7.590209	-29.372896	31.155273
ID	100020009	1.0	ORANGE	7.590209	-29.372896	58.155273
ID	100020005	1.0	ORANGE	7.590209	-29.372896	46.155273
ID	100020012	1.0	ORANGE	7.590209	-29.372896	67.155273
ID	100020013	1.0	MAGENTA	7.590209	-29.372896	70.155273
ID	100020002	1.0	ORANGE	7.590209	-29.372896	37.155273
ID	100020010	1.0	MAGENTA	7.590209	-29.372896	61.155273
ID	100020001	1.0	MAGENTA	7.590209	-29.372896	34.155273
ID	100020011	1.0	ORANGE	7.590209	-29.372896	64.155273
ID	100020014	1.0	ORANGE	7.590209	-29.372896	73.155273
ID	100020003	1.0	ORANGE	7.590209	-29.372896	40.155273
ID	100020007	1.0	MAGENTA	7.590209	-29.372896	52.155273
ID	100020008	1.0	ORANGE	7.590209	-29.372896	55.155273
ID	100020004	1.0	MAGENTA	7.590209	-29.372896	43.155273
ID	100020006	1.0	ORANGE	7.590209	-29.372896	49.155273
ID	100030014	1.0	ORANGE	-15.154102	-14.764376	43.228054
