TotalTime	0.04
dtimage	0.005
xsize	50.0
ysize	50.0
z_outside	10.0
z_inside	100.0

SCENE
SceneNumber	0	CurrentTime	0.0
ID	100000008	1.0	ORANGE	-10.818516	28.448228	57.253974
ID	100000006	1.0	ORANGE	-10.818516	28.448228	51.253974
ID	100000003	1.0	ORANGE	-10.818516	28.448228	42.253974
ID	100000014	1.0	ORANGE	-10.818516	28.448228	75.253974
ID	100000002	1.0	ORANGE	-10.818516	28.448228	39.253974
ID	100000005	1.0	ORANGE	-10.818516	28.448228	48.253974
ID	100000011	1.0	ORANGE	-10.818516	28.448228	66.253974
ID	100000009	1.0	ORANGE	-10.818516	28.448228	60.253974
ID	100000007	1.0	MAGENTA	-10.818516	28.448228	54.253974
ID	100000010	1.0	MAGENTA	-10.818516	28.448228	63.253974
ID	100000004	1.0	MAGENTA	-10.818516	28.448228	45.253974
ID	100000012	1.0	ORANGE	-10.818516	28.448228	69.253974
ID	100000000	1.0	ORANGE	-10.818516	28.448228	33.253974
ID	100000013	1.0	MAGENTA	-10.818516	28.448228	72.253974
ID	100000001	1.0	MAGENTA	-10.818516	28.448228	36.253974
ID	100010001	1.0	MAGENTA	12.292360	-9.455209	51.176370
ID	100010002	1.0	ORANGE	12.292360	-9.455209	54.176370
ID	100010008	1.0	ORANGE	12.292360	-9.455209	72.176370
ID	100010014	1.0	ORANGE	12.292360	-9.455209	90.176370
ID	100010006	1.0	ORANGE	12.292360	-9.455209	66.176370
ID	100010004	1.0	MAGENTA	12.292360	-9.455209	60.176370
ID	100010013	1.0	MAGENTA	12.292360	-9.455209	87.176370
ID	100010011	1.0	ORANGE	12.292360	-9.455209	81.176370
ID	100010007	1.0	MAGENTA	12.292360	-9.455209	69.176370
ID	100010009	1.0	ORANGE	12.292360	-9.455209	75.176370
ID	100010003	1.0	ORANGE	12.292360	-9.455209	57.176370
ID	100010005	1.0	ORANGE	12.292360	-9.455209	63.176370
ID	100010000	1.0	ORANGE	12.292360	-9.455209	48.176370
ID	100010010	1.0	MAGENTA	12.292360	-9.455209	78.176370
ID	100010012	1.0	ORANGE	12.292360	-9.455209	84.176370
