TotalTime	0.04
dtimage	0.005
xsize	50.0
ysize	50.0
z_outside	10.0
z_inside	100.0

SCENE
SceneNumber	0	CurrentTime	0.0
ID	100000002	1.0	ORANGE	-10.819199	-1.361438	45.006555
ID	100000009	1.0	ORANGE	-10.819199	-1.361438	66.006555
ID	100000012	1.0	ORANGE	-10.819199	-1.361438	75.006555
ID	100000008	1.0	ORANGE	-10.819199	-1.361438	63.006555
ID	100000004	1.0	MAGENTA	-10.819199	-1.361438	51.006555
ID	100000011	1.0	ORANGE	-10.819199	-1.361438	72.006555
ID	100000003	1.0	ORANGE	-10.819199	-1.361438	48.006555
ID	100000000	1.0	ORANGE	-10.819199	-1.361438	39.006555
ID	100000006	1.0	ORANGE	-10.819199	-1.361438	57.006555
ID	100000007	1.0	MAGENTA	-10.819199	-1.361438	60.006555
ID	100000014	1.0	ORANGE	-10.819199	-1.361438	81.006555
ID	100000010	1.0	MAGENTA	-10.819199	-1.361438	69.006555
ID	100000001	1.0	MAGENTA	-10.819199	-1.361438	42.006555
ID	100000013	1.0	MAGENTA	-10.819199	-1.361438	78.006555
ID	100000005	1.0	ORANGE	-10.819199	-1.361438	54.006555
ID	100010003	1.0	ORANGE	7.175807	2.376755	35.848151
ID	100010006	1.0	ORANGE	7.175807	2.376755	44.848151
ID	100010012	1.0	ORANGE	7.175807	2.376755	62.848151
ID	100010009	1.0	ORANGE	7.175807	2.376755	53.848151
ID	100010010	1.0	MAGENTA	7.175807	2.376755	56.848151
ID	100010002	1.0	ORANGE	7.175807	2.376755	32.848151
ID	100010007	1.0	MAGENTA	7.175807	2.376755	47.848151
ID	100010008	1.0	ORANGE	7.175807	2.376755	50.848151
ID	100010013	1.0	MAGENTA	7.175807	2.376755	65.848151
ID	100010011	1.0	ORANGE	7.175807	2.376755	59.848151
ID	100010000	1.0	ORANGE	7.175807	2.376755	26.848151
ID	100010005	1.0	ORANGE	7.175807	2.376755	41.848151
ID	100010004	1.0	MAGENTA	7.175807	2.376755	38.848151
ID	100010001	1.0	MAGENTA	7.175807	2.376755	29.848151
ID	100010014	1.0	ORANGE	7.175807	2.376755	68.848151
ID	100020000	1.0	ORANGE	-48.726029	5.421376	4.519897
ID	100020013	1.0	MAGENTA	-48.726029	5.421376	43.519897
ID	100020011	1.0	ORANGE	-48.726029	5.421376	37.519897
ID	100020001	1.0	MAGENTA	-48.726029	5.421376	7.519897
ID	100020007	1.0	MAGENTA	-48.726029	5.421376	25.519897
ID	100020006	1.0	ORANGE	-48.726029	5.421376	22.519897
ID	100020009	1.0	ORANGE	-48.726029	5.421376	31.519897
ID	100020004	1.0	MAGENTA	-48.726029	5.421376	16.519897
ID	100020008	1.0	ORANGE	-48.726029	5.421376	28.519897
ID	100020003	1.0	ORANGE	-48.726029	5.421376	13.519897
ID	100020012	1.0	ORANGE	-48.726029	5.421376	40.519897
ID	100020002	1.0	ORANGE	-48.726029	5.421376	10.519897
ID	100020014	1.0	ORANGE	-48.726029	5.421376	46.519897
ID	100020010	1.0	MAGENTA	-48.726029	5.421376	34.519897
ID	100020005	1.0	ORANGE	-48.726029	5.421376	19.519897
ID	100030010	1.0	MAGENTA	-19.987845	-23.829040	55.977829
ID	100030006	1.0	ORANGE	-19.987845	-23.829040	43.977829
ID	100030000	1.0	ORANGE	-19.987845	-23.829040	25.977829
ID	100030005	1.0	ORANGE	-19.987845	-23.829040	40.977829
ID	100030012	1.0	ORANGE	-19.987845	-23.829040	61.977829
ID	100030004	1.0	MAGENTA	-19.987845	-23.829040	37.977829
ID	100030011	1.0	ORANGE	-19.987845	-23.829040	58.977829
ID	100030007	1.0	MAGENTA	-19.987845	-23.829040	46.977829
ID	100030003	1.0	ORANGE	-19.987845	-23.829040	34.977829
ID	100030009	1.0	ORANGE	-19.987845	-23.829040	52.977829
ID	100030014	1.0	ORANGE	-19.987845	-23.829040	67.977829
ID	100030002	1.0	ORANGE	-19.987845	-23.829040	31.977829
ID	100030008	1.0	ORANGE	-19.987845	-23.829040	49.977829
ID	100030013	1.0	MAGENTA	-19.987845	-23.829040	64.977829
ID	100030001	1.0	MAGENTA	-19.987845	-23.829040	28.977829
ID	100040004	1.0	MAGENTA	3.436339	31.613366	21.149056
ID	100040013	1.0	MAGENTA	3.436339	31.613366	48.149056
ID	100040006	1.0	ORANGE	3.436339	31.613366	27.149056
ID	100040010	1.0	MAGENTA	3.436339	31.613366	39.149056
ID	100040011	1.0	ORANGE	3.436339	31.613366	42.149056
ID	100040001	1.0	MAGENTA	3.436339	31.613366	12.149056
ID	100040014	1.0	ORANGE	3.436339	31.613366	51.149056
ID	100040005	1.0	ORANGE	3.436339	31.613366	24.149056
ID	100040012	1.0	ORANGE	3.436339	31.613366	45.149056
ID	100040000	1.0	ORANGE	3.436339	31.613366	9.149056
ID	100040009	1.0	ORANGE	3.436339	31.613366	36.149056
ID	100040002	1.0	ORANGE	3.436339	31.613366	15.149056
ID	100040008	1.0	ORANGE	3.436339	31.613366	33.149056
ID	100040003	1.0	ORANGE	3.436339	31.613366	18.149056
ID	100040007	1.0	MAGENTA	3.436339	31.613366	30.149056
ID	100050001	1.0	MAGENTA	15.356888	40.086150	16.688029
ID	100050013	1.0	MAGENTA	15.356888	40.086150	52.688029
ID	100050002	1.0	ORANGE	15.356888	40.086150	19.688029
ID	100050004	1.0	MAGENTA	15.356888	40.086150	25.688029
ID	100050014	1.0	ORANGE	15.356888	40.086150	55.688029
ID	100050000	1.0	ORANGE	15.356888	40.086150	13.688029
ID	100050009	1.0	ORANGE	15.356888	40.086150	40.688029
ID	100050011	1.0	ORANGE	15.356888	40.086150	46.688029
