TotalTime	0.04
dtimage	0.005
xsize	50.0
ysize	50.0
z_outside	10.0
z_inside	100.0

SCENE
SceneNumber	0	CurrentTime	0.0
ID	100000012	1.0	ORANGE	-10.821335	-6.757526	87.442119
ID	100000002	1.0	ORANGE	-10.821335	-6.757526	57.442119
ID	100000013	1.0	MAGENTA	-10.821335	-6.757526	90.442119
ID	100000009	1.0	ORANGE	-10.821335	-6.757526	78.442119
ID	100000014	1.0	ORANGE	-10.821335	-6.757526	93.442119
ID	100000001	1.0	MAGENTA	-10.821335	-6.757526	54.442119
ID	100000011	1.0	ORANGE	-10.821335	-6.757526	84.442119
ID	100000005	1.0	ORANGE	-10.821335	-6.757526	66.442119
ID	100000003	1.0	ORANGE	-10.821335	-6.757526	60.442119
ID	100000008	1.0	ORANGE	-10.821335	-6.757526	75.442119
ID	100000006	1.0	ORANGE	-10.821335	-6.757526	69.442119
ID	100000007	1.0	MAGENTA	-10.821335	-6.757526	72.442119
ID	100000010	1.0	MAGENTA	-10.821335	-6.757526	81.442119
ID	100000004	1.0	MAGENTA	-10.821335	-6.757526	63.442119
ID	100000000	1.0	ORANGE	-10.821335	-6.757526	51.442119
ID	100010012	1.0	ORANGE	7.291055	37.899562	91.113440
ID	100010008	1.0	ORANGE	7.291055	37.899562	79.113440
ID	100010007	1.0	MAGENTA	7.291055	37.899562	76.113440
ID	100010014	1.0	ORANGE	7.291055	37.899562	97.113440
ID	100010003	1.0	ORANGE	7.291055	37.899562	64.113440
ID	100010006	1.0	ORANGE	7.291055	37.899562	73.113440
ID	100010001	1.0	MAGENTA	7.291055	37.899562	58.113440
ID	100010010	1.0	MAGENTA	7.291055	37.899562	85.113440
ID	100010005	1.0	ORANGE	7.291055	37.899562	70.113440
ID	100010004	1.0	MAGENTA	7.291055	37.899562	67.113440
ID	100010002	1.0	ORANGE	7.291055	37.899562	61.113440
ID	100010013	1.0	MAGENTA	7.291055	37.899562	94.113440
ID	100010011	1.0	ORANGE	7.291055	37.899562	88.113440
