TotalTime	0.04
dtimage	0.005
xsize	50.0
ysize	50.0
z_outside	10.0
z_inside	100.0

SCENE
SceneNumber	0	CurrentTime	0.0
ID	100000006	1.0	ORANGE	-34.122028	13.834403	63.017100
ID	100000001	1.0	MAGENTA	-34.122028	13.834403	48.017100
ID	100000012	1.0	ORANGE	-34.122028	13.834403	81.017100
ID	100000002	1.0	ORANGE	-34.122028	13.834403	51.017100
ID	100000009	1.0	ORANGE	-34.122028	13.834403	72.017100
ID	100000010	1.0	MAGENTA	-34.122028	13.834403	75.017100
ID	100000004	1.0	MAGENTA	-34.122028	13.834403	57.017100
ID	100000011	1.0	ORANGE	-34.122028	13.834403	78.017100
ID	100000003	1.0	ORANGE	-34.122028	13.834403	54.017100
ID	100000013	1.0	MAGENTA	-34.122028	13.834403	84.017100
ID	100000007	1.0	MAGENTA	-34.122028	13.834403	66.017100
ID	100000014	1.0	ORANGE	-34.122028	13.834403	87.017100
ID	100000005	1.0	ORANGE	-34.122028	13.834403	60.017100
ID	100000008	1.0	ORANGE	-34.122028	13.834403	69.017100
ID	100000000	1.0	ORANGE	-34.122028	13.834403	45.017100
ID	100010010	1.0	MAGENTA	-22.917603	-11.398068	78.578756
ID	100010009	1.0	ORANGE	-22.917603	-11.398068	75.578756
ID	100010005	1.0	ORANGE	-22.917603	-11.398068	63.578756
ID	100010006	1.0	ORANGE	-22.917603	-11.398068	66.578756
ID	100010000	1.0	ORANGE	-22.917603	-11.398068	48.578756
ID	100010001	1.0	MAGENTA	-22.917603	-11.398068	51.578756
ID	100010003	1.0	ORANGE	-22.917603	-11.398068	57.578756
ID	100010007	1.0	MAGENTA	-22.917603	-11.398068	69.578756
ID	100010012	1.0	ORANGE	-22.917603	-11.398068	84.578756
ID	100010013	1.0	MAGENTA	-22.917603	-11.398068	87.578756
ID	100010004	1.0	MAGENTA	-22.917603	-11.398068	60.578756
ID	100010014	1.0	ORANGE	-22.917603	-11.398068	90.578756
ID	100010002	1.0	ORANGE	-22.917603	-11.398068	54.578756
ID	100010008	1.0	ORANGE	-22.917603	-11.398068	72.578756
ID	100010011	1.0	ORANGE	-22.917603	-11.398068	81.578756
ID	100020010	1.0	MAGENTA	-34.151136	-43.851358	81.826072
ID	100020007	1.0	MAGENTA	-34.151136	-43.851358	72.826072
ID	100020002	1.0	ORANGE	-34.151136	-43.851358	57.826072
ID	100020001	1.0	MAGENTA	-34.151136	-43.851358	54.826072
