TotalTime	0.04
dtimage	0.005
xsize	50.0
ysize	50.0
z_outside	10.0
z_inside	100.0

SCENE
SceneNumber	0	CurrentTime	0.0
ID	100000008	1.0	ORANGE	-46.846453	24.687642	33.443934
ID	100000001	1.0	MAGENTA	-46.846453	24.687642	12.443934
ID	100000003	1.0	ORANGE	-46.846453	24.687642	18.443934
ID	100000009	1.0	ORANGE	-46.846453	24.687642	36.443934
ID	100000013	1.0	MAGENTA	-46.846453	24.687642	48.443934
ID	100000010	1.0	MAGENTA	-46.846453	24.687642	39.443934
ID	100000011	1.0	ORANGE	-46.846453	24.687642	42.443934
ID	100000006	1.0	ORANGE	-46.846453	24.687642	27.443934
ID	100000000	1.0	ORANGE	-46.846453	24.687642	9.443934
ID	100000012	1.0	ORANGE	-46.846453	24.687642	45.443934
ID	100000004	1.0	MAGENTA	-46.846453	24.687642	21.443934
ID	100000014	1.0	ORANGE	-46.846453	24.687642	51.443934
ID	100000005	1.0	ORANGE	-46.846453	24.687642	24.443934
ID	100000002	1.0	ORANGE	-46.846453	24.687642	15.443934
ID	100000007	1.0	MAGENTA	-46.846453	24.687642	30.443934
ID	100010002	1.0	ORANGE	21.745702	20.880916	53.595077
ID	100010011	1.0	ORANGE	21.745702	20.880916	80.595077
ID	100010001	1.0	MAGENTA	21.745702	20.880916	50.595077
ID	100010013	1.0	MAGENTA	21.745702	20.880916	86.595077
ID	100010006	1.0	ORANGE	21.745702	20.880916	65.595077
ID	100010009	1.0	ORANGE	21.745702	20.880916	74.595077
ID	100010010	1.0	MAGENTA	21.745702	20.880916	77.595077
ID	100010000	1.0	ORANGE	21.745702	20.880916	47.595077
ID	100010004	1.0	MAGENTA	21.745702	20.880916	59.595077
ID	100010008	1.0	ORANGE	21.745702	20.880916	71.595077
ID	100010007	1.0	MAGENTA	21.745702	20.880916	68.595077
ID	100010014	1.0	ORANGE	21.745702	20.880916	89.595077
ID	100010012	1.0	ORANGE	21.745702	20.880916	83.595077
ID	100010003	1.0	ORANGE	21.745702	20.880916	56.595077
ID	100010005	1.0	ORANGE	21.745702	20.880916	62.595077
ID	100020012	1.0	ORANGE	27.100113	46.732356	72.334089
ID	100020003	1.0	ORANGE	27.100113	46.732356	45.334089
ID	100020014	1.0	ORANGE	27.100113	46.732356	78.334089
ID	100020004	1.0	MAGENTA	27.100113	46.732356	48.334089
ID	100020006	1.0	ORANGE	27.100113	46.732356	54.334089
ID	100020011	1.0	ORANGE	27.100113	46.732356	69.334089
ID	100020010	1.0	MAGENTA	27.100113	46.732356	66.334089
ID	100020009	1.0	ORANGE	27.100113	46.732356	63.334089
ID	100020007	1.0	MAGENTA	27.100113	46.732356	57.334089
ID	100020002	1.0	ORANGE	27.100113	46.732356	42.334089
ID	100020008	1.0	ORANGE	27.100113	46.732356	60.334089
ID	100020001	1.0	MAGENTA	27.100113	46.732356	39.334089
ID	100020005	1.0	ORANGE	27.100113	46.732356	51.334089
ID	100020000	1.0	ORANGE	27.100113	46.732356	36.334089
ID	100020013	1.0	MAGENTA	27.100113	46.732356	75.334089
ID	100030014	1.0	ORANGE	-18.488516	7.108256	73.597222
ID	100030005	1.0	ORANGE	-18.488516	7.108256	46.597222
ID	100030008	1.0	ORANGE	-18.488516	7.108256	55.597222
ID	100030001	1.0	MAGENTA	-18.488516	7.108256	34.597222
ID	100030002	1.0	ORANGE	-18.488516	7.108256	37.597222
ID	100030011	1.0	ORANGE	-18.488516	7.108256	64.597222
ID	100030009	1.0	ORANGE	-18.488516	7.108256	58.597222
ID	100030012	1.0	ORANGE	-18.488516	7.108256	67.597222
ID	100030000	1.0	ORANGE	-18.488516	7.108256	31.597222
ID	100030013	1.0	MAGENTA	-18.488516	7.108256	70.597222
ID	100030007	1.0	MAGENTA	-18.488516	7.108256	52.597222
ID	100030006	1.0	ORANGE	-18.488516	7.108256	49.597222
ID	100030004	1.0	MAGENTA	-18.488516	7.108256	43.597222
ID	100030010	1.0	MAGENTA	-18.488516	7.108256	61.597222
ID	100030003	1.0	ORANGE	-18.488516	7.108256	40.597222
ID	100040000	1.0	ORANGE	21.952202	48.750040	43.319547
ID	100040005	1.0	ORANGE	21.952202	48.750040	58.319547
ID	100040008	1.0	ORANGE	21.952202	48.750040	67.319547
ID	100040002	1.0	ORANGE	21.952202	48.750040	49.319547
ID	100040013	1.0	MAGENTA	21.952202	48.750040	82.319547
ID	100040007	1.0	MAGENTA	21.952202	48.750040	64.319547
ID	100040009	1.0	ORANGE	21.952202	48.750040	70.319547
ID	100040011	1.0	ORANGE	21.952202	48.750040	76.319547
ID	100040006	1.0	ORANGE	21.952202	48.750040	61.319547
ID	100040010	1.0	MAGENTA	21.952202	48.750040	73.319547
ID	100040003	1.0	ORANGE	21.952202	48.750040	52.319547
ID	100040004	1.0	MAGENTA	21.952202	48.750040	55.319547
ID	100040014	1.0	ORANGE	21.952202	48.750040	85.319547
ID	100040001	1.0	MAGENTA	21.952202	48.750040	46.319547
ID	100040012	1.0	ORANGE	21.952202	48.750040	79.319547
ID	100050005	1.0	ORANGE	-46.427438	-1.259645	48.310232
ID	100050010	1.0	MAGENTA	-46.427438	-1.259645	63.310232
ID	100050013	1.0	MAGENTA	-46.427438	-1.259645	72.310232
ID	100050001	1.0	MAGENTA	-46.427438	-1.259645	36.310232
ID	100050009	1.0	ORANGE	-46.427438	-1.259645	60.310232
ID	100050002	1.0	ORANGE	-46.427438	-1.259645	39.310232
ID	100050006	1.0	ORANGE	-46.427438	-1.259645	51.310232
ID	100050004	1.0	MAGENTA	-46.427438	-1.259645	45.310232
ID	100050011	1.0	ORANGE	-46.427438	-1.259645	66.310232
ID	100050012	1.0	ORANGE	-46.427438	-1.259645	69.310232
ID	100050000	1.0	ORANGE	-46.427438	-1.259645	33.310232
ID	100050007	1.0	MAGENTA	-46.427438	-1.259645	54.310232
ID	100050014	1.0	ORANGE	-46.427438	-1.259645	75.310232
ID	100050003	1.0	ORANGE	-46.427438	-1.259645	42.310232
ID	100050008	1.0	ORANGE	-46.427438	-1.259645	57.310232
ID	100060011	1.0	ORANGE	-45.231000	27.372435	36.481485
ID	100060013	1.0	MAGENTA	-45.231000	27.372435	42.481485
ID	100060009	1.0	ORANGE	-45.231000	27.372435	30.481485
ID	100060006	1.0	ORANGE	-45.231000	27.372435	21.481485
ID	100060005	1.0	ORANGE	-45.231000	27.372435	18.481485
ID	100060001	1.0	MAGENTA	-45.231000	27.372435	6.481485
ID	100060012	1.0	ORANGE	-45.231000	27.372435	39.481485
ID	100060002	1.0	ORANGE	-45.231000	27.372435	9.481485
ID	100060014	1.0	ORANGE	-45.231000	27.372435	45.481485
ID	100060010	1.0	MAGENTA	-45.231000	27.372435	33.481485
ID	100060003	1.0	ORANGE	-45.231000	27.372435	12.481485
ID	100060008	1.0	ORANGE	-45.231000	27.372435	27.481485
ID	100060004	1.0	MAGENTA	-45.231000	27.372435	15.481485
ID	100060000	1.0	ORANGE	-45.231000	27.372435	3.481485
ID	100060007	1.0	MAGENTA	-45.231000	27.372435	24.481485
ID	100070005	1.0	ORANGE	-12.576866	-20.646042	51.106101
ID	100070011	1.0	ORANGE	-12.576866	-20.646042	69.106101
ID	100070013	1.0	MAGENTA	-12.576866	-20.646042	75.106101
ID	100070003	1.0	ORANGE	-12.576866	-20.646042	45.106101
ID	100070010	1.0	MAGENTA	-12.576866	-20.646042	66.106101
ID	100070004	1.0	MAGENTA	-12.576866	-20.646042	48.106101
ID	100070006	1.0	ORANGE	-12.576866	-20.646042	54.106101
ID	100070000	1.0	ORANGE	-12.576866	-20.646042	36.106101
ID	100070002	1.0	ORANGE	-12.576866	-20.646042	42.106101
ID	100070012	1.0	ORANGE	-12.576866	-20.646042	72.106101
ID	100070014	1.0	ORANGE	-12.576866	-20.646042	78.106101
ID	100070008	1.0	ORANGE	-12.576866	-20.646042	60.106101
ID	100070009	1.0	ORANGE	-12.576866	-20.646042	63.106101
ID	100070001	1.0	MAGENTA	-12.576866	-20.646042	39.106101
ID	100070007	1.0	MAGENTA	-12.576866	-20.646042	57.106101
ID	100080006	1.0	ORANGE	4.242768	-25.337582	42.410433
